path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_047.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01208,0.0115,0.013725,0.0188,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_056.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01314,0.012115,0.0161,0.01978,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_061.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01277,0.01172,0.01514,0.01956,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_066.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.01296,0.01304,0.01567,0.02052,0.0246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_067.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01318,0.01288,0.01539,0.01984,0.02429
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_068.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01306,0.01304,0.01567,0.02051,0.02553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_074.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01262,0.01141,0.015,0.01767,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_077.jpg,B,0,0,bacterial_spot,bacterial_spot,0.894,0.01559,0.0124,0.01762,0.02951,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_080.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01404,0.01221,0.01556,0.02028,0.02528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_089.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01277,0.01458,0.01898,0.023,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1012.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01387,0.01263,0.01504,0.01994,0.02716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1017.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01323,0.01198,0.01454,0.01872,0.02469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1034.jpg,B,0,0,bacterial_spot,bacterial_spot,0.903,0.00943,0.006935,0.01011,0.02727,0.0435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1036.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01266,0.01333,0.01566,0.01947,0.02621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1046.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01012,0.006733,0.00937,0.02158,0.0278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1048.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.0127,0.01315,0.015564,0.01974,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1052.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.012146,0.01258,0.0157,0.0188,0.02554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1064.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01235,0.01383,0.01662,0.01915,0.02715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_107.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01396,0.01302,0.01607,0.02045,0.02599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01268,0.01338,0.01637,0.0208,0.02756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,B,0,0,bacterial_spot,bacterial_spot,0.864,0.02162,0.02036,0.03394,0.03024,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.0131,0.01365,0.01695,0.02097,0.02776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_109.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.013374,0.01332,0.01624,0.02095,0.02576
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1090.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01192,0.01334,0.01587,0.01834,0.0266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1097.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01196,0.011925,0.01518,0.02005,0.02621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1098.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01377,0.0141,0.01743,0.02113,0.02753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1100.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.013336,0.01443,0.01753,0.02086,0.02783
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1101.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01279,0.01412,0.0178,0.02013,0.02704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01358,0.01275,0.0168,0.02081,0.0292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1109.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01233,0.01325,0.0159,0.01933,0.0283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_111.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01427,0.01452,0.01747,0.02174,0.02588
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_112.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01575,0.01496,0.01539,0.02266,0.03036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01355,0.01203,0.01634,0.02335,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1131.png,B,0,0,bacterial_spot,bacterial_spot,0.86,0.0442,0.010925,0.01243,0.02077,0.05167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1132.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01283,0.013985,0.01762,0.01839,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_114.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01485,0.01479,0.01427,0.02205,0.02689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1160.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.011765,0.011765,0.01484,0.01804,0.02179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1166.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01257,0.01353,0.01729,0.01805,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1170.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01282,0.012436,0.01624,0.01805,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1175.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01178,0.01169,0.014755,0.01688,0.02206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1177.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01288,0.01356,0.01449,0.0178,0.02602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.01351,0.012665,0.0158,0.01817,0.02675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1179.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01358,0.01388,0.01567,0.0185,0.02585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1185.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01459,0.01443,0.01617,0.0178,0.02647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1197.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01303,0.01347,0.01518,0.01836,0.0264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1198.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01367,0.013985,0.01549,0.01892,0.02791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1205.png,B,0,0,bacterial_spot,bacterial_spot,0.894,0.01703,0.01752,0.01909,0.0241,0.02835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1208.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.0127,0.01318,0.01558,0.01813,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1213.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.0122,0.01228,0.015335,0.01804,0.02373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1214.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01218,0.01211,0.01509,0.01756,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1232.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01376,0.01106,0.01485,0.02025,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1239.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01515,0.011696,0.01595,0.01978,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1245.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01324,0.011375,0.01546,0.02019,0.02483
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1247.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01284,0.010895,0.01502,0.01935,0.024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1249.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01272,0.01088,0.01498,0.0193,0.02388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1252.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01333,0.01159,0.01709,0.02333,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1260.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01432,0.01383,0.01903,0.02316,0.02602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1261.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01153,0.01173,0.015114,0.01976,0.024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1264.jpg,B,0,0,bacterial_spot,bacterial_spot,0.938,0.01205,0.00524,0.00603,0.01738,0.0213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1266.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.01575,0.014534,0.01862,0.0242,0.02869
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1269.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01088,0.01008,0.01285,0.0182,0.02344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1281.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01409,0.01451,0.01656,0.02052,0.02707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1285.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.013245,0.01367,0.01548,0.0201,0.02719
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1286.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01358,0.014885,0.017,0.01985,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_129.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01356,0.01168,0.0179,0.01804,0.02644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1292.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01158,0.01256,0.014595,0.01906,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1295.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.013725,0.01427,0.01657,0.01907,0.02467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1297.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.013245,0.01373,0.01648,0.01874,0.02539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1300.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.0132,0.0135,0.01665,0.01924,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_131.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01244,0.013855,0.01718,0.01942,0.02628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1321.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01299,0.015175,0.01578,0.01912,0.0258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1323.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01196,0.014496,0.01479,0.01767,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1325.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01178,0.01448,0.014595,0.01752,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_133.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01326,0.01401,0.01721,0.01973,0.02574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1332.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01767,0.01325,0.01764,0.01968,0.02771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1342.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.013695,0.01113,0.01538,0.01814,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1345.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01314,0.0119,0.015144,0.01707,0.02463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1346.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01436,0.01258,0.0165,0.01773,0.02705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1353.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.013664,0.013,0.01665,0.01807,0.02652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1361.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.014534,0.011536,0.01723,0.01782,0.026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1364.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01366,0.01084,0.015495,0.01665,0.02486
