path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.03635,0.05197,0.1305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8276,0.03653,0.06015,0.0758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7837,0.0452,0.07104,0.1002
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.0505,0.05917,0.1146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4146,0.3572,0.0695,0.1589
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7046,0.1473,0.049,0.0989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.04407,0.0639,0.1211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.784,0.03952,0.0759,0.1003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.05673,0.07245,0.11597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.03604,0.07477,0.1494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4392.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2113,0.0235,0.684,0.0813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4393.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03418,0.1844,0.715,0.0665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4484.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5586,0.1534,0.1587,0.129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.0374,0.0634,0.1283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.09406,0.04422,0.10254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4512.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.04736,0.07855,0.1107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7344,0.0511,0.0832,0.1313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4519.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.751,0.05118,0.0869,0.111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4520.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.06683,0.07367,0.11444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4524.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.046,0.05435,0.09607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4525.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.0688,0.0839,0.1086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4263,0.3584,0.05887,0.1565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4530.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.07465,0.0613,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4540.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.04474,0.083,0.1002
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4542.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.02959,0.0826,0.0897
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.04703,0.0715,0.1118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.05066,0.0815,0.1196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8237,0.05646,0.03998,0.0798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.0492,0.07684,0.1246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4807,0.3354,0.0711,0.1128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8394,0.0388,0.05103,0.07074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.05603,0.05676,0.1151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.06537,0.1046,0.1072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.0639,0.07043,0.1017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8564,0.04343,0.02748,0.0727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7163,0.0572,0.0996,0.1267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7983,0.06247,0.04898,0.09045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.823,0.03198,0.0537,0.0911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.05325,0.0754,0.1231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.05655,0.0796,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6685,0.2124,0.02982,0.0891
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.822,0.0502,0.0395,0.0884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4664.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.05045,0.064,0.0988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4666.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4993,0.38,0.02927,0.0916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4667.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5884,0.1775,0.05453,0.1796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4672.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5396,0.2382,0.03775,0.1846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4673.JPG,C,0,1,cercospora_leaf_spot,healthy,0.00829,0.9126,0.01854,0.0608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.05487,0.0895,0.0962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.545,0.0448,0.2744,0.136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4763.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6865,0.0718,0.0922,0.1494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.765,0.0719,0.04935,0.1134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4766.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.796,0.05313,0.06046,0.09064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4767.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4346,0.2465,0.1311,0.1877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4774.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.0807,0.04462,0.08746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,C,0,1,cercospora_leaf_spot,healthy,0.07336,0.82,0.03018,0.07654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01289,0.896,0.01383,0.0773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4842.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.0679,0.04388,0.0999
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7437,0.0476,0.075,0.1337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4847.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.783,0.0381,0.07196,0.107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4885.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.0467,0.1102,0.1381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.0402,0.0644,0.0934
