model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00125.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.027053833,0.015655518,0.016693115,0.027008057
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00126.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.033172607,0.017318726,0.013977051,0.019805908
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00133.JPG,0,0,Dry Chili,Dry Chili,0.9160156,0.03564453,0.018371582,0.012817383,0.017364502
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00156.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.024124146,0.018493652,0.012466431,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00163.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.024642944,0.01574707,0.016067505,0.021591187
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00168.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.025115967,0.020568848,0.013908386,0.015388489
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00187.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.022964478,0.017074585,0.013671875,0.018417358
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00203.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.022262573,0.015510559,0.016189575,0.0158844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00208.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.022659302,0.017944336,0.013748169,0.017684937
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00219.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.032806396,0.019012451,0.01171875,0.018447876
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00220.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.031280518,0.018249512,0.013092041,0.018051147
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00223.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.038970947,0.020141602,0.011833191,0.024154663
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00249.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.022567749,0.01574707,0.015640259,0.015579224
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00250.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.032196045,0.017211914,0.014564514,0.01878357
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00274.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.019348145,0.016189575,0.014213562,0.020507812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00285.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.029663086,0.018447876,0.013954163,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00286.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.028152466,0.01637268,0.013153076,0.0209198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00289.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.018463135,0.017318726,0.014099121,0.018692017
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00302.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.026168823,0.016540527,0.014404297,0.02444458
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00308.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.02217102,0.0151901245,0.01725769,0.03100586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00325.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.020584106,0.017730713,0.01309967,0.01890564
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00332.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.031951904,0.01474762,0.017166138,0.02444458
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00336.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.029083252,0.017211914,0.013504028,0.0184021
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00343.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.023223877,0.017532349,0.014839172,0.017852783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00351.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.029632568,0.015037537,0.017333984,0.017959595
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00356.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.020248413,0.016113281,0.016906738,0.026855469
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00361.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.026519775,0.016418457,0.013595581,0.019882202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00382.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.023788452,0.01701355,0.0132751465,0.018798828
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00386.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.025772095,0.01663208,0.015472412,0.020736694
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00391.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.020904541,0.017211914,0.013710022,0.020523071
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00408.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.027999878,0.017410278,0.012519836,0.020767212
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00002.JPG,1,1,Flower,Flower,0.01876831,0.92871094,0.013015747,0.019256592,0.020217896
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00015.JPG,1,1,Flower,Flower,0.020141602,0.92626953,0.012329102,0.022109985,0.019104004
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00016.JPG,1,1,Flower,Flower,0.019485474,0.9301758,0.013412476,0.020050049,0.01676941
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00017.JPG,1,1,Flower,Flower,0.016418457,0.9238281,0.022277832,0.011802673,0.02571106
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00019.JPG,1,1,Flower,Flower,0.017822266,0.93066406,0.013900757,0.018920898,0.018875122
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00027.JPG,1,1,Flower,Flower,0.020355225,0.9291992,0.014122009,0.021636963,0.014930725
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00030.JPG,1,1,Flower,Flower,0.020904541,0.9350586,0.016021729,0.0154800415,0.012580872
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00041.JPG,1,1,Flower,Flower,0.020233154,0.9296875,0.013908386,0.020812988,0.01550293
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00051.JPG,1,1,Flower,Flower,0.016967773,0.9350586,0.014854431,0.016708374,0.016647339
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00077.JPG,1,1,Flower,Flower,0.017166138,0.9272461,0.013023376,0.019882202,0.022781372
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00079.JPG,1,1,Flower,Flower,0.018661499,0.9223633,0.012191772,0.020401001,0.02633667
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00089.JPG,1,1,Flower,Flower,0.019607544,0.93066406,0.013671875,0.021118164,0.014801025
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00120.JPG,1,1,Flower,Flower,0.018096924,0.9316406,0.012802124,0.020355225,0.017120361
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00151.JPG,1,1,Flower,Flower,0.016906738,0.92822266,0.0119018555,0.020568848,0.022628784
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00156.JPG,1,1,Flower,Flower,0.017608643,0.9272461,0.013198853,0.020904541,0.020889282
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00174.JPG,1,1,Flower,Flower,0.018676758,0.9316406,0.013076782,0.017333984,0.019439697
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00196.JPG,1,1,Flower,Flower,0.021087646,0.92626953,0.013671875,0.022476196,0.016433716
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00200.JPG,1,1,Flower,Flower,0.019577026,0.92822266,0.012573242,0.019546509,0.019943237
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00210.JPG,1,1,Flower,Flower,0.01864624,0.9301758,0.0126571655,0.021133423,0.017242432
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00231.JPG,1,1,Flower,Flower,0.021469116,0.9326172,0.015136719,0.015731812,0.014823914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00239.JPG,1,1,Flower,Flower,0.017532349,0.9301758,0.013160706,0.015777588,0.023422241
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00248.JPG,1,1,Flower,Flower,0.022720337,0.93359375,0.017623901,0.012962341,0.013328552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00288.JPG,1,1,Flower,Flower,0.015655518,0.9086914,0.019180298,0.013687134,0.042785645
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00289.JPG,1,1,Flower,Flower,0.016067505,0.9326172,0.01486969,0.018753052,0.017684937
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00298.JPG,1,1,Flower,Flower,0.02230835,0.9301758,0.014045715,0.014167786,0.01940918
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00302.JPG,1,1,Flower,Flower,0.023254395,0.9277344,0.013061523,0.014694214,0.02128601
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00303.JPG,1,1,Flower,Flower,0.021759033,0.9291992,0.013298035,0.015274048,0.020339966
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00312.JPG,1,1,Flower,Flower,0.021621704,0.93115234,0.015075684,0.013206482,0.018981934
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00320.JPG,1,1,Flower,Flower,0.014816284,0.9003906,0.018554688,0.017745972,0.048309326
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00322.JPG,1,1,Flower,Flower,0.016464233,0.90625,0.016662598,0.018157959,0.04257202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00325.JPG,1,1,Flower,Flower,0.018630981,0.9326172,0.0129470825,0.016098022,0.01977539
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00334.JPG,1,1,Flower,Flower,0.016616821,0.9223633,0.01335144,0.016693115,0.030761719
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00336.JPG,1,1,Flower,Flower,0.017044067,0.9291992,0.012626648,0.016906738,0.024108887
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00339.JPG,1,1,Flower,Flower,0.021759033,0.9326172,0.015357971,0.014793396,0.015380859
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00357.JPG,1,1,Flower,Flower,0.01763916,0.9291992,0.014953613,0.0158844,0.022247314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00359.JPG,1,1,Flower,Flower,0.02381897,0.9291992,0.019424438,0.014198303,0.013328552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00363.JPG,1,1,Flower,Flower,0.020706177,0.9316406,0.016860962,0.013374329,0.017181396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00377.JPG,1,1,Flower,Flower,0.020187378,0.93359375,0.017700195,0.014091492,0.0146484375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00384.JPG,1,1,Flower,Flower,0.016845703,0.9160156,0.021438599,0.0127334595,0.03314209
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00393.JPG,1,1,Flower,Flower,0.018585205,0.93359375,0.0143585205,0.016296387,0.017196655
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00019.JPG,2,2,Green Chili,Green Chili,0.012748718,0.040985107,0.9140625,0.020126343,0.01222229
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00027.JPG,2,2,Green Chili,Green Chili,0.013381958,0.025009155,0.93115234,0.014564514,0.015960693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00038.JPG,2,2,Green Chili,Green Chili,0.016220093,0.034698486,0.9082031,0.014808655,0.026138306
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00064.JPG,2,2,Green Chili,Green Chili,0.016708374,0.016342163,0.9296875,0.01751709,0.019561768
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00066.JPG,2,2,Green Chili,Green Chili,0.016830444,0.016342163,0.9267578,0.018539429,0.021652222
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00088.JPG,2,2,Green Chili,Green Chili,0.013580322,0.017089844,0.92578125,0.029632568,0.0141067505
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00095.JPG,2,2,Green Chili,Green Chili,0.011764526,0.024505615,0.9301758,0.019195557,0.014221191
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00096.JPG,2,2,Green Chili,Green Chili,0.013183594,0.01876831,0.9316406,0.019546509,0.016830444
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00109.JPG,2,2,Green Chili,Green Chili,0.015472412,0.019866943,0.93896484,0.014480591,0.011299133
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00119.JPG,2,2,Green Chili,Green Chili,0.028213501,0.035888672,0.7158203,0.027740479,0.19250488
