model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00284.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.017425537,0.022781372,0.01828003,0.01449585
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00292.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.019073486,0.018508911,0.020812988,0.015571594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00294.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.019088745,0.019424438,0.020645142,0.016479492
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00298.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018188477,0.018997192,0.021133423,0.015914917
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00307.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.014755249,0.023422241,0.019332886,0.02407837
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00324.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.01725769,0.021316528,0.020736694,0.016479492
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00327.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.017578125,0.019500732,0.01928711,0.014709473
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00328.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.018218994,0.019332886,0.020233154,0.019561768
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00329.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018859863,0.017196655,0.021362305,0.01663208
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00340.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.018310547,0.019470215,0.023788452,0.0149002075
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00349.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.017547607,0.022521973,0.018753052,0.017745972
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00357.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.017089844,0.021743774,0.02053833,0.016525269
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00369.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.017120361,0.02178955,0.018005371,0.01725769
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00381.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.014289856,0.024932861,0.01966858,0.017181396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00401.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.014762878,0.024780273,0.017944336,0.020095825
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00009.JPG,1,1,Flower,Flower,0.01096344,0.9375,0.01940918,0.016159058,0.016174316
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00012.JPG,1,1,Flower,Flower,0.010574341,0.9375,0.019851685,0.016693115,0.015541077
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00013.JPG,1,1,Flower,Flower,0.011940002,0.93652344,0.019454956,0.015563965,0.016296387
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00025.JPG,1,1,Flower,Flower,0.0112838745,0.9394531,0.016494751,0.016906738,0.016098022
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00028.JPG,1,1,Flower,Flower,0.013793945,0.94384766,0.01486969,0.015556335,0.012077332
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00031.JPG,1,1,Flower,Flower,0.0113220215,0.9428711,0.017669678,0.01436615,0.013954163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00034.JPG,1,1,Flower,Flower,0.010597229,0.9345703,0.019546509,0.019195557,0.015960693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00040.JPG,1,1,Flower,Flower,0.012374878,0.9404297,0.015007019,0.018081665,0.01399231
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00043.JPG,1,1,Flower,Flower,0.01360321,0.94140625,0.0143966675,0.017486572,0.012992859
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00045.JPG,1,1,Flower,Flower,0.012313843,0.9399414,0.015571594,0.018463135,0.013687134
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00065.JPG,1,1,Flower,Flower,0.012702942,0.94091797,0.01600647,0.016998291,0.0135269165
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00080.JPG,1,1,Flower,Flower,0.010116577,0.9350586,0.021621704,0.017089844,0.01625061
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00086.JPG,1,1,Flower,Flower,0.011566162,0.9296875,0.029266357,0.014381409,0.015083313
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00088.JPG,1,1,Flower,Flower,0.013549805,0.9433594,0.01474762,0.014694214,0.013618469
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00107.JPG,1,1,Flower,Flower,0.011528015,0.9296875,0.02748108,0.019088745,0.012428284
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00109.JPG,1,1,Flower,Flower,0.012481689,0.93310547,0.021835327,0.019424438,0.013221741
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00115.JPG,1,1,Flower,Flower,0.011276245,0.9399414,0.020721436,0.015419006,0.012702942
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00119.JPG,1,1,Flower,Flower,0.010894775,0.9394531,0.014602661,0.01914978,0.016143799
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00124.JPG,1,1,Flower,Flower,0.009567261,0.93652344,0.018112183,0.017852783,0.01777649
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00125.JPG,1,1,Flower,Flower,0.0090789795,0.93408203,0.019165039,0.020324707,0.017333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00141.JPG,1,1,Flower,Flower,0.013702393,0.93652344,0.014671326,0.021896362,0.013420105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00161.JPG,1,1,Flower,Flower,0.012763977,0.9423828,0.0151901245,0.017501831,0.012145996
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00234.JPG,1,1,Flower,Flower,0.010108948,0.9326172,0.02268982,0.01574707,0.01902771
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00251.JPG,1,1,Flower,Flower,0.009994507,0.9169922,0.034606934,0.014923096,0.023406982
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00252.JPG,1,1,Flower,Flower,0.009300232,0.9003906,0.045166016,0.016159058,0.029190063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00262.JPG,1,1,Flower,Flower,0.011688232,0.9379883,0.018692017,0.016525269,0.0151901245
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00264.JPG,1,1,Flower,Flower,0.012504578,0.9394531,0.016616821,0.017410278,0.014122009
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00277.JPG,1,1,Flower,Flower,0.01209259,0.90478516,0.049346924,0.018920898,0.014709473
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00285.JPG,1,1,Flower,Flower,0.0116119385,0.94189453,0.017028809,0.014228821,0.015403748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00290.JPG,1,1,Flower,Flower,0.01701355,0.86865234,0.07861328,0.019241333,0.016525269
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00300.JPG,1,1,Flower,Flower,0.013198853,0.94189453,0.012794495,0.016326904,0.015930176
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00329.JPG,1,1,Flower,Flower,0.010681152,0.9399414,0.017181396,0.017181396,0.015014648
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00338.JPG,1,1,Flower,Flower,0.014457703,0.9355469,0.020645142,0.015686035,0.013557434
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00344.JPG,1,1,Flower,Flower,0.012123108,0.9399414,0.017028809,0.013847351,0.017074585
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00345.JPG,1,1,Flower,Flower,0.0124053955,0.9394531,0.017929077,0.0143585205,0.0158844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00346.JPG,1,1,Flower,Flower,0.011138916,0.93652344,0.022735596,0.014129639,0.0152282715
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00350.JPG,1,1,Flower,Flower,0.012619019,0.93847656,0.01687622,0.017349243,0.014480591
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00364.JPG,1,1,Flower,Flower,0.014198303,0.93603516,0.016921997,0.018295288,0.014595032
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00371.JPG,1,1,Flower,Flower,0.010528564,0.92626953,0.028137207,0.017333984,0.017929077
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00380.JPG,1,1,Flower,Flower,0.011116028,0.93896484,0.016586304,0.017089844,0.016220093
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00001.JPG,2,2,Green Chili,Green Chili,0.012214661,0.016525269,0.9267578,0.013847351,0.030792236
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00006.JPG,2,2,Green Chili,Green Chili,0.014732361,0.01423645,0.94091797,0.015701294,0.014503479
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00008.JPG,2,2,Green Chili,Green Chili,0.008995056,0.024673462,0.9350586,0.013153076,0.018112183
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00030.JPG,2,2,Green Chili,Green Chili,0.013412476,0.014907837,0.93847656,0.011207581,0.022109985
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00045.JPG,2,2,Green Chili,Green Chili,0.01159668,0.016342163,0.9057617,0.01576233,0.05050659
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00063.JPG,2,2,Green Chili,Green Chili,0.011489868,0.017486572,0.93603516,0.012825012,0.022232056
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00070.JPG,2,2,Green Chili,Green Chili,0.014533997,0.014160156,0.9379883,0.016418457,0.016983032
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00071.JPG,2,2,Green Chili,Green Chili,0.030975342,0.023483276,0.91064453,0.018707275,0.016143799
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00085.JPG,2,2,Green Chili,Green Chili,0.013084412,0.020095825,0.93603516,0.016204834,0.014602661
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00089.JPG,2,2,Green Chili,Green Chili,0.010871887,0.016845703,0.9350586,0.016616821,0.02079773
