dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00151.JPG,cercospora_leaf_spot,fd1e58f20093beee976efffda7ac9c2ad521c557078dffdb8090d79bd2689d93,fd1e58f20093beee976efffda7ac9c2ad521c557078dffdb8090d79bd2689d93
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00155.JPG,cercospora_leaf_spot,ed5cae0242dcc9d3d593987af9b183fbdf31b854bb97e5a54c3071ba14ccc7b1,ed5cae0242dcc9d3d593987af9b183fbdf31b854bb97e5a54c3071ba14ccc7b1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00160.JPG,cercospora_leaf_spot,52bcc0f386c2e42349627cf18d4539130fcfbae9db00ed4a9a1ee6dcf16c2a4b,52bcc0f386c2e42349627cf18d4539130fcfbae9db00ed4a9a1ee6dcf16c2a4b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00168.JPG,cercospora_leaf_spot,b986f72735be0ef1aa32bbe19dc3993335cd5149c7a451e5f62cbcf4a21a3e45,b986f72735be0ef1aa32bbe19dc3993335cd5149c7a451e5f62cbcf4a21a3e45
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00001.JPG,curl_virus,244a1808024b553636a057b51a098afc405c208e6ca018081feedcba5d4e7793,244a1808024b553636a057b51a098afc405c208e6ca018081feedcba5d4e7793
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00011.JPG,curl_virus,811d24821018e495539eec8d98b9f5a36eb3e2ba4f4c12191894af76d12b34d7,811d24821018e495539eec8d98b9f5a36eb3e2ba4f4c12191894af76d12b34d7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00012.JPG,curl_virus,93372cebb4dd3b02f2a51669eb9a82f8ae7b01ada753c560fbba265094504a1c,93372cebb4dd3b02f2a51669eb9a82f8ae7b01ada753c560fbba265094504a1c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00016.JPG,curl_virus,a8fc926949d4aa1b31b2d500d9126a210c1fd1cd5043c0ccd5e4e07d4b3f275e,a8fc926949d4aa1b31b2d500d9126a210c1fd1cd5043c0ccd5e4e07d4b3f275e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00030.JPG,curl_virus,ce8eeccc60c79155284362ed8fd3a3a89fa1b2842431053334ae8f91dd50ed33,ce8eeccc60c79155284362ed8fd3a3a89fa1b2842431053334ae8f91dd50ed33
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00031.JPG,curl_virus,8da72cd79f1078681f066aded108c0258d7a3f19708af80018267922a3dad625,8da72cd79f1078681f066aded108c0258d7a3f19708af80018267922a3dad625
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00032.JPG,curl_virus,220544873a348d083825adbc327189f0a1f6c655fdeaaf6f99456439e4ca2856,220544873a348d083825adbc327189f0a1f6c655fdeaaf6f99456439e4ca2856
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00034.JPG,curl_virus,d3ce4a1ca847ce60315b40d5098d42aea759bb2b2efd95ffafbb2fec21fa0edd,d3ce4a1ca847ce60315b40d5098d42aea759bb2b2efd95ffafbb2fec21fa0edd
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00039.JPG,curl_virus,d303e4957404547df92d332754461954a6ffe60325ec3ecad79b42d701143596,d303e4957404547df92d332754461954a6ffe60325ec3ecad79b42d701143596
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00043.JPG,curl_virus,f82275f84173620e6937b55dfd5c63147236e29f8cee91281a592b02c8f48cf4,f82275f84173620e6937b55dfd5c63147236e29f8cee91281a592b02c8f48cf4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00071.JPG,curl_virus,9cfc7ef17e0e6db3220f0bcf13e8e999ad23a7a9fe70ed69210d6ad2db072ae7,9cfc7ef17e0e6db3220f0bcf13e8e999ad23a7a9fe70ed69210d6ad2db072ae7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00073.JPG,curl_virus,d45c2b40ad5458dde847fdee7ebe87c4460bcd4dc2addfac445af7909baf6239,d45c2b40ad5458dde847fdee7ebe87c4460bcd4dc2addfac445af7909baf6239
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00076.JPG,curl_virus,d26832e54f576b1cc5d4c9d4214d0920c731f3769f8a35fb6e4c947877257344,d26832e54f576b1cc5d4c9d4214d0920c731f3769f8a35fb6e4c947877257344
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00088.JPG,curl_virus,f02133fc9abdb252e0c96ca1c450c0b5fceb2a434b2d621fba31734bd956b51b,f02133fc9abdb252e0c96ca1c450c0b5fceb2a434b2d621fba31734bd956b51b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00089.JPG,curl_virus,d6f3a8c25774cf24edbb4b91fab9e180615d2ea094a58d4f7f7950acbe5d1f63,d6f3a8c25774cf24edbb4b91fab9e180615d2ea094a58d4f7f7950acbe5d1f63
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00098.JPG,curl_virus,abfe24f75bfe4071e079cc6135d962d7980dfd2af8cdbaa11fac571a15075dab,abfe24f75bfe4071e079cc6135d962d7980dfd2af8cdbaa11fac571a15075dab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00103.JPG,curl_virus,fb1a6f23ca498939253ffd00f96874db9875aea09bf1f9de7b0e35f3e72bc5af,fb1a6f23ca498939253ffd00f96874db9875aea09bf1f9de7b0e35f3e72bc5af
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00112.JPG,curl_virus,d7c5d8f1cfe129d8e2e171747d191ac5caae4cf4791c3cb66d71ad800b6a8cfd,d7c5d8f1cfe129d8e2e171747d191ac5caae4cf4791c3cb66d71ad800b6a8cfd
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00117.JPG,curl_virus,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00139.JPG,curl_virus,96001df04918a4a261fcb2d7c0f33cd35eb536ceacf6cf5ec23aa952f29bf495,96001df04918a4a261fcb2d7c0f33cd35eb536ceacf6cf5ec23aa952f29bf495
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00146.JPG,curl_virus,66ec4b190e146f00f0167287ca4dfb03a52c0d7a1ddef9aa1a23adce3df5b886,66ec4b190e146f00f0167287ca4dfb03a52c0d7a1ddef9aa1a23adce3df5b886
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00162.JPG,curl_virus,07807fd5d67393850cf370925ed150f4fa6e68604b8608210dc332944282b389,07807fd5d67393850cf370925ed150f4fa6e68604b8608210dc332944282b389
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00190.JPG,curl_virus,aa4324d45fe18359c573878357dee3ec83ce68733282bc3d6fc3eb9788abff7e,aa4324d45fe18359c573878357dee3ec83ce68733282bc3d6fc3eb9788abff7e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00195.JPG,curl_virus,f96aafe51dd04f4e9ecb0e6a6da0a9d7df2e8d2550c68e41ee7b68b67d3b11bd,f96aafe51dd04f4e9ecb0e6a6da0a9d7df2e8d2550c68e41ee7b68b67d3b11bd
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00197.JPG,curl_virus,b3e67900b8c9a772522c4d3191cd467e03b39b25fde8625cb60cd47d71fd048c,b3e67900b8c9a772522c4d3191cd467e03b39b25fde8625cb60cd47d71fd048c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00249.JPG,curl_virus,a67c651eed67efb579ac61ce3d8c3b92d074789de288f8535bf31b05be25d037,a67c651eed67efb579ac61ce3d8c3b92d074789de288f8535bf31b05be25d037
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00276.JPG,curl_virus,ef1d3f476c7f6bc7295847709ea6dfde76b93cc0bdce81ea4f3422dc3e11548f,ef1d3f476c7f6bc7295847709ea6dfde76b93cc0bdce81ea4f3422dc3e11548f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00279.JPG,curl_virus,f60e7b7986ee71d610ab510a101be59ae63a4d87527a97e9f0efba7ee8db0334,f60e7b7986ee71d610ab510a101be59ae63a4d87527a97e9f0efba7ee8db0334
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00317.JPG,curl_virus,5e423546e0b1bc06bc6de5b7cedcce19cac301c25c68fbca291919edc2d29e14,5e423546e0b1bc06bc6de5b7cedcce19cac301c25c68fbca291919edc2d29e14
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00319.JPG,curl_virus,8f3d50f25e9f86121899a46428d4024a0f64187fa7fdd91d79ad00e840d93a80,8f3d50f25e9f86121899a46428d4024a0f64187fa7fdd91d79ad00e840d93a80
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00325.JPG,curl_virus,936ccd38e3ae11068094b5419ee0f1357a9b3882798fa436eb204f31e846fa05,936ccd38e3ae11068094b5419ee0f1357a9b3882798fa436eb204f31e846fa05
