path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_012.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.177,0.7944,0.01539,0.00116,0.006413,0.00572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,B,0,0,bacterial_spot,bacterial_spot,0.517,0.46,0.00983,0.0003016,0.005936,0.006596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,B,0,0,bacterial_spot,bacterial_spot,0.7065,0.2742,0.007042,0.0001622,0.00624,0.005806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_015.png,B,0,0,bacterial_spot,bacterial_spot,0.566,0.3943,0.01408,0.0006337,0.01701,0.007996
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_017.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0759,0.692,0.0321,0.004578,0.136,0.05975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_018.png,B,0,0,bacterial_spot,bacterial_spot,0.5312,0.4402,0.011665,0.0004427,0.007538,0.00909
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_019.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3035,0.6104,0.02603,0.001014,0.05045,0.0088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.24,0.6997,0.0191,0.0005302,0.02863,0.01201
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_022.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2175,0.733,0.01694,0.0003636,0.0202,0.0118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_023.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3867,0.577,0.01395,0.0003812,0.01262,0.00946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_025.png,B,0,0,bacterial_spot,bacterial_spot,0.59,0.3875,0.00891,0.0002434,0.00714,0.006325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_026.png,B,0,0,bacterial_spot,bacterial_spot,0.551,0.4265,0.00904,0.0002203,0.00653,0.00706
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_027.png,B,0,0,bacterial_spot,bacterial_spot,0.6323,0.3425,0.00866,0.0002385,0.008736,0.007294
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_028.png,B,0,0,bacterial_spot,bacterial_spot,0.666,0.2979,0.01532,0.000837,0.01022,0.00952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_029.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0563,0.831,0.02686,0.00465,0.06226,0.01886
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_030.png,B,0,0,bacterial_spot,bacterial_spot,0.5186,0.462,0.008026,0.0003674,0.004826,0.006332
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_031.png,B,0,0,bacterial_spot,bacterial_spot,0.814,0.1703,0.00454,0.0001656,0.004627,0.00635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_032.png,B,0,0,bacterial_spot,bacterial_spot,0.5127,0.4524,0.01455,0.0004435,0.010544,0.009415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_034.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.398,0.544,0.02382,0.000695,0.02086,0.01272
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_036.png,B,0,0,bacterial_spot,bacterial_spot,0.8354,0.1346,0.01061,0.0005956,0.00914,0.009384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_037.png,B,0,0,bacterial_spot,bacterial_spot,0.7593,0.2047,0.01441,0.0003593,0.012886,0.00826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_038.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.0727,0.007633,0.000468,0.00475,0.006798
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_041.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.083,0.7485,0.03888,0.0585,0.0462,0.02492
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_042.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1875,0.7925,0.011024,0.0002792,0.004555,0.00421
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_043.png,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.0794,0.006855,0.0003664,0.00475,0.006287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_044.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.0559,0.0091,0.0007353,0.00917,0.00957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_045.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.03903,0.00856,0.000902,0.0075,0.011116
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_046.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.0914,0.00794,0.0004249,0.006004,0.006634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_047.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0555,0.004444,0.0001888,0.00349,0.004536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_048.png,B,0,0,bacterial_spot,bacterial_spot,0.6377,0.3264,0.01504,0.0005727,0.00977,0.0103
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_050.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3936,0.5493,0.0231,0.00057,0.02107,0.01222
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_052.png,B,0,0,bacterial_spot,bacterial_spot,0.873,0.0993,0.00957,0.000524,0.00819,0.009254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_053.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.02826,0.92,0.01685,0.00132,0.02428,0.00953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_054.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1814,0.799,0.0108,0.0002728,0.00446,0.00417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_055.png,B,0,0,bacterial_spot,bacterial_spot,0.835,0.1333,0.01053,0.0004582,0.01238,0.008484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_056.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.07214,0.007534,0.0004125,0.00489,0.00644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_058.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.06744,0.006603,0.0003417,0.005306,0.005695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_059.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.0683,0.00626,0.0003405,0.004467,0.005787
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_060.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.04175,0.00797,0.0007296,0.006836,0.008865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_061.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4312,0.5117,0.0234,0.0007143,0.01985,0.013115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_063.png,B,0,0,bacterial_spot,bacterial_spot,0.858,0.1153,0.009445,0.000503,0.00791,0.00899
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_064.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.06088,0.00797,0.0005198,0.0055,0.00743
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_065.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3464,0.582,0.0202,0.002296,0.01796,0.031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_066.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1256,0.8604,0.00808,0.0001469,0.002373,0.0034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_067.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.06903,0.007153,0.0003817,0.00581,0.0071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_068.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.0705,0.00934,0.000642,0.005627,0.00823
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_069.png,B,0,0,bacterial_spot,bacterial_spot,0.7983,0.1698,0.01438,0.000809,0.007298,0.0091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_071.png,B,0,0,bacterial_spot,bacterial_spot,0.4895,0.443,0.02997,0.001507,0.01945,0.0165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,B,0,0,bacterial_spot,bacterial_spot,0.8433,0.1159,0.01072,0.0005965,0.0212,0.00844
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_074.png,B,0,0,bacterial_spot,bacterial_spot,0.8564,0.1129,0.00884,0.0004442,0.01266,0.00873
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_075.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.04266,0.00689,0.000541,0.005238,0.00735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_077.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0426,0.904,0.012794,0.0009675,0.02261,0.01707
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.0684,0.009346,0.000651,0.005623,0.008224
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_080.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.04303,0.007286,0.000513,0.003513,0.00703
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.06046,0.00946,0.000679,0.00552,0.008255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_082.png,B,0,0,bacterial_spot,bacterial_spot,0.8706,0.09894,0.01234,0.000882,0.006935,0.01018
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_083.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.0783,0.007423,0.0003593,0.007458,0.007812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_084.png,B,0,0,bacterial_spot,bacterial_spot,0.799,0.1698,0.014114,0.000789,0.006897,0.009476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_086.png,B,0,0,bacterial_spot,bacterial_spot,0.4717,0.4607,0.0285,0.0014105,0.02078,0.0168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_088.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.06183,0.00903,0.000742,0.0083,0.008896
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_089.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1355,0.8164,0.011185,0.0005574,0.02383,0.01253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1943,0.778,0.01666,0.0003057,0.005116,0.00579
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.0713,0.008736,0.0005302,0.00965,0.00934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_092.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.03204,0.006104,0.000526,0.00517,0.00704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_094.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.06256,0.009544,0.0006924,0.00601,0.008644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_095.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0489,0.007244,0.0005465,0.00407,0.007484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_096.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.06537,0.0096,0.0006757,0.005974,0.00881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_097.png,B,0,0,bacterial_spot,bacterial_spot,0.8955,0.07965,0.01061,0.000685,0.005787,0.00766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,B,0,0,bacterial_spot,bacterial_spot,0.8286,0.1373,0.01526,0.001072,0.00811,0.00979
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_099.png,B,0,0,bacterial_spot,bacterial_spot,0.729,0.2357,0.01675,0.0008144,0.00904,0.008644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1000.png,B,0,0,bacterial_spot,bacterial_spot,0.7803,0.1843,0.015434,0.0012865,0.01015,0.00836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1001.png,B,0,0,bacterial_spot,bacterial_spot,0.8467,0.1311,0.01102,0.000757,0.00461,0.006023
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1003.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.436,0.516,0.02568,0.001202,0.0083,0.01279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,B,0,0,bacterial_spot,bacterial_spot,0.689,0.2747,0.015335,0.001124,0.01004,0.00974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1006.png,B,0,0,bacterial_spot,bacterial_spot,0.67,0.2808,0.02086,0.002058,0.01512,0.011215
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1007.png,B,0,0,bacterial_spot,bacterial_spot,0.8003,0.1654,0.01764,0.001229,0.007473,0.007755
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1008.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0455,0.8916,0.0249,0.00238,0.02034,0.01533
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1009.png,B,0,0,bacterial_spot,bacterial_spot,0.632,0.3284,0.01894,0.001222,0.0119,0.007732
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_101.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0321,0.871,0.02676,0.001039,0.0584,0.01047
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1012.png,B,0,0,bacterial_spot,bacterial_spot,0.73,0.2322,0.01723,0.001342,0.01115,0.00835
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1013.png,B,0,0,bacterial_spot,bacterial_spot,0.72,0.2415,0.01714,0.001348,0.01104,0.008804
