model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00296.JPG,0,0,Dry Chili,Dry Chili,0.953125,0.008880615,0.0040016174,0.015464783,0.018707275
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00344.JPG,0,0,Dry Chili,Dry Chili,0.9189453,0.016159058,0.022354126,0.023895264,0.018432617
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00352.JPG,0,0,Dry Chili,Dry Chili,0.95458984,0.013999939,0.0044555664,0.012420654,0.01436615
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00360.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.022354126,0.01335144,0.029144287,0.01789856
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00397.JPG,0,0,Dry Chili,Dry Chili,0.94873047,0.00995636,0.012214661,0.015449524,0.0135650635
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00399.JPG,0,0,Dry Chili,Dry Chili,0.94628906,0.014953613,0.009681702,0.012817383,0.016159058
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00402.JPG,0,0,Dry Chili,Dry Chili,0.96435547,0.0053215027,0.004623413,0.011810303,0.013679504
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00407.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.015960693,0.014816284,0.051452637,0.013595581
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00410.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.019348145,0.02067566,0.030136108,0.018981934
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00008.JPG,1,1,Flower,Flower,0.03668213,0.86865234,0.044158936,0.023864746,0.026611328
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00021.JPG,1,1,Flower,Flower,0.044677734,0.8334961,0.05105591,0.037719727,0.033172607
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00037.JPG,1,1,Flower,Flower,0.02507019,0.89404297,0.024154663,0.01940918,0.03741455
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00039.JPG,1,1,Flower,Flower,0.022705078,0.89697266,0.023040771,0.020126343,0.037109375
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00052.JPG,1,1,Flower,Flower,0.010192871,0.94921875,0.016708374,0.013923645,0.009971619
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00070.JPG,1,1,Flower,Flower,0.023147583,0.9375,0.013946533,0.013916016,0.011703491
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00071.JPG,1,1,Flower,Flower,0.060394287,0.74658203,0.045166016,0.06451416,0.08355713
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00087.JPG,1,1,Flower,Flower,0.015579224,0.8203125,0.03942871,0.017852783,0.10662842
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00090.JPG,1,1,Flower,Flower,0.033935547,0.89208984,0.02041626,0.031097412,0.022354126
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00096.JPG,1,1,Flower,Flower,0.033721924,0.82910156,0.01676941,0.09259033,0.027816772
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00103.JPG,1,1,Flower,Flower,0.02381897,0.8173828,0.016189575,0.10949707,0.033294678
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00113.JPG,1,1,Flower,Flower,0.019927979,0.9399414,0.011856079,0.018554688,0.009605408
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00116.JPG,1,1,Flower,Flower,0.022491455,0.87353516,0.027648926,0.03729248,0.039245605
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00123.JPG,1,1,Flower,Flower,0.0128479,0.92041016,0.0107803345,0.015037537,0.04107666
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00133.JPG,1,1,Flower,Flower,0.019119263,0.8989258,0.02178955,0.025741577,0.03466797
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00147.JPG,1,1,Flower,Flower,0.0234375,0.8955078,0.039245605,0.02708435,0.014831543
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00178.JPG,1,1,Flower,Flower,0.03781128,0.8540039,0.019561768,0.03302002,0.055541992
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00195.JPG,1,1,Flower,Flower,0.0395813,0.8334961,0.03756714,0.037750244,0.051818848
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00198.JPG,1,1,Flower,Flower,0.035095215,0.85498047,0.027114868,0.032165527,0.050750732
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00212.JPG,1,1,Flower,Flower,0.021240234,0.91796875,0.019088745,0.017440796,0.024368286
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00245.JPG,1,1,Flower,Flower,0.026245117,0.90625,0.020431519,0.027359009,0.01979065
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00270.JPG,1,1,Flower,Flower,0.013999939,0.9448242,0.021560669,0.009925842,0.009727478
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00283.JPG,1,1,Flower,Flower,0.02558899,0.85839844,0.029144287,0.03274536,0.053894043
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00292.JPG,1,1,Flower,Flower,0.013015747,0.93847656,0.01826477,0.020065308,0.010269165
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00294.JPG,1,1,Flower,Flower,0.01777649,0.63720703,0.2944336,0.027694702,0.022918701
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00295.JPG,1,1,Flower,Flower,0.014373779,0.83154297,0.10205078,0.02911377,0.02305603
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00297.JPG,1,1,Flower,Flower,0.016204834,0.87109375,0.049621582,0.033721924,0.029159546
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00299.JPG,1,1,Flower,Flower,0.042144775,0.86865234,0.020202637,0.030563354,0.038238525
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00305.JPG,1,1,Flower,Flower,0.034301758,0.9003906,0.012451172,0.029724121,0.022994995
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00313.JPG,1,1,Flower,Flower,0.015296936,0.94970703,0.008483887,0.009567261,0.016937256
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00341.JPG,1,1,Flower,Flower,0.010002136,0.94628906,0.028656006,0.010955811,0.0041542053
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00347.JPG,1,1,Flower,Flower,0.026931763,0.87890625,0.0635376,0.017990112,0.012878418
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00353.JPG,1,1,Flower,Flower,0.024887085,0.8901367,0.036315918,0.029663086,0.019210815
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00365.JPG,1,1,Flower,Flower,0.033111572,0.8823242,0.028305054,0.01777649,0.038482666
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00367.JPG,1,1,Flower,Flower,0.028167725,0.87109375,0.02696228,0.026412964,0.04714966
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00369.JPG,1,1,Flower,Flower,0.036712646,0.8466797,0.044891357,0.02809143,0.043823242
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00379.JPG,1,1,Flower,Flower,0.015975952,0.9423828,0.021026611,0.0095825195,0.011016846
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00383.JPG,1,1,Flower,Flower,0.041503906,0.8227539,0.061462402,0.03338623,0.040802002
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00386.JPG,1,1,Flower,Flower,0.027557373,0.87841797,0.033721924,0.019073486,0.041381836
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00390.JPG,1,1,Flower,Flower,0.014884949,0.9472656,0.018310547,0.013053894,0.0065460205
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00007.JPG,2,2,Green Chili,Green Chili,0.014518738,0.020263672,0.9277344,0.013496399,0.023849487
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00023.JPG,2,2,Green Chili,Green Chili,0.03338623,0.083496094,0.78564453,0.058654785,0.038848877
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00024.JPG,2,2,Green Chili,Green Chili,0.031799316,0.07098389,0.8022461,0.066101074,0.029067993
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00026.JPG,2,2,Green Chili,Green Chili,0.02935791,0.07733154,0.80810547,0.062805176,0.022613525
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00028.JPG,2,2,Green Chili,Green Chili,0.028045654,0.033599854,0.8847656,0.029922485,0.023803711
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00037.JPG,2,2,Green Chili,Green Chili,0.038757324,0.05606079,0.5761719,0.08874512,0.2401123
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00046.JPG,2,2,Green Chili,Green Chili,0.08898926,0.061645508,0.39819336,0.09124756,0.35986328
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00054.JPG,2,2,Green Chili,Green Chili,0.011291504,0.0234375,0.9291992,0.022735596,0.013374329
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00057.JPG,2,2,Green Chili,Green Chili,0.012496948,0.053131104,0.90722656,0.012580872,0.014381409
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00076.JPG,2,2,Green Chili,Green Chili,0.035095215,0.054473877,0.7631836,0.11395264,0.03353882
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00081.JPG,2,2,Green Chili,Green Chili,0.04953003,0.04006958,0.8046875,0.04812622,0.057373047
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00102.JPG,2,2,Green Chili,Green Chili,0.0496521,0.03756714,0.82910156,0.03842163,0.04550171
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00115.JPG,2,2,Green Chili,Green Chili,0.020584106,0.031982422,0.9116211,0.014678955,0.020980835
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00123.JPG,2,2,Green Chili,Green Chili,0.021194458,0.044769287,0.90283203,0.012123108,0.019104004
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00131.JPG,2,2,Green Chili,Green Chili,0.021575928,0.06137085,0.8510742,0.016952515,0.049072266
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00139.JPG,2,2,Green Chili,Green Chili,0.02305603,0.111572266,0.73583984,0.0826416,0.04714966
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00145.JPG,2,2,Green Chili,Green Chili,0.0128479,0.0181427,0.93310547,0.023788452,0.012321472
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00157.JPG,2,2,Green Chili,Green Chili,0.023651123,0.09832764,0.84375,0.017532349,0.016799927
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00168.JPG,2,2,Green Chili,Green Chili,0.035339355,0.06866455,0.7792969,0.087890625,0.02897644
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00176.JPG,2,2,Green Chili,Green Chili,0.051330566,0.088012695,0.65478516,0.050323486,0.15551758
