dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,cercospora_leaf_spot,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,cercospora_leaf_spot,3e4cb6203e6437da7ad6ed8afd4511f81dd34d514913b368f5924a887636d83d,3e4cb6203e6437da7ad6ed8afd4511f81dd34d514913b368f5924a887636d83d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,cercospora_leaf_spot,e627bc6c18ef07e4004985dd3c19a654e2f0d42e7dc5208589fc041330391bf1,e627bc6c18ef07e4004985dd3c19a654e2f0d42e7dc5208589fc041330391bf1
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,cercospora_leaf_spot,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4773.JPG,cercospora_leaf_spot,9acd0985eac05855cedf88caace394ce11818c769c6419c084c1937b5bb8f869,9acd0985eac05855cedf88caace394ce11818c769c6419c084c1937b5bb8f869
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,cercospora_leaf_spot,b0f5bd40a8ceed4819085886ee49ebf7a6ebd06527d44bc81e6ce1308230a89e,b0f5bd40a8ceed4819085886ee49ebf7a6ebd06527d44bc81e6ce1308230a89e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,cercospora_leaf_spot,04553dd36f735f6dc087395fa29448e0c24d0c5313f761d33f0e299b22139914,04553dd36f735f6dc087395fa29448e0c24d0c5313f761d33f0e299b22139914
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,cercospora_leaf_spot,8c609e8c2bc1ef3575a1c33b64bdf0d8544310a21f73b2ee1b1c8fc9a35fff51,8c609e8c2bc1ef3575a1c33b64bdf0d8544310a21f73b2ee1b1c8fc9a35fff51
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,cercospora_leaf_spot,b5e3e74dabc350d12a04350b35f61225e75a7737325319c8ad756e5df0ae2d25,b5e3e74dabc350d12a04350b35f61225e75a7737325319c8ad756e5df0ae2d25
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,cercospora_leaf_spot,1b87d3d6e2160db61a6dbecba1ee19931cacca5ad45c57ee20f7b15eca699224,1b87d3d6e2160db61a6dbecba1ee19931cacca5ad45c57ee20f7b15eca699224
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4965.JPG,cercospora_leaf_spot,2a21302015215b595df10db8cffad8eed87e184c4d907911a0ad0b3ce44676ef,2a21302015215b595df10db8cffad8eed87e184c4d907911a0ad0b3ce44676ef
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,cercospora_leaf_spot,198a19bc043cc93bcfba51a0da5cd0ec57aa8e091b914eba23b3ed103d6fbfc4,198a19bc043cc93bcfba51a0da5cd0ec57aa8e091b914eba23b3ed103d6fbfc4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,cercospora_leaf_spot,75cc25b46087cc0aeb6dabe7219fc1cacaafdae83fa1cae3b306492c689a8f92,75cc25b46087cc0aeb6dabe7219fc1cacaafdae83fa1cae3b306492c689a8f92
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,cercospora_leaf_spot,87709021578a758b01ecefcf6f9f340a2186f0019ad9e851c8269695ea86f0d4,87709021578a758b01ecefcf6f9f340a2186f0019ad9e851c8269695ea86f0d4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,cercospora_leaf_spot,de9111d35fe23c0603f444b35f60ff78575ed82ae41367700c750fc85111a9ab,de9111d35fe23c0603f444b35f60ff78575ed82ae41367700c750fc85111a9ab
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,cercospora_leaf_spot,1c4559f74712618019e7cdcaf283fb2685bd650aaa81caba48510e556fb753f6,1c4559f74712618019e7cdcaf283fb2685bd650aaa81caba48510e556fb753f6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5073.JPG,cercospora_leaf_spot,6bdc99ab58e61669c9c56c955de80369d339c79239011181743dc7bfc6709c29,6bdc99ab58e61669c9c56c955de80369d339c79239011181743dc7bfc6709c29
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,cercospora_leaf_spot,e3de09e7a436eb8c58f69851324c9905ec9f37883b743afe4b52c9f11cca67ea,e3de09e7a436eb8c58f69851324c9905ec9f37883b743afe4b52c9f11cca67ea
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,cercospora_leaf_spot,55ea6a9971da16a260512cfe60ee74c640d0e1a9185f2a50642a997e7d81ac1a,55ea6a9971da16a260512cfe60ee74c640d0e1a9185f2a50642a997e7d81ac1a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5147.JPG,cercospora_leaf_spot,bd4c2f364454a4f0673154540158b3ab55299dbe43064172db6579762a588d6f,bd4c2f364454a4f0673154540158b3ab55299dbe43064172db6579762a588d6f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5149.JPG,cercospora_leaf_spot,d6890da193ffa0dab47468d0b60f2730ee676e5b7ca752cb61f80b294676b199,d6890da193ffa0dab47468d0b60f2730ee676e5b7ca752cb61f80b294676b199
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5164.JPG,cercospora_leaf_spot,360d77fe1cdbf8e82806eeec24af2291803b6f4cff2193dbdaedd4af3c5e9ca2,360d77fe1cdbf8e82806eeec24af2291803b6f4cff2193dbdaedd4af3c5e9ca2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5171.JPG,cercospora_leaf_spot,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5179.JPG,cercospora_leaf_spot,4308667323ef539d99046f1ad7209f7d38c71b6a6c715ff7a69e0b74b458878d,4308667323ef539d99046f1ad7209f7d38c71b6a6c715ff7a69e0b74b458878d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5185.JPG,cercospora_leaf_spot,6027846bd005837affec9a6448d12233209def78a5dc392136aaebe2376e23ae,6027846bd005837affec9a6448d12233209def78a5dc392136aaebe2376e23ae
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5189.JPG,cercospora_leaf_spot,a715f28332b218e63719c8706a1bdbad75acd03cfdd23ccaacfc580d12d97220,a715f28332b218e63719c8706a1bdbad75acd03cfdd23ccaacfc580d12d97220
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5190.JPG,cercospora_leaf_spot,e359aa10e032f40435397d7934e8623fa7e93524f5d156b81be06a8c6bab6c37,e359aa10e032f40435397d7934e8623fa7e93524f5d156b81be06a8c6bab6c37
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5227.JPG,cercospora_leaf_spot,b7ffdd039e806e9b686c77ac911549e4f649c4f6b48ba83bdec6c77fed8f9531,b7ffdd039e806e9b686c77ac911549e4f649c4f6b48ba83bdec6c77fed8f9531
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,cercospora_leaf_spot,d0772be2bf93aa73d2919603d521a55843a8c1f63f48a97218156f7bb8eb8672,d0772be2bf93aa73d2919603d521a55843a8c1f63f48a97218156f7bb8eb8672
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5242.JPG,cercospora_leaf_spot,0bdeac29db3f878a7a2bcce4e876427f69cfcb0db9688cf76b82f19f1aa64494,0bdeac29db3f878a7a2bcce4e876427f69cfcb0db9688cf76b82f19f1aa64494
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5247.JPG,cercospora_leaf_spot,cd83e92a5f8e312242f97db4018764730a1dd8bf07266e4d4cc67f1fab1f71d5,cd83e92a5f8e312242f97db4018764730a1dd8bf07266e4d4cc67f1fab1f71d5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5249.JPG,cercospora_leaf_spot,219bd50533bc1e0c4e6435b1228c61b794518a22cba5ab65590a49f50affbcf6,219bd50533bc1e0c4e6435b1228c61b794518a22cba5ab65590a49f50affbcf6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5255.JPG,cercospora_leaf_spot,8d51610c5e5d9feb4f85fe34a29ef63364aba4377bb9e98fe97f993f03cc1a62,8d51610c5e5d9feb4f85fe34a29ef63364aba4377bb9e98fe97f993f03cc1a62
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5263.JPG,cercospora_leaf_spot,c462c6a1cce74328b35d186249af3c01deffbadde5cb8d31d900b48b729cd8ab,c462c6a1cce74328b35d186249af3c01deffbadde5cb8d31d900b48b729cd8ab
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5277.JPG,cercospora_leaf_spot,823518c10a1a3dc4b38962c52a36231c5946cc4e4dad059c7221904a13f70339,823518c10a1a3dc4b38962c52a36231c5946cc4e4dad059c7221904a13f70339
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5281.JPG,cercospora_leaf_spot,7905e80a6653bd327950b82b25838cb0805eaa915d89538f2b5f6c7b05a17534,7905e80a6653bd327950b82b25838cb0805eaa915d89538f2b5f6c7b05a17534
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5283.JPG,cercospora_leaf_spot,dcc405dc66fbf5116733da75d36174f5792e6a528434cb511b8a26c8d43c4ac6,dcc405dc66fbf5116733da75d36174f5792e6a528434cb511b8a26c8d43c4ac6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5288.JPG,cercospora_leaf_spot,544467bc9be368f6b4298850ec9fc26e0b50b1bdcc3e754906ebbbd93147a43c,544467bc9be368f6b4298850ec9fc26e0b50b1bdcc3e754906ebbbd93147a43c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5330.JPG,cercospora_leaf_spot,feec048073dd508adcad440968f8b5a30fc2107317ed9041f28bab8f3bf3adf9,feec048073dd508adcad440968f8b5a30fc2107317ed9041f28bab8f3bf3adf9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,cercospora_leaf_spot,2da0277a25e12f249084674897bba5d82d9d011517e710fae8aa719058020487,2da0277a25e12f249084674897bba5d82d9d011517e710fae8aa719058020487
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5401.JPG,cercospora_leaf_spot,2f735699186120ed0825cc84472c4a7f3f8587b100067ed0a4b365c1398610ad,2f735699186120ed0825cc84472c4a7f3f8587b100067ed0a4b365c1398610ad
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5412.JPG,cercospora_leaf_spot,9d597b2cb050b30c9201ad3523b3c9440cd7ddaa17a9bf4a490286ad09411943,9d597b2cb050b30c9201ad3523b3c9440cd7ddaa17a9bf4a490286ad09411943
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5435.JPG,cercospora_leaf_spot,935e651f1c819e92a701e4ceb1dc149eac06074d3b4b6265fc59ff45c9310378,935e651f1c819e92a701e4ceb1dc149eac06074d3b4b6265fc59ff45c9310378
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5442.JPG,cercospora_leaf_spot,b40786373955e5f7a5dacf27fe7fe628c492598f796091bee6224960467eaedb,b40786373955e5f7a5dacf27fe7fe628c492598f796091bee6224960467eaedb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5455.JPG,cercospora_leaf_spot,62c28cc1067d202b50a486c8e51883d5ae69c54673cb28973473ec0a97256ea0,62c28cc1067d202b50a486c8e51883d5ae69c54673cb28973473ec0a97256ea0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,cercospora_leaf_spot,6835cae0ad1fe5de1ea1ca18b6c15848d30d6eac94e33ad3567ec3113b7d0605,6835cae0ad1fe5de1ea1ca18b6c15848d30d6eac94e33ad3567ec3113b7d0605
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3432.JPG,healthy,451f3ba147478535b93051ca0430f2e5d3a57ac536af03ece1eb76c173ee2583,451f3ba147478535b93051ca0430f2e5d3a57ac536af03ece1eb76c173ee2583
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3474.JPG,healthy,8556e7ced284449f9abc028f5dd45c2466d7692f27cf7bbb07d1c80867002cb0,8556e7ced284449f9abc028f5dd45c2466d7692f27cf7bbb07d1c80867002cb0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,healthy,7da50d18e12483c35f2ee357b5036b04c4c3c43bd2f4dbe9e8055767e84116e5,7da50d18e12483c35f2ee357b5036b04c4c3c43bd2f4dbe9e8055767e84116e5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,healthy,fd5562b1f765b9193caffb81622c1adbfb759e06f1d1988c6fb91ed3fdac95a0,fd5562b1f765b9193caffb81622c1adbfb759e06f1d1988c6fb91ed3fdac95a0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3569.JPG,healthy,c5a8e48bfa209714869ee062ca67286bef47c0dc57607fdd531a08c768509f9d,c5a8e48bfa209714869ee062ca67286bef47c0dc57607fdd531a08c768509f9d
