path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.05862,0.0668,0.1047
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.06058,0.0687,0.0971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.631,0.0911,0.1953,0.08264
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5225,0.1832,0.1497,0.1447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.0869,0.06476,0.1071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7314,0.09503,0.06946,0.10425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.539,0.3142,0.06183,0.0851
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5596,0.135,0.2057,0.0999
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.566,0.2644,0.0852,0.08417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.625,0.2068,0.0743,0.0941
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.688,0.10504,0.11676,0.0903
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.0754,0.0639,0.08844
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.06158,0.0724,0.0957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6523,0.136,0.12067,0.09094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7183,0.1267,0.07806,0.07684
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.733,0.07666,0.09827,0.09216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03223,0.877,0.04428,0.04654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06158,0.769,0.10583,0.0637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6445,0.1614,0.0921,0.10205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.1033,0.0777,0.0932
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.1151,0.0733,0.08356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7056,0.0784,0.1238,0.0921
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6562,0.07587,0.1665,0.10144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7026,0.06555,0.151,0.08093
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.07294,0.1377,0.08435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4481.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.0747,0.1092,0.0888
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4487.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.732,0.0634,0.1046,0.09985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4488.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01454,0.938,0.0192,0.02809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4499.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6006,0.2588,0.0719,0.0685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4508.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3801,0.1864,0.3208,0.1128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4528.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4814,0.0992,0.2507,0.1686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4529.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01765,0.903,0.03038,0.04916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4534.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.542,0.2261,0.1366,0.09546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.789,0.06274,0.0662,0.08215
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4375,0.2261,0.222,0.1144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4544.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.10803,0.06012,0.0931
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4545.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.757,0.05978,0.0859,0.09753
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4546.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.09045,0.0845,0.12
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.499,0.3276,0.0727,0.1006
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4560.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7056,0.1381,0.0693,0.08685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4565.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.07086,0.0589,0.0945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.587,0.1293,0.12244,0.1613
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.07904,0.05652,0.0981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4575.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.664,0.1155,0.1317,0.08856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1272,0.2915,0.4233,0.1577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0331,0.8647,0.03955,0.0627
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.62,0.11896,0.1334,0.1276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2251,0.1075,0.5283,0.139
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.556,0.1436,0.1881,0.1123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.659,0.0639,0.1525,0.1242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.534,0.06964,0.2756,0.1204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02094,0.9165,0.02687,0.03586
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4773,0.2654,0.1016,0.1558
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.592,0.0984,0.1917,0.1183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6743,0.05377,0.1638,0.10785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2957,0.414,0.08307,0.2073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,C,0,1,cercospora_leaf_spot,healthy,0.39,0.4346,0.069,0.10657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.0771,0.0848,0.1123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6865,0.1425,0.06946,0.10144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5176,0.2479,0.1393,0.0953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.0792,0.061,0.0901
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,C,0,1,cercospora_leaf_spot,healthy,0.366,0.504,0.05203,0.07794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4674.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3188,0.05582,0.514,0.1113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4677.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4155,0.0541,0.4124,0.11786
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4680.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6797,0.1309,0.06757,0.12195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4758.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7036,0.1368,0.06256,0.09686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04593,0.0235,0.866,0.06433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4783.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1978,0.279,0.2057,0.3176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4887.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8345,0.0426,0.05255,0.07056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4889.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.76,0.04257,0.10455,0.09326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4951.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4905,0.1494,0.2181,0.142
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4953.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.653,0.1846,0.0766,0.0861
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4961.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.0649,0.05746,0.0765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6436,0.0803,0.1752,0.10077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.0513,0.1428,0.1007
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.714,0.0764,0.1096,0.0999
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5605,0.253,0.0872,0.0994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6924,0.0955,0.1188,0.09314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5273,0.0943,0.2625,0.11597
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.655,0.0564,0.1929,0.09595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5020.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1724,0.057,0.6626,0.10785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7183,0.06537,0.1028,0.11346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.0704,0.075,0.0928
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.68,0.0609,0.1633,0.0957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.678,0.12036,0.1017,0.0997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.0819,0.07684,0.10175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5933,0.0608,0.2252,0.12054
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7534,0.06305,0.08936,0.09406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5071.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01677,0.02979,0.889,0.06433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5080.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.0673,0.11176,0.0984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5081.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7095,0.08795,0.1035,0.0992
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5091.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6978,0.139,0.0707,0.09265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7095,0.0963,0.1065,0.08746
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6587,0.0909,0.1356,0.11487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5139.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.824,0.03998,0.04645,0.08936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.709,0.07904,0.0723,0.1395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5148.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.353,0.0755,0.05914,0.512
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5151.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.615,0.1123,0.1353,0.1373
