model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00066.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.02583313,0.017318726,0.021881104,0.011543274
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00080.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.020950317,0.016708374,0.018432617,0.010749817
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00092.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018295288,0.020523071,0.024261475,0.01108551
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00106.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.02142334,0.017059326,0.017456055,0.013084412
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00110.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.02659607,0.020004272,0.021011353,0.011177063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00122.JPG,0,0,Dry Chili,Dry Chili,0.9370117,0.018157959,0.017333984,0.017044067,0.010253906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00123.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.018814087,0.017440796,0.020828247,0.011512756
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00150.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.016326904,0.016586304,0.018844604,0.011497498
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00161.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.023910522,0.017974854,0.018630981,0.010894775
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00175.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.019851685,0.019042969,0.01751709,0.010429382
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00182.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.020187378,0.01663208,0.017562866,0.012504578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00189.JPG,0,0,Dry Chili,Dry Chili,0.94091797,0.017181396,0.015151978,0.015731812,0.011016846
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00252.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.018920898,0.016906738,0.020736694,0.011505127
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00261.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.018753052,0.017288208,0.020446777,0.011375427
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00263.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.019012451,0.017486572,0.019424438,0.011367798
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00277.JPG,0,0,Dry Chili,Dry Chili,0.9355469,0.019424438,0.017654419,0.016708374,0.010612488
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00282.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.018829346,0.015350342,0.017791748,0.011329651
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00299.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.020477295,0.017227173,0.01826477,0.0118637085
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00300.JPG,0,0,Dry Chili,Dry Chili,0.9375,0.021514893,0.014587402,0.0154800415,0.01109314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00313.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.022415161,0.015258789,0.018463135,0.00982666
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00317.JPG,0,0,Dry Chili,Dry Chili,0.93603516,0.019088745,0.016403198,0.017440796,0.010902405
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00339.JPG,0,0,Dry Chili,Dry Chili,0.9399414,0.016830444,0.015731812,0.01625061,0.01109314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00345.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.019378662,0.015792847,0.01727295,0.012374878
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00347.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.01878357,0.020339966,0.02154541,0.011810303
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00348.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.018295288,0.017486572,0.021911621,0.012199402
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00354.JPG,0,0,Dry Chili,Dry Chili,0.9355469,0.019500732,0.016433716,0.016326904,0.012046814
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00370.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.020904541,0.019454956,0.02017212,0.011238098
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00372.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.019378662,0.016708374,0.018249512,0.012275696
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00378.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.0184021,0.016952515,0.02168274,0.012504578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00379.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.021194458,0.017852783,0.018753052,0.011054993
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00406.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.021514893,0.01789856,0.021331787,0.01184845
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00003.JPG,1,1,Flower,Flower,0.01374054,0.9238281,0.028060913,0.020553589,0.013839722
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00005.JPG,1,1,Flower,Flower,0.01838684,0.9091797,0.030380249,0.029067993,0.013122559
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00011.JPG,1,1,Flower,Flower,0.012535095,0.9326172,0.02128601,0.017501831,0.015899658
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00014.JPG,1,1,Flower,Flower,0.016311646,0.9267578,0.019241333,0.021820068,0.015701294
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00032.JPG,1,1,Flower,Flower,0.014381409,0.92626953,0.027893066,0.019088745,0.012313843
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00067.JPG,1,1,Flower,Flower,0.018692017,0.9194336,0.017562866,0.026321411,0.017852783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00073.JPG,1,1,Flower,Flower,0.013595581,0.92578125,0.017929077,0.023605347,0.019134521
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00081.JPG,1,1,Flower,Flower,0.013717651,0.9272461,0.017196655,0.021987915,0.019699097
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00083.JPG,1,1,Flower,Flower,0.013771057,0.92529297,0.02015686,0.020263672,0.02029419
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00084.JPG,1,1,Flower,Flower,0.012458801,0.9199219,0.019073486,0.021240234,0.027267456
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00099.JPG,1,1,Flower,Flower,0.014198303,0.9082031,0.017654419,0.033813477,0.02619934
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00105.JPG,1,1,Flower,Flower,0.01739502,0.92041016,0.018539429,0.027252197,0.016342163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00108.JPG,1,1,Flower,Flower,0.01386261,0.9194336,0.021759033,0.027618408,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00111.JPG,1,1,Flower,Flower,0.016098022,0.92822266,0.017959595,0.02178955,0.015930176
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00136.JPG,1,1,Flower,Flower,0.013771057,0.92578125,0.026626587,0.02041626,0.013374329
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00137.JPG,1,1,Flower,Flower,0.012802124,0.92333984,0.03125,0.019546509,0.013244629
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00140.JPG,1,1,Flower,Flower,0.014289856,0.9189453,0.028137207,0.024887085,0.013549805
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00154.JPG,1,1,Flower,Flower,0.013442993,0.92871094,0.019577026,0.021713257,0.01676941
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00159.JPG,1,1,Flower,Flower,0.0143585205,0.9243164,0.021713257,0.022491455,0.017028809
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00165.JPG,1,1,Flower,Flower,0.013679504,0.9267578,0.019973755,0.021469116,0.0178833
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00176.JPG,1,1,Flower,Flower,0.0146484375,0.9277344,0.022964478,0.0181427,0.016296387
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00185.JPG,1,1,Flower,Flower,0.015640259,0.92871094,0.018936157,0.022369385,0.0143966675
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00202.JPG,1,1,Flower,Flower,0.017822266,0.921875,0.020706177,0.024490356,0.01499176
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00205.JPG,1,1,Flower,Flower,0.018600464,0.9238281,0.020889282,0.022598267,0.014228821
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00206.JPG,1,1,Flower,Flower,0.016021729,0.92333984,0.019683838,0.023513794,0.017593384
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00229.JPG,1,1,Flower,Flower,0.019302368,0.9243164,0.022979736,0.019866943,0.013328552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00243.JPG,1,1,Flower,Flower,0.018035889,0.9223633,0.020843506,0.021850586,0.016815186
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00247.JPG,1,1,Flower,Flower,0.019088745,0.9238281,0.024536133,0.016799927,0.015731812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00250.JPG,1,1,Flower,Flower,0.020843506,0.92041016,0.024719238,0.019134521,0.014907837
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00260.JPG,1,1,Flower,Flower,0.015220642,0.92089844,0.0335083,0.018615723,0.012001038
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00271.JPG,1,1,Flower,Flower,0.013511658,0.92626953,0.025894165,0.020401001,0.013725281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00291.JPG,1,1,Flower,Flower,0.01651001,0.92578125,0.022140503,0.02180481,0.013572693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00308.JPG,1,1,Flower,Flower,0.018585205,0.91503906,0.020599365,0.017456055,0.02835083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00309.JPG,1,1,Flower,Flower,0.02067566,0.91064453,0.020431519,0.016525269,0.031921387
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00311.JPG,1,1,Flower,Flower,0.020996094,0.9277344,0.022994995,0.014465332,0.013877869
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00348.JPG,1,1,Flower,Flower,0.013389587,0.9116211,0.040802002,0.020385742,0.013587952
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00356.JPG,1,1,Flower,Flower,0.016159058,0.92871094,0.021957397,0.016586304,0.016601562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00360.JPG,1,1,Flower,Flower,0.020446777,0.92041016,0.02885437,0.017608643,0.01272583
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00366.JPG,1,1,Flower,Flower,0.016647339,0.91552734,0.031463623,0.023025513,0.013404846
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00382.JPG,1,1,Flower,Flower,0.017044067,0.9238281,0.019607544,0.016601562,0.02281189
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00018.JPG,2,2,Green Chili,Green Chili,0.015312195,0.019546509,0.93359375,0.014884949,0.016540527
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00033.JPG,2,2,Green Chili,Green Chili,0.021316528,0.026229858,0.7636719,0.018356323,0.17028809
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00034.JPG,2,2,Green Chili,Green Chili,0.021255493,0.013587952,0.91259766,0.015068054,0.037719727
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00041.JPG,2,2,Green Chili,Green Chili,0.016860962,0.01763916,0.9326172,0.018096924,0.014793396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00053.JPG,2,2,Green Chili,Green Chili,0.012756348,0.015777588,0.93652344,0.018203735,0.016952515
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00059.JPG,2,2,Green Chili,Green Chili,0.0126953125,0.013824463,0.9350586,0.020950317,0.017715454
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00061.JPG,2,2,Green Chili,Green Chili,0.00969696,0.015296936,0.9199219,0.021057129,0.033966064
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00074.JPG,2,2,Green Chili,Green Chili,0.015098572,0.017669678,0.9238281,0.027908325,0.015335083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00093.JPG,2,2,Green Chili,Green Chili,0.013496399,0.013298035,0.93066406,0.01625061,0.026260376
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00134.JPG,2,2,Green Chili,Green Chili,0.011108398,0.016647339,0.9350586,0.019042969,0.018295288
