dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00012.JPG,cercospora_leaf_spot,e463c0fff1a7ab5421f9e5094fde7d750c59b41b06fe2f260c5b3647cf22b6ac,e463c0fff1a7ab5421f9e5094fde7d750c59b41b06fe2f260c5b3647cf22b6ac
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00016.JPG,cercospora_leaf_spot,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00017.JPG,cercospora_leaf_spot,8197157721e9c48983601887ce5d326a524cc12d774263825a7582ab9a010352,8197157721e9c48983601887ce5d326a524cc12d774263825a7582ab9a010352
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00022.JPG,cercospora_leaf_spot,b59c02cb544c4d037c1bed035445837732daefd2e64a0cff44c3f4568b1f21c9,b59c02cb544c4d037c1bed035445837732daefd2e64a0cff44c3f4568b1f21c9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00028.JPG,cercospora_leaf_spot,e05d54f5d658cadc083203d31daa0405f5af8c1f386bd90d65a41d5073faa0e6,e05d54f5d658cadc083203d31daa0405f5af8c1f386bd90d65a41d5073faa0e6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00034.JPG,cercospora_leaf_spot,c665f2c4996e8f2c067d5ed2114c76982e95a9b153c7993e3d93572d8eeec196,c665f2c4996e8f2c067d5ed2114c76982e95a9b153c7993e3d93572d8eeec196
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00054.JPG,cercospora_leaf_spot,55c52163904eeeb0e902d45c693b79d8fc7037967c488284d737ca1f8ec2b944,55c52163904eeeb0e902d45c693b79d8fc7037967c488284d737ca1f8ec2b944
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00059.JPG,cercospora_leaf_spot,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00068.JPG,cercospora_leaf_spot,b522695c4a6d3e4540d60bfdd5ee746e075a32fd26b64c34aec0ec89780357b3,b522695c4a6d3e4540d60bfdd5ee746e075a32fd26b64c34aec0ec89780357b3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00079.JPG,cercospora_leaf_spot,5b222d616ecdf5f29de0960bc729e7fcd7589af1beff65e461084d9efdb4d5a9,5b222d616ecdf5f29de0960bc729e7fcd7589af1beff65e461084d9efdb4d5a9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00084.JPG,cercospora_leaf_spot,11f02e054ac1b08c7d1ebb19f949da9b481960641c2f6574b6756854fa7b6b42,11f02e054ac1b08c7d1ebb19f949da9b481960641c2f6574b6756854fa7b6b42
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00099.JPG,cercospora_leaf_spot,61fcebd8b13e00570651ef15d4e529851f456ee33a6fc31029f671ac6c76d52c,61fcebd8b13e00570651ef15d4e529851f456ee33a6fc31029f671ac6c76d52c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00113.JPG,cercospora_leaf_spot,2b2d2546348c3f6252a8ab4503ab09fefc0594382421d8946bec57ad1f802e13,2b2d2546348c3f6252a8ab4503ab09fefc0594382421d8946bec57ad1f802e13
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00116.JPG,cercospora_leaf_spot,3ad926a68fa2930ef6eb0ce0fc49721777b6c2538e0c1e2483f94ce9102dc04a,3ad926a68fa2930ef6eb0ce0fc49721777b6c2538e0c1e2483f94ce9102dc04a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00120.JPG,cercospora_leaf_spot,cfbf0a3240f06a2a4159bbcb408b58a5137b6f3ac79fc91865081d96e2913cbd,cfbf0a3240f06a2a4159bbcb408b58a5137b6f3ac79fc91865081d96e2913cbd
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00131.JPG,cercospora_leaf_spot,dd9fa1e8e17525a4384c0aecdd4dfdb4ac1001c490b12af23be20772d5d1eeab,dd9fa1e8e17525a4384c0aecdd4dfdb4ac1001c490b12af23be20772d5d1eeab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00153.JPG,cercospora_leaf_spot,8ac10714dc8b1e972cb70e37c1788fe7147c125e4cad3d492bcb8c690287ce28,8ac10714dc8b1e972cb70e37c1788fe7147c125e4cad3d492bcb8c690287ce28
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00156.JPG,cercospora_leaf_spot,8cc0f9f22ffefa1e524fcdec42ba44d8470bd47f22259d5f1ef30c0a4da780f4,8cc0f9f22ffefa1e524fcdec42ba44d8470bd47f22259d5f1ef30c0a4da780f4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00162.JPG,cercospora_leaf_spot,fcd172d8cdc15c6898438148cc652b0bcc4ea281ccdd6df374a47c7192a7488a,fcd172d8cdc15c6898438148cc652b0bcc4ea281ccdd6df374a47c7192a7488a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00166.JPG,cercospora_leaf_spot,ecb123908af759fcdf76c6f070bba77231d4c972b46049560fb97b012a3615d0,ecb123908af759fcdf76c6f070bba77231d4c972b46049560fb97b012a3615d0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00014.JPG,curl_virus,05372a5558a0fb5129cee6a2aeaae5610758996fdfc4f3e1f47f1c79ce6f37cc,05372a5558a0fb5129cee6a2aeaae5610758996fdfc4f3e1f47f1c79ce6f37cc
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00018.JPG,curl_virus,2df83812ee211610798c4bac586a44f3bd6f8f2cbf2f4e5439609b9992790144,2df83812ee211610798c4bac586a44f3bd6f8f2cbf2f4e5439609b9992790144
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00026.JPG,curl_virus,b60c6d2c49f9de83172736b39f9826601ff50640102d0ad5fa6907bdc94c7c53,b60c6d2c49f9de83172736b39f9826601ff50640102d0ad5fa6907bdc94c7c53
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00045.JPG,curl_virus,c8f463c32ed3afb856b210c141c45fff7ef63c81ca1b722681f1b3ecc0ce90f2,c8f463c32ed3afb856b210c141c45fff7ef63c81ca1b722681f1b3ecc0ce90f2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00048.JPG,curl_virus,937a3dd2abbd9fc4800667e94c875abefebe916b1ec6a60505930c2e577246a1,937a3dd2abbd9fc4800667e94c875abefebe916b1ec6a60505930c2e577246a1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00066.JPG,curl_virus,be232285071a5ed426f4e8765f42d1b5e0860d85482a07226f86bedd139d3834,be232285071a5ed426f4e8765f42d1b5e0860d85482a07226f86bedd139d3834
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00087.JPG,curl_virus,9fbab36282599197d69650e0eeedcfc5d6761753aa7def3fd1cc49ac5785c400,9fbab36282599197d69650e0eeedcfc5d6761753aa7def3fd1cc49ac5785c400
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00090.JPG,curl_virus,aaf1c84809c945936775ae21beb6a335f7c675dee698881dffbfafa4aadd77b5,aaf1c84809c945936775ae21beb6a335f7c675dee698881dffbfafa4aadd77b5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00116.JPG,curl_virus,1a3768d67bd263accef14004c1579a31328d57103ca91997f550645c86b14618,1a3768d67bd263accef14004c1579a31328d57103ca91997f550645c86b14618
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00137.JPG,curl_virus,22207121419b3933fb320a6d6633be1a73d4d4eed00e9301a9c5018c032d7c97,22207121419b3933fb320a6d6633be1a73d4d4eed00e9301a9c5018c032d7c97
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00172.JPG,curl_virus,16cf19ba8379e522fdda5426227d2942273db51c83c5c431f6ca129c1b5c93c0,16cf19ba8379e522fdda5426227d2942273db51c83c5c431f6ca129c1b5c93c0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00176.JPG,curl_virus,faaf05a438eea3ed0064cc7f7043b9f9ed49189bcf0b8ed8829876dbd169ca85,faaf05a438eea3ed0064cc7f7043b9f9ed49189bcf0b8ed8829876dbd169ca85
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00192.JPG,curl_virus,e63ba62ce970abb895b9f31f64b240b1b2372330560c378ad7b82140c8bbfbe5,e63ba62ce970abb895b9f31f64b240b1b2372330560c378ad7b82140c8bbfbe5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00202.JPG,curl_virus,9d67fc0f905849ae2beaf5de89986de7e6b11f794f2323508a394f5a8a79e961,9d67fc0f905849ae2beaf5de89986de7e6b11f794f2323508a394f5a8a79e961
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00230.JPG,curl_virus,bb1afcda02d4877ae1de1b3c0fdbc9fe4f6c1255fac4df8bc89d956ded0657a3,bb1afcda02d4877ae1de1b3c0fdbc9fe4f6c1255fac4df8bc89d956ded0657a3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00234.JPG,curl_virus,31f7648db00990f623796dfaf09d02905a9af34b6f7bc3de4001025c687c416e,31f7648db00990f623796dfaf09d02905a9af34b6f7bc3de4001025c687c416e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00235.JPG,curl_virus,75e76ff92c68500032e15992ebfb0a286d3cb7e88e60be4fe80e65323f7766c4,75e76ff92c68500032e15992ebfb0a286d3cb7e88e60be4fe80e65323f7766c4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00248.JPG,curl_virus,185f27d1aa278e46f517f5f97cfc58ef6b36234a727a8d641647ed2951f66712,185f27d1aa278e46f517f5f97cfc58ef6b36234a727a8d641647ed2951f66712
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00261.JPG,curl_virus,f79130c066799457207394dfefa15bb3c628db0411e62e3623bc45f9e2d53297,f79130c066799457207394dfefa15bb3c628db0411e62e3623bc45f9e2d53297
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00262.JPG,curl_virus,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00297.JPG,curl_virus,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00303.JPG,curl_virus,6a67daae6d7ebddb9381c3daaf0c58f437bd16d6fb822a929ed58a9c6b4ddb9e,6a67daae6d7ebddb9381c3daaf0c58f437bd16d6fb822a929ed58a9c6b4ddb9e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00319.JPG,curl_virus,8f3d50f25e9f86121899a46428d4024a0f64187fa7fdd91d79ad00e840d93a80,8f3d50f25e9f86121899a46428d4024a0f64187fa7fdd91d79ad00e840d93a80
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00325.JPG,curl_virus,936ccd38e3ae11068094b5419ee0f1357a9b3882798fa436eb204f31e846fa05,936ccd38e3ae11068094b5419ee0f1357a9b3882798fa436eb204f31e846fa05
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00330.JPG,curl_virus,210a4ac5b9e8a4bcfbddf052d6b1dd30f1bfbff24cf233bfcf5b60c13c1b0295,210a4ac5b9e8a4bcfbddf052d6b1dd30f1bfbff24cf233bfcf5b60c13c1b0295
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00359.JPG,curl_virus,73493925087e6018e6f6f6dcab8dd83fb576b8b655fed8aa25a05649e30958a0,73493925087e6018e6f6f6dcab8dd83fb576b8b655fed8aa25a05649e30958a0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00363.JPG,curl_virus,c37e31deda08ab7c19523b82c7a14782ae981800b45431ea01aef42819982b24,c37e31deda08ab7c19523b82c7a14782ae981800b45431ea01aef42819982b24
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00373.JPG,curl_virus,f0b23dbc251b2c1bd4801533136737a1fd958ae439ef4af311d59e0939049a14,f0b23dbc251b2c1bd4801533136737a1fd958ae439ef4af311d59e0939049a14
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00391.JPG,curl_virus,9a74954fc764bbd8b0f635d5e0241c9dc23f1aac98a399be05ca91a629b962e9,9a74954fc764bbd8b0f635d5e0241c9dc23f1aac98a399be05ca91a629b962e9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00394.JPG,curl_virus,568addc8822f3de78f9a04f98d44b4fa74edb86ae8d1ba696df4ec899329b10f,568addc8822f3de78f9a04f98d44b4fa74edb86ae8d1ba696df4ec899329b10f
