dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,bacterial_spot,20e55ab3a35f2a9b7093664cda7244d770a2b8b0adf4ecfe3fdcd20aa5f04161,20e55ab3a35f2a9b7093664cda7244d770a2b8b0adf4ecfe3fdcd20aa5f04161
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1003.png,bacterial_spot,03e5b1830489e590ff929562c51d40ed9de5f0f0fe13f12a853c4ad008b13996,03e5b1830489e590ff929562c51d40ed9de5f0f0fe13f12a853c4ad008b13996
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,bacterial_spot,14a827b25f95c9e790a29e0c880bc1c947a8bf9a36909ff164b34df74c440b28,14a827b25f95c9e790a29e0c880bc1c947a8bf9a36909ff164b34df74c440b28
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1016.png,bacterial_spot,62254a84d971c83cd41a7c4d77f4f9a0fc13e5afeaea4855c1e535dd88c82a85,62254a84d971c83cd41a7c4d77f4f9a0fc13e5afeaea4855c1e535dd88c82a85
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1027.png,bacterial_spot,d56fafd80058c2e68ed4b93973dfdab0aaaa0f60a48558abc489ff74ec71269e,d56fafd80058c2e68ed4b93973dfdab0aaaa0f60a48558abc489ff74ec71269e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1030.png,bacterial_spot,f224dc9fb64f54753c45d07c2877312ec464950a1add874793c6f7666509f918,f224dc9fb64f54753c45d07c2877312ec464950a1add874793c6f7666509f918
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,bacterial_spot,3923ccd4c3acd4e919c30584abae74e604ae578e470eca4638c38534639b6d76,3923ccd4c3acd4e919c30584abae74e604ae578e470eca4638c38534639b6d76
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1043.png,bacterial_spot,0be9f68b898545c01a6fe01f83174d624ba944f790a5a6694bcc560d15c94e02,0be9f68b898545c01a6fe01f83174d624ba944f790a5a6694bcc560d15c94e02
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,bacterial_spot,74d75fdd3c6fa09feb9b7fd93ca115f88bf218cee2c17f18a5623d6878251979,74d75fdd3c6fa09feb9b7fd93ca115f88bf218cee2c17f18a5623d6878251979
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,bacterial_spot,ff1f47d2d95d0cc17d3f952c3cd469c7299c6fa21033aad25ce1a87fa72fef48,ff1f47d2d95d0cc17d3f952c3cd469c7299c6fa21033aad25ce1a87fa72fef48
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,bacterial_spot,acfeeb24fc0ae8bd19f9baa71845c65f2cfcd4f45d03bdb7113adca21b8dba7f,acfeeb24fc0ae8bd19f9baa71845c65f2cfcd4f45d03bdb7113adca21b8dba7f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,bacterial_spot,bd50c357de0065c4057d7555d83ac9db495cf4084c2d5c3d20c1384a7ecac206,bd50c357de0065c4057d7555d83ac9db495cf4084c2d5c3d20c1384a7ecac206
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,bacterial_spot,808b3525b08133326968fec16691f4777abe6a0d0e217ab80ee02ef111a6228b,808b3525b08133326968fec16691f4777abe6a0d0e217ab80ee02ef111a6228b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1077.png,bacterial_spot,1ab933e5db9f10a9ec2c7aa752e11d24017f05e2aa5570d2d66febad7bd0db24,1ab933e5db9f10a9ec2c7aa752e11d24017f05e2aa5570d2d66febad7bd0db24
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1079.png,bacterial_spot,40303c9b6f3b5222d86809eba4328883b79367048572f5cad1a1a7ed4c78ce0d,40303c9b6f3b5222d86809eba4328883b79367048572f5cad1a1a7ed4c78ce0d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,bacterial_spot,ed1c0fbe118b1e189ff080e7cc555813561f040c8910f5e4964feb5f2b7fc28e,ed1c0fbe118b1e189ff080e7cc555813561f040c8910f5e4964feb5f2b7fc28e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,bacterial_spot,3d355f14249c2f790d772937011985042f2a231f8e048971d2bb15f8f3984000,3d355f14249c2f790d772937011985042f2a231f8e048971d2bb15f8f3984000
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,bacterial_spot,73a3c53b5da37b3cc76bd5cec8aec2e15eb9770088a3db76847e4c0f167a7b1e,73a3c53b5da37b3cc76bd5cec8aec2e15eb9770088a3db76847e4c0f167a7b1e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,bacterial_spot,f61fbef2f2ae431d644e5ef566c3fe0da26ce923a42218a64637b8fbf25a8dd7,f61fbef2f2ae431d644e5ef566c3fe0da26ce923a42218a64637b8fbf25a8dd7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,bacterial_spot,78ed539555ab286656dc3e579eeca0fbbcfde50f984d558a4649bfb5d6148d22,78ed539555ab286656dc3e579eeca0fbbcfde50f984d558a4649bfb5d6148d22
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1112.png,bacterial_spot,e28cbe81a3f57af37bee2c3d712fcea01aae65c2821960277b99ef9908bd3bb1,e28cbe81a3f57af37bee2c3d712fcea01aae65c2821960277b99ef9908bd3bb1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,bacterial_spot,176f090876193eb3a160cf867bf05efc90f8fba94f0404301533f3777a3500db,176f090876193eb3a160cf867bf05efc90f8fba94f0404301533f3777a3500db
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1115.png,bacterial_spot,5b97737d49353abc8ab03c0cfe33c9578d9a4d086e3ac305f5f5428dae4435a9,5b97737d49353abc8ab03c0cfe33c9578d9a4d086e3ac305f5f5428dae4435a9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1120.png,bacterial_spot,12392e939a79558b157f56af96ccc3556832011c2fa7f17805984d1b8c70220f,12392e939a79558b157f56af96ccc3556832011c2fa7f17805984d1b8c70220f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1121.png,bacterial_spot,9194531eca0574f03f212a8980ab8aec08c79572a5396c067dd19baa5f430ec0,9194531eca0574f03f212a8980ab8aec08c79572a5396c067dd19baa5f430ec0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1125.png,bacterial_spot,8c381eca6c05c441adcdf94c1c182a0ce7349158a29eb312732986acf6d6170a,8c381eca6c05c441adcdf94c1c182a0ce7349158a29eb312732986acf6d6170a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1134.png,bacterial_spot,e08de3547bcacb2a4846bf73ed3c3edecc8ddd4b54d3a1bee40513ab496abb1d,e08de3547bcacb2a4846bf73ed3c3edecc8ddd4b54d3a1bee40513ab496abb1d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,bacterial_spot,100cc0a9d752efacdce4c74bf24c4ef604f0f759f9c51cbe154e28d9344ec68f,100cc0a9d752efacdce4c74bf24c4ef604f0f759f9c51cbe154e28d9344ec68f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1139.png,bacterial_spot,970a7507c70a830c32e7016d7b420527c2d59c5e42479f98ff19454f358838e7,970a7507c70a830c32e7016d7b420527c2d59c5e42479f98ff19454f358838e7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1142.jpg,bacterial_spot,f3f7bf112ba80b7f086ef4b4a7eb8fb53d769e6a6a5d3f6978167098926e3efa,f3f7bf112ba80b7f086ef4b4a7eb8fb53d769e6a6a5d3f6978167098926e3efa
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1146.png,bacterial_spot,6f8b2132feb45a7c0c02fd62b9c519f66237e39588b316be2d4991982073021e,6f8b2132feb45a7c0c02fd62b9c519f66237e39588b316be2d4991982073021e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,bacterial_spot,e181cd03fb0eff2abb1406d77bb4f5a8d75509486c90e3f481a8ffd4123d0d32,e181cd03fb0eff2abb1406d77bb4f5a8d75509486c90e3f481a8ffd4123d0d32
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1172.png,bacterial_spot,319a968f2380dd4e74cedec2cde94e08f3d8deb369b2f22373dad43c76f491c9,319a968f2380dd4e74cedec2cde94e08f3d8deb369b2f22373dad43c76f491c9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,bacterial_spot,bfd20d0c8d2a9f0a42d4a812183c7bf6a4d9c56c2a6d70df90bd22ba3d3aeab7,bfd20d0c8d2a9f0a42d4a812183c7bf6a4d9c56c2a6d70df90bd22ba3d3aeab7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1183.png,bacterial_spot,fcbb259445a010da4fe2ca717be8d8f06bdcab75cf0133497d3526261dc1f8ef,fcbb259445a010da4fe2ca717be8d8f06bdcab75cf0133497d3526261dc1f8ef
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,bacterial_spot,e7b9361f02f84e98ea10c5504c8af382758f0955eb4a55e20063f6545ab30b41,e7b9361f02f84e98ea10c5504c8af382758f0955eb4a55e20063f6545ab30b41
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1189.png,bacterial_spot,050776b366c82e42b70f401c035453968441ad429ce5d74c1402faef0507fe68,050776b366c82e42b70f401c035453968441ad429ce5d74c1402faef0507fe68
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_119.png,bacterial_spot,754544d2190854431205942b761e2680a38f5817ecaef190f1479031568046c0,754544d2190854431205942b761e2680a38f5817ecaef190f1479031568046c0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1201.png,bacterial_spot,bca52995a87b61125c37db40a6faaf426081b7a7d51e995c64a8329d31b39672,bca52995a87b61125c37db40a6faaf426081b7a7d51e995c64a8329d31b39672
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_121.png,bacterial_spot,9ac20e07c7c0faf45b0028d203b6b105af865a1cca8d09c5604df2e3c1413337,9ac20e07c7c0faf45b0028d203b6b105af865a1cca8d09c5604df2e3c1413337
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1216.jpg,bacterial_spot,d6dfe6546a181a4fa4c9aa04faee281b6ae61aa53c713c0cbe27309193bb2aeb,d6dfe6546a181a4fa4c9aa04faee281b6ae61aa53c713c0cbe27309193bb2aeb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1229.png,bacterial_spot,e422ed8d773a07169a7e26d48ffaf1db06cfd89d054786ed320e87e6477491fb,e422ed8d773a07169a7e26d48ffaf1db06cfd89d054786ed320e87e6477491fb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1236.png,bacterial_spot,69a7ca7a861db761c43fdf25ecf1bd12a8f9cdb8d2129de569f2a29a896f4f2b,69a7ca7a861db761c43fdf25ecf1bd12a8f9cdb8d2129de569f2a29a896f4f2b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1254.png,bacterial_spot,4443899d450671da2065bc5f2e0af8f13811d70dafc33f5b48a9cb4e449d9e91,4443899d450671da2065bc5f2e0af8f13811d70dafc33f5b48a9cb4e449d9e91
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1258.png,bacterial_spot,f686358ee9d9e55ae4c14370c92cc9ebb6b1fb01ca4126c5c7676326bfb37340,f686358ee9d9e55ae4c14370c92cc9ebb6b1fb01ca4126c5c7676326bfb37340
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1265.png,bacterial_spot,be251eb2c208cdc97ab264b0993c202736f7b343b5e08a089ca2e15ca17d24f9,be251eb2c208cdc97ab264b0993c202736f7b343b5e08a089ca2e15ca17d24f9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1268.png,bacterial_spot,5d0c89c4a05d9fb13d5dc3bb75fe1f578e9ffb5c8e0c2b6ba9f63315bce4bfa5,5d0c89c4a05d9fb13d5dc3bb75fe1f578e9ffb5c8e0c2b6ba9f63315bce4bfa5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1271.png,bacterial_spot,59dfc6364aa35012303c89437ffa2dd66198adbe1543d2e582375fc346a2beec,59dfc6364aa35012303c89437ffa2dd66198adbe1543d2e582375fc346a2beec
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1272.png,bacterial_spot,52e38d2d225de64fb2a259d407e34dbaebe5752737bdbc7e36c64cbfea4805e4,52e38d2d225de64fb2a259d407e34dbaebe5752737bdbc7e36c64cbfea4805e4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,bacterial_spot,626c77faaba939892072aa834709144fed0881a38db1de0ba205bc43ba9db720,626c77faaba939892072aa834709144fed0881a38db1de0ba205bc43ba9db720
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1279.png,bacterial_spot,6c954b80c10e6e01259d4320d67001cb96ce7c917dd9e04c806a27c4eab763f0,6c954b80c10e6e01259d4320d67001cb96ce7c917dd9e04c806a27c4eab763f0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1283.png,bacterial_spot,ad5aa70dec5bfe1343829a9b090a1dc504b842fe2d3ef93f72ed88acd39a2e6b,ad5aa70dec5bfe1343829a9b090a1dc504b842fe2d3ef93f72ed88acd39a2e6b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,bacterial_spot,f4ab44feb772d001e756976ca56db9ae65b89b44cbc6212c57409b02947a23e5,f4ab44feb772d001e756976ca56db9ae65b89b44cbc6212c57409b02947a23e5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1288.png,bacterial_spot,f620498cbb502e52fcd9839796c48f1cd5769489f1bd594b8f29fd3625c4e52e,f620498cbb502e52fcd9839796c48f1cd5769489f1bd594b8f29fd3625c4e52e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1291.png,bacterial_spot,f99d5f2126cf7147cd19bde24196a8fbf997be9921828c12a8b8c21fc2c47f1f,f99d5f2126cf7147cd19bde24196a8fbf997be9921828c12a8b8c21fc2c47f1f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1308.png,bacterial_spot,ef02cda307e7afc6554b93e7fdac0c074971617e7d3080fe82be3e75d0637685,ef02cda307e7afc6554b93e7fdac0c074971617e7d3080fe82be3e75d0637685
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1310.png,bacterial_spot,907abcd4ced9be9ef295b2c0d8ff25b220a4720ba93e574c55386241450f97d8,907abcd4ced9be9ef295b2c0d8ff25b220a4720ba93e574c55386241450f97d8
