dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1190.png,bacterial_spot,f26a5eae25445ad655e11321bdfea398e7dc749f231dd648d2030bad4533c3bd,f26a5eae25445ad655e11321bdfea398e7dc749f231dd648d2030bad4533c3bd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1192.jpg,bacterial_spot,9602722e9fdc7ee46356672df4309ea1bd0f25b7ffd17135b0a52f5f5783881b,9602722e9fdc7ee46356672df4309ea1bd0f25b7ffd17135b0a52f5f5783881b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_120.png,bacterial_spot,a0257168eee81c8a0f56444ac667a2c6e86f0225e446f8ec1bad7ab0deda1840,a0257168eee81c8a0f56444ac667a2c6e86f0225e446f8ec1bad7ab0deda1840
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1234.png,bacterial_spot,81fd01de6591be90e7a0b836ca533e4ae1d1feb2758fcac5ed92315e7003460e,81fd01de6591be90e7a0b836ca533e4ae1d1feb2758fcac5ed92315e7003460e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1252.jpg,bacterial_spot,59a761cdfba3a9f77ea2a2df64624ef5d495bbef44abb613fb2807b04d1a2c75,59a761cdfba3a9f77ea2a2df64624ef5d495bbef44abb613fb2807b04d1a2c75
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1262.png,bacterial_spot,7979f0b4a6960e22eea5f0026f25a1888c37878a87514df6df4e22d2258ef5c3,7979f0b4a6960e22eea5f0026f25a1888c37878a87514df6df4e22d2258ef5c3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1266.jpg,bacterial_spot,03b9ce3877fe41e186219d0908f4eb9fcbbce2a59c65f7ae2e1f09378d0a3f7b,03b9ce3877fe41e186219d0908f4eb9fcbbce2a59c65f7ae2e1f09378d0a3f7b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1275.png,bacterial_spot,9490e68a3429f758299c24c2e59e0012739d5caa93e2bcf7deb22b9442949b20,9490e68a3429f758299c24c2e59e0012739d5caa93e2bcf7deb22b9442949b20
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_129.png,bacterial_spot,f355d15cfab1ab6aece4c9f3fe1cbd66e5f63990bb802bf9c751a090b0f8d659,f355d15cfab1ab6aece4c9f3fe1cbd66e5f63990bb802bf9c751a090b0f8d659
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1292.png,bacterial_spot,111b8cd4de8f686f40ca40a8d855327f3ac7ffc6dcc82223d5510de711f1d9b5,111b8cd4de8f686f40ca40a8d855327f3ac7ffc6dcc82223d5510de711f1d9b5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1369.png,bacterial_spot,f97996e147e372513ddb8512120ca4d875fa33c1ffd6866ee01348a7d1e0f44f,f97996e147e372513ddb8512120ca4d875fa33c1ffd6866ee01348a7d1e0f44f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1370.png,bacterial_spot,7c1e75a10bfbe49d0bd7c2ddfb2e90f1594f9b5136cdd3fa6cc797898661b197,7c1e75a10bfbe49d0bd7c2ddfb2e90f1594f9b5136cdd3fa6cc797898661b197
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1423.png,bacterial_spot,244497dc32abbbcf6597ced26adc779e8ae41c3fb2732a53d74b3522a2fc613f,244497dc32abbbcf6597ced26adc779e8ae41c3fb2732a53d74b3522a2fc613f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1429.png,bacterial_spot,19b6b9c00c15645760cca1639c19e1f0b7491f70950ccf3d50a018495ab66c7d,19b6b9c00c15645760cca1639c19e1f0b7491f70950ccf3d50a018495ab66c7d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,bacterial_spot,73117a86da97063436a3a349d50f0a82a20efd85d6303d7920bae8fd428e0b24,73117a86da97063436a3a349d50f0a82a20efd85d6303d7920bae8fd428e0b24
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,bacterial_spot,10457aff672a8f411718d9c3d3f9ff2adb26cf66d9abda30fe04f85639893537,10457aff672a8f411718d9c3d3f9ff2adb26cf66d9abda30fe04f85639893537
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,bacterial_spot,05f671817ef64dbb69b25c4876c3387a1bdf0546501c2ec88b9e1011b3c26eb8,05f671817ef64dbb69b25c4876c3387a1bdf0546501c2ec88b9e1011b3c26eb8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_147.png,bacterial_spot,cf8df8743d86058fa6073c62148c10f612a04d67aba2131d238e80787bceb8c6,cf8df8743d86058fa6073c62148c10f612a04d67aba2131d238e80787bceb8c6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1470.png,bacterial_spot,55c55299e52481eec17af287c6f72f8730966d4da81f71ba369d76a39fc94d41,55c55299e52481eec17af287c6f72f8730966d4da81f71ba369d76a39fc94d41
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1486.png,bacterial_spot,4a4c5b011b85965cb943670f8e20f53d739a59d612627200fe1ecdee99c810b4,4a4c5b011b85965cb943670f8e20f53d739a59d612627200fe1ecdee99c810b4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1493.png,bacterial_spot,2701469fbf23c859aaadd3687fb3d7ff8800407db2c41b2574ccc4fabde37004,2701469fbf23c859aaadd3687fb3d7ff8800407db2c41b2574ccc4fabde37004
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1504.png,bacterial_spot,ed578d567af64ce23e52d5257664180d63e2b7d9189a69bd1fb20b86217d1eae,ed578d567af64ce23e52d5257664180d63e2b7d9189a69bd1fb20b86217d1eae
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1525.png,bacterial_spot,34f7a9ae4abcdd6be7b224aa8926d88f1f20b2df4e88bf8932fbcc406fdb70b7,34f7a9ae4abcdd6be7b224aa8926d88f1f20b2df4e88bf8932fbcc406fdb70b7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1530.png,bacterial_spot,c3423c7d58926a8b1e68cdf7a94de472fede1a9689ef7e20e2510571bbde1ad0,c3423c7d58926a8b1e68cdf7a94de472fede1a9689ef7e20e2510571bbde1ad0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_156.png,bacterial_spot,8bd1de2a7921c789126f068a5e868c81a86ee8c15e92c97a6eb086a4b1d2804a,8bd1de2a7921c789126f068a5e868c81a86ee8c15e92c97a6eb086a4b1d2804a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1576.png,bacterial_spot,0f0f04b5ff88a30e4a22050416e689a5a21e2e8e7d2356c6c8957d8d9c97da69,0f0f04b5ff88a30e4a22050416e689a5a21e2e8e7d2356c6c8957d8d9c97da69
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1586.png,bacterial_spot,6aa4ec1162f8bd17d9ca8c3bf33185028eed0fa3468036889cb912e4c54da112,6aa4ec1162f8bd17d9ca8c3bf33185028eed0fa3468036889cb912e4c54da112
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1608.png,bacterial_spot,829cbc2e4abcfd87220a3f31f55391abaf984d47a900f54cfb4ed7307df6f768,829cbc2e4abcfd87220a3f31f55391abaf984d47a900f54cfb4ed7307df6f768
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1612.png,bacterial_spot,60929c5f264fe293b66d632bd8df8610a9a4e4e5aa9daec6eb3b3c416f694407,60929c5f264fe293b66d632bd8df8610a9a4e4e5aa9daec6eb3b3c416f694407
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1614.png,bacterial_spot,7f01bf5ce8e67cb4047f40c9847fa3f09e62dafe9bb23cc7386936f496fb5f4f,7f01bf5ce8e67cb4047f40c9847fa3f09e62dafe9bb23cc7386936f496fb5f4f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_186.png,bacterial_spot,b86743eeb589b3bd96c868f9f5bbd593ec40edeb91c52724df8189abf761b8f4,b86743eeb589b3bd96c868f9f5bbd593ec40edeb91c52724df8189abf761b8f4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_193.png,bacterial_spot,d4ec64a52bd12d7c5fa3382c3f7fe89844d6010e52fdc6eb6803c928599fd8f3,d4ec64a52bd12d7c5fa3382c3f7fe89844d6010e52fdc6eb6803c928599fd8f3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_272.png,bacterial_spot,7a323d4fb26c831c51d119e0d5c6ae807f9e7785072c7a3b4b6eaff668a0fd2c,7a323d4fb26c831c51d119e0d5c6ae807f9e7785072c7a3b4b6eaff668a0fd2c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_287.png,bacterial_spot,527eb7715fc7d4d05477f1078a7202bf898282ac92d1e64224a048c927ad53c0,527eb7715fc7d4d05477f1078a7202bf898282ac92d1e64224a048c927ad53c0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_304.jpg,bacterial_spot,31db4286a19de2a7ba2e41c8f0d3e1db40b4bd7760e282b126c27cf58a4ed2df,31db4286a19de2a7ba2e41c8f0d3e1db40b4bd7760e282b126c27cf58a4ed2df
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_310.png,bacterial_spot,9ab4497ded2a7e3e877fda474ce30fb843797c2286cd925bb40ef502e15cab0b,9ab4497ded2a7e3e877fda474ce30fb843797c2286cd925bb40ef502e15cab0b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_333.png,bacterial_spot,1fc6c9dd76223209d5d5dd3dd10b14cb0525d3669de7ee34a7f5e6c0df0fc973,1fc6c9dd76223209d5d5dd3dd10b14cb0525d3669de7ee34a7f5e6c0df0fc973
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_341.png,bacterial_spot,2b85e2d177e0ae474e387a2a238a7f01fb9eee69458abc5c6f836f420c3b4ef0,2b85e2d177e0ae474e387a2a238a7f01fb9eee69458abc5c6f836f420c3b4ef0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_347.png,bacterial_spot,dfd4b4e3e38d55adc82b44819c6e6f835219f98c4f84f097d37f2a4bd1aeece5,dfd4b4e3e38d55adc82b44819c6e6f835219f98c4f84f097d37f2a4bd1aeece5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_350.jpg,bacterial_spot,c87e43899cec8f9276f999719cf67ea222239f154c41a8f1af22cd3d8e40bc73,c87e43899cec8f9276f999719cf67ea222239f154c41a8f1af22cd3d8e40bc73
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_375.png,bacterial_spot,d482f92a308baf69dcc7ca3018de6cfd8f36f617406c8b0976a1a7a9d3266f9b,d482f92a308baf69dcc7ca3018de6cfd8f36f617406c8b0976a1a7a9d3266f9b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_380.png,bacterial_spot,7555ca032a3275e81015d794c03e0e4f5113488dc5c7ed443459fd0f124c20cb,7555ca032a3275e81015d794c03e0e4f5113488dc5c7ed443459fd0f124c20cb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_402.png,bacterial_spot,0c87224c7c16f1163ef4f4a15d8fa9105dcc47c0d12cf1133544aba4f23c10cb,0c87224c7c16f1163ef4f4a15d8fa9105dcc47c0d12cf1133544aba4f23c10cb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_411.png,bacterial_spot,d1695c84796eeeeaf5d7d01cb8ae3902c4bb286c61e29722937f2247a87985cc,d1695c84796eeeeaf5d7d01cb8ae3902c4bb286c61e29722937f2247a87985cc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_417.png,bacterial_spot,0eb70e73048d1d064e480986718d44944821ad75e273229d62f608f2a0dd4024,0eb70e73048d1d064e480986718d44944821ad75e273229d62f608f2a0dd4024
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_430.png,bacterial_spot,7af0892023dc42e31a5050bdd779c8da1ed3ce5d885e9fc8197c953df83e78e3,7af0892023dc42e31a5050bdd779c8da1ed3ce5d885e9fc8197c953df83e78e3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_435.png,bacterial_spot,fdc3da40cdbeae38bb4c2f7079c0735316fca0ae392a943e5f9690664c807545,fdc3da40cdbeae38bb4c2f7079c0735316fca0ae392a943e5f9690664c807545
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_453.png,bacterial_spot,6f798eede9cedb51ec2ac8c55841d3a800bd92533579c3abddde7dd5a2efe61b,6f798eede9cedb51ec2ac8c55841d3a800bd92533579c3abddde7dd5a2efe61b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_461.png,bacterial_spot,fdb0f7b0909042482e04e83d0252a43eff50737025abcc53048d24856c7b6fa7,fdb0f7b0909042482e04e83d0252a43eff50737025abcc53048d24856c7b6fa7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_473.jpg,bacterial_spot,35897a1c908b98d8fe55b0a0e6ba83844923ba44128b0b52db69f2871e319935,35897a1c908b98d8fe55b0a0e6ba83844923ba44128b0b52db69f2871e319935
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_493.png,bacterial_spot,8d3736e3c4f2942a96abaa8821ffa1745f2182f62114fc098684df8693cfee37,8d3736e3c4f2942a96abaa8821ffa1745f2182f62114fc098684df8693cfee37
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_505.png,bacterial_spot,8b59eb01872578a7ae8feec010469b3fd2c66be01756e721296f5ebaf1c5b416,8b59eb01872578a7ae8feec010469b3fd2c66be01756e721296f5ebaf1c5b416
