model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00174.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.021865845,0.017791748,0.015960693,0.011749268
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00177.JPG,0,0,Dry Chili,Dry Chili,0.95458984,0.011169434,0.012748718,0.013244629,0.008285522
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00180.JPG,0,0,Dry Chili,Dry Chili,0.9399414,0.013626099,0.01939392,0.017974854,0.00894165
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00186.JPG,0,0,Dry Chili,Dry Chili,0.95166016,0.011909485,0.013977051,0.014671326,0.008010864
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00198.JPG,0,0,Dry Chili,Dry Chili,0.95458984,0.011756897,0.01637268,0.011375427,0.0060653687
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00216.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.024383545,0.022399902,0.020401001,0.014419556
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00221.JPG,0,0,Dry Chili,Dry Chili,0.95214844,0.011299133,0.014678955,0.01083374,0.01083374
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00238.JPG,0,0,Dry Chili,Dry Chili,0.94140625,0.015548706,0.016830444,0.01725769,0.009094238
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00242.JPG,0,0,Dry Chili,Dry Chili,0.95654297,0.012329102,0.012687683,0.011955261,0.006286621
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00255.JPG,0,0,Dry Chili,Dry Chili,0.9399414,0.015090942,0.015380859,0.018173218,0.011398315
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00257.JPG,0,0,Dry Chili,Dry Chili,0.9663086,0.008308411,0.010482788,0.009185791,0.0055160522
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00264.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.01878357,0.025253296,0.020355225,0.010787964
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00276.JPG,0,0,Dry Chili,Dry Chili,0.96484375,0.0096206665,0.009353638,0.010864258,0.0055274963
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00291.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.018997192,0.018859863,0.016311646,0.0121154785
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00296.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.015853882,0.01902771,0.015159607,0.012130737
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00344.JPG,0,0,Dry Chili,Dry Chili,0.9472656,0.01335144,0.017715454,0.012588501,0.008972168
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00352.JPG,0,0,Dry Chili,Dry Chili,0.9482422,0.012802124,0.015823364,0.012649536,0.010353088
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00360.JPG,0,0,Dry Chili,Dry Chili,0.95458984,0.010871887,0.011054993,0.015586853,0.008117676
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00397.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.016326904,0.02154541,0.01676941,0.013191223
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00399.JPG,0,0,Dry Chili,Dry Chili,0.9555664,0.010726929,0.014770508,0.011657715,0.0073242188
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00402.JPG,0,0,Dry Chili,Dry Chili,0.94921875,0.01499176,0.017288208,0.008705139,0.009567261
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00407.JPG,0,0,Dry Chili,Dry Chili,0.9453125,0.018615723,0.015731812,0.012702942,0.007446289
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00410.JPG,0,0,Dry Chili,Dry Chili,0.9560547,0.010795593,0.014129639,0.011260986,0.007709503
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00008.JPG,1,1,Flower,Flower,0.06585693,0.80859375,0.03555298,0.05508423,0.03503418
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00021.JPG,1,1,Flower,Flower,0.084350586,0.69091797,0.052581787,0.087402344,0.08477783
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00037.JPG,1,1,Flower,Flower,0.057769775,0.8144531,0.025634766,0.059753418,0.042144775
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00039.JPG,1,1,Flower,Flower,0.020706177,0.9375,0.009880066,0.015045166,0.016967773
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00052.JPG,1,1,Flower,Flower,0.033843994,0.9042969,0.011001587,0.035064697,0.01586914
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00070.JPG,1,1,Flower,Flower,0.034820557,0.8378906,0.03466797,0.053588867,0.03918457
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00071.JPG,1,1,Flower,Flower,0.05090332,0.82470703,0.021072388,0.05255127,0.050689697
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00087.JPG,1,1,Flower,Flower,0.014022827,0.93115234,0.02230835,0.021408081,0.011268616
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00090.JPG,1,1,Flower,Flower,0.04257202,0.9111328,0.009429932,0.01927185,0.01777649
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00096.JPG,1,1,Flower,Flower,0.03878784,0.8676758,0.014961243,0.05117798,0.027389526
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00103.JPG,1,1,Flower,Flower,0.02758789,0.92822266,0.0075531006,0.025131226,0.01146698
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00113.JPG,1,1,Flower,Flower,0.019058228,0.9379883,0.011779785,0.01777649,0.013511658
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00116.JPG,1,1,Flower,Flower,0.05291748,0.77685547,0.03074646,0.07128906,0.068115234
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00123.JPG,1,1,Flower,Flower,0.033477783,0.82714844,0.04425049,0.04763794,0.04751587
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00133.JPG,1,1,Flower,Flower,0.046661377,0.8432617,0.021591187,0.0496521,0.038848877
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00147.JPG,1,1,Flower,Flower,0.060455322,0.84375,0.026916504,0.040649414,0.028182983
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00178.JPG,1,1,Flower,Flower,0.031921387,0.91748047,0.013389587,0.018417358,0.018554688
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00195.JPG,1,1,Flower,Flower,0.07366943,0.7861328,0.03201294,0.057525635,0.050842285
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00198.JPG,1,1,Flower,Flower,0.022979736,0.9145508,0.011703491,0.02810669,0.022720337
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00212.JPG,1,1,Flower,Flower,0.037200928,0.88427734,0.024032593,0.035369873,0.019134521
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00245.JPG,1,1,Flower,Flower,0.024414062,0.9145508,0.01687622,0.028884888,0.015396118
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00270.JPG,1,1,Flower,Flower,0.038970947,0.8496094,0.023498535,0.054870605,0.033111572
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00283.JPG,1,1,Flower,Flower,0.0340271,0.9121094,0.011260986,0.02330017,0.019302368
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00292.JPG,1,1,Flower,Flower,0.020599365,0.93408203,0.023895264,0.013313293,0.008216858
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00294.JPG,1,1,Flower,Flower,0.044036865,0.5727539,0.27783203,0.058685303,0.046722412
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00295.JPG,1,1,Flower,Flower,0.035308838,0.67285156,0.20178223,0.052734375,0.037353516
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00297.JPG,1,1,Flower,Flower,0.027679443,0.8769531,0.055908203,0.028381348,0.010932922
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00299.JPG,1,1,Flower,Flower,0.10229492,0.6899414,0.05291748,0.09643555,0.058258057
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00305.JPG,1,1,Flower,Flower,0.07305908,0.77441406,0.03390503,0.07244873,0.046020508
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00313.JPG,1,1,Flower,Flower,0.09472656,0.68603516,0.046569824,0.09802246,0.07458496
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00341.JPG,1,1,Flower,Flower,0.024780273,0.88623047,0.027557373,0.036895752,0.02432251
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00347.JPG,1,1,Flower,Flower,0.048187256,0.81689453,0.03515625,0.06365967,0.036071777
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00353.JPG,1,1,Flower,Flower,0.08630371,0.7260742,0.040161133,0.0925293,0.054870605
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00365.JPG,1,1,Flower,Flower,0.058532715,0.85058594,0.018676758,0.043151855,0.0289917
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00367.JPG,1,1,Flower,Flower,0.025344849,0.92285156,0.03173828,0.011497498,0.008804321
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00369.JPG,1,1,Flower,Flower,0.054718018,0.8203125,0.030319214,0.052642822,0.041900635
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00379.JPG,1,1,Flower,Flower,0.032684326,0.8457031,0.05239868,0.04083252,0.028198242
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00383.JPG,1,1,Flower,Flower,0.012840271,0.8847656,0.04284668,0.029037476,0.030563354
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00386.JPG,1,1,Flower,Flower,0.049713135,0.84228516,0.03781128,0.040039062,0.030319214
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00390.JPG,1,1,Flower,Flower,0.064575195,0.7480469,0.04748535,0.087646484,0.0524292
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00007.JPG,2,2,Green Chili,Green Chili,0.019683838,0.037384033,0.90283203,0.01826477,0.021865845
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00023.JPG,2,2,Green Chili,Green Chili,0.028137207,0.039520264,0.87890625,0.025878906,0.027511597
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00024.JPG,2,2,Green Chili,Green Chili,0.024749756,0.03994751,0.8876953,0.024551392,0.023086548
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00026.JPG,2,2,Green Chili,Green Chili,0.021347046,0.03439331,0.8935547,0.028198242,0.02229309
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00028.JPG,2,2,Green Chili,Green Chili,0.015045166,0.02003479,0.91552734,0.012283325,0.03704834
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00037.JPG,2,2,Green Chili,Green Chili,0.01285553,0.018798828,0.9165039,0.016067505,0.035949707
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00046.JPG,2,2,Green Chili,Green Chili,0.02230835,0.02748108,0.7182617,0.021453857,0.21032715
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00054.JPG,2,2,Green Chili,Green Chili,0.011978149,0.06829834,0.8413086,0.06347656,0.01512146
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00057.JPG,2,2,Green Chili,Green Chili,0.05984497,0.111572266,0.72558594,0.052490234,0.05065918
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00076.JPG,2,2,Green Chili,Green Chili,0.02116394,0.05618286,0.8798828,0.024505615,0.018173218
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00081.JPG,2,2,Green Chili,Green Chili,0.003047943,0.013710022,0.9633789,0.008575439,0.011207581
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00102.JPG,2,2,Green Chili,Green Chili,0.044830322,0.035095215,0.8520508,0.034698486,0.033172607
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00115.JPG,2,2,Green Chili,Green Chili,0.03970337,0.057403564,0.8300781,0.035461426,0.03729248
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00123.JPG,2,2,Green Chili,Green Chili,0.025741577,0.029815674,0.9003906,0.021499634,0.022750854
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00131.JPG,2,2,Green Chili,Green Chili,0.036499023,0.05834961,0.8613281,0.022979736,0.020980835
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00139.JPG,2,2,Green Chili,Green Chili,0.036010742,0.07611084,0.7792969,0.045318604,0.06323242
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00145.JPG,2,2,Green Chili,Green Chili,0.02532959,0.021057129,0.8964844,0.034240723,0.022842407
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00157.JPG,2,2,Green Chili,Green Chili,0.016036987,0.038269043,0.8955078,0.03289795,0.017456055
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00168.JPG,2,2,Green Chili,Green Chili,0.020889282,0.030807495,0.89941406,0.029891968,0.018875122
EfficientNet_B0,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00176.JPG,2,2,Green Chili,Green Chili,0.034576416,0.13134766,0.47143555,0.061676025,0.3010254
