path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8047,0.04895,0.0513,0.095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.05362,0.0553,0.1161
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.05936,0.0669,0.12476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.04446,0.05267,0.11444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.0539,0.06415,0.10834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.801,0.0458,0.05664,0.0965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.658,0.11865,0.0935,0.1298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.788,0.05984,0.0414,0.1105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6914,0.112,0.0702,0.1265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7383,0.082,0.06934,0.11066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.0545,0.04837,0.10724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4093.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.05292,0.05545,0.10284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4102.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.759,0.0566,0.06305,0.12146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.06256,0.068,0.128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4111.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.05478,0.05197,0.10455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4112.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.773,0.05573,0.05295,0.11847
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.04498,0.0492,0.1171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4118.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.0589,0.0581,0.1183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7817,0.03818,0.0636,0.1165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.0463,0.07715,0.11475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.0385,0.0645,0.10455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7266,0.0777,0.07416,0.1214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4129.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7046,0.0716,0.0919,0.1318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4132.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.842,0.03857,0.03488,0.08484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4136.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.0581,0.0459,0.10754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.05258,0.0697,0.11975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.04617,0.06152,0.12115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.0744,0.0774,0.121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.05646,0.06155,0.1131
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4226,0.3774,0.07007,0.1296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.04324,0.0542,0.0968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.1184,0.037,0.1036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.04053,0.0536,0.0945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.05972,0.04984,0.08905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.796,0.0626,0.04733,0.0941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.05606,0.0695,0.1224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10345,0.023,0.8154,0.05817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8086,0.0503,0.04608,0.0949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1979,0.05118,0.3052,0.4456
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4392.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0829,0.03558,0.815,0.06665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.05527,0.07404,0.08594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4484.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.04202,0.0573,0.1106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.683,0.07227,0.1141,0.1305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.72,0.0972,0.0652,0.11743
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4512.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.0656,0.0766,0.10406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7466,0.05035,0.0955,0.10767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4519.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.04337,0.06946,0.085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4520.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5938,0.2017,0.0925,0.11176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4524.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7217,0.0674,0.0925,0.1185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4525.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.0868,0.0699,0.1163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.704,0.1757,0.0384,0.0817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4530.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.0804,0.06287,0.0897
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4540.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8384,0.03366,0.04272,0.085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4542.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.0452,0.0682,0.0964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.566,0.1616,0.1581,0.1146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.03796,0.05215,0.1095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11804,0.33,0.4465,0.1054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.759,0.05515,0.07605,0.11
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4568,0.3577,0.0672,0.1185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.05536,0.0739,0.103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.0662,0.0763,0.11896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8257,0.03815,0.06015,0.0759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5483,0.0706,0.247,0.1342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0932,0.782,0.05518,0.0696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.05908,0.0702,0.094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7905,0.0428,0.04572,0.1207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7188,0.161,0.0417,0.0785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.59,0.273,0.04657,0.0904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7607,0.0671,0.06964,0.1024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.808,0.07355,0.05112,0.0673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4065,0.481,0.04105,0.0716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4664.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.838,0.03552,0.06012,0.0663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4666.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03165,0.8745,0.03754,0.0565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4667.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3206,0.1411,0.3955,0.1428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4672.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01889,0.889,0.03308,0.05878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4673.JPG,C,0,1,cercospora_leaf_spot,healthy,0.006645,0.7725,0.02454,0.1964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.08936,0.10834,0.0737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.05237,0.1137,0.10675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4763.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.0664,0.06088,0.11786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.444,0.3901,0.0571,0.10864
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4766.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3367,0.06995,0.482,0.1116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4767.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2032,0.4358,0.2413,0.1197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4774.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.145,0.2379,0.5293,0.0877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7837,0.07556,0.0408,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.656,0.1439,0.0807,0.11945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4842.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.799,0.05518,0.0577,0.0883
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.04926,0.05957,0.1268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4847.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.05637,0.06384,0.0887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4885.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.826,0.0397,0.04642,0.0877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.08417,0.05655,0.1203
