dataset_id,path,label,sha256,group_id
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,cercospora_leaf_spot,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,cercospora_leaf_spot,6752d6bd47e905549b75ca793da62fb5aebd9428b4c977540d9e84293e94ee2f,6752d6bd47e905549b75ca793da62fb5aebd9428b4c977540d9e84293e94ee2f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,cercospora_leaf_spot,aa8f8997a1770258df75c84570f49ed1b45f0cc3192723d4596405ba868df41c,aa8f8997a1770258df75c84570f49ed1b45f0cc3192723d4596405ba868df41c
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,cercospora_leaf_spot,f634774c3fe753bd1dfd955f78a17118a6fde1863ec8056d4b4c3e7b4d2e3a62,f634774c3fe753bd1dfd955f78a17118a6fde1863ec8056d4b4c3e7b4d2e3a62
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,cercospora_leaf_spot,c1dca5631b1253cc069767c3e97ee6297182aecbeedc125af8332bf42a7f3569,c1dca5631b1253cc069767c3e97ee6297182aecbeedc125af8332bf42a7f3569
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,cercospora_leaf_spot,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,cercospora_leaf_spot,4e254ffe86baa5ab333bd87651ec7be87dd730fd778dc59cc16c31ce85fa6bdd,4e254ffe86baa5ab333bd87651ec7be87dd730fd778dc59cc16c31ce85fa6bdd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,cercospora_leaf_spot,322a44baeabe5ae3ab609d4dd188cd9683774b07328eaec6d20a0cf69d9ce1dc,322a44baeabe5ae3ab609d4dd188cd9683774b07328eaec6d20a0cf69d9ce1dc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,cercospora_leaf_spot,ca0634088a2c351338e3fe1f4a61ef2aed1792b00809fdb2c674907cde02c99e,ca0634088a2c351338e3fe1f4a61ef2aed1792b00809fdb2c674907cde02c99e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4676.JPG,cercospora_leaf_spot,93a3deb524d2f98048c6afdda4b25e04f823e8ab8cfde9bf3805d5721fe051ea,93a3deb524d2f98048c6afdda4b25e04f823e8ab8cfde9bf3805d5721fe051ea
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,cercospora_leaf_spot,e627bc6c18ef07e4004985dd3c19a654e2f0d42e7dc5208589fc041330391bf1,e627bc6c18ef07e4004985dd3c19a654e2f0d42e7dc5208589fc041330391bf1
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,cercospora_leaf_spot,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,cercospora_leaf_spot,845c563e7566f1604cff23d2d1715c4737eab92780de3342677a03db706c2834,845c563e7566f1604cff23d2d1715c4737eab92780de3342677a03db706c2834
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4888.JPG,cercospora_leaf_spot,ccfc41edd18994a45e6cd9cd66128fe8f8cab7863a4adebea2a6fa8dc09238b0,ccfc41edd18994a45e6cd9cd66128fe8f8cab7863a4adebea2a6fa8dc09238b0
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4892.JPG,cercospora_leaf_spot,f1e09a361b85f07c1ff2891704e6e9016115cdeb36e2085a6dfbd1bdbd014746,f1e09a361b85f07c1ff2891704e6e9016115cdeb36e2085a6dfbd1bdbd014746
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4894.JPG,cercospora_leaf_spot,1403e6a7e559ca2ce29f8b63f7a4f2737f26c5cba8ced0b1ad742b606537e57b,1403e6a7e559ca2ce29f8b63f7a4f2737f26c5cba8ced0b1ad742b606537e57b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,cercospora_leaf_spot,a5b0df1ebbfde9e565c2ed0dce25ac09ecd16a0c1ef9e42026a99d6a081481c8,a5b0df1ebbfde9e565c2ed0dce25ac09ecd16a0c1ef9e42026a99d6a081481c8
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4944.JPG,cercospora_leaf_spot,d0e98777f5390a5bdaf54824986c7817d5d64ee33a25ed8933efcbe3eab379ab,d0e98777f5390a5bdaf54824986c7817d5d64ee33a25ed8933efcbe3eab379ab
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,cercospora_leaf_spot,b5e3e74dabc350d12a04350b35f61225e75a7737325319c8ad756e5df0ae2d25,b5e3e74dabc350d12a04350b35f61225e75a7737325319c8ad756e5df0ae2d25
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,cercospora_leaf_spot,7accc8b17313d0b35f847f24c69bdd2c4920adc02dc7b11b4036a56383349070,7accc8b17313d0b35f847f24c69bdd2c4920adc02dc7b11b4036a56383349070
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,cercospora_leaf_spot,1b9662ad204cb472074ea5d40a87d9ddaed6c77ca9b9bd71538017b71e6d76ec,1b9662ad204cb472074ea5d40a87d9ddaed6c77ca9b9bd71538017b71e6d76ec
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,cercospora_leaf_spot,7dac8296b8ecee3ab193be09c5b1f157d6d9f21d45c7bec37afc9cd57529e224,7dac8296b8ecee3ab193be09c5b1f157d6d9f21d45c7bec37afc9cd57529e224
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,cercospora_leaf_spot,459d4fdeb649931537e3524ed02bd15beca6bc5b69aa750591ea6cc5c443c68f,459d4fdeb649931537e3524ed02bd15beca6bc5b69aa750591ea6cc5c443c68f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,cercospora_leaf_spot,87709021578a758b01ecefcf6f9f340a2186f0019ad9e851c8269695ea86f0d4,87709021578a758b01ecefcf6f9f340a2186f0019ad9e851c8269695ea86f0d4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,cercospora_leaf_spot,ef11397e6bfe35bb5bca33e5b0a67199c763f4da05b8b120e12781264d81cacd,ef11397e6bfe35bb5bca33e5b0a67199c763f4da05b8b120e12781264d81cacd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5017.JPG,cercospora_leaf_spot,fcd20483b456dc25964885437804b26d7bed37f33d7747b74a5a5762bb5dc8ca,fcd20483b456dc25964885437804b26d7bed37f33d7747b74a5a5762bb5dc8ca
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5025.JPG,cercospora_leaf_spot,42160ec94a971888a69add9d98ead56d8c293acbf7c66435a311274d1239da6e,42160ec94a971888a69add9d98ead56d8c293acbf7c66435a311274d1239da6e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,cercospora_leaf_spot,ab78c335dbca25d6bdf20d84e40d091ce8d6dc93fc27122e2b890ee2cc9c01d4,ab78c335dbca25d6bdf20d84e40d091ce8d6dc93fc27122e2b890ee2cc9c01d4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5050.JPG,cercospora_leaf_spot,25c020c3f767413d6f486e5dd2ed80c97ad041ce8a8a7b22e1c1dbe313bb962f,25c020c3f767413d6f486e5dd2ed80c97ad041ce8a8a7b22e1c1dbe313bb962f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5069.JPG,cercospora_leaf_spot,e43e730c35ad2fd682f7a0e989ad865eee958fa14cacc3f1d8cd38fc7520ba8d,e43e730c35ad2fd682f7a0e989ad865eee958fa14cacc3f1d8cd38fc7520ba8d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5084.JPG,cercospora_leaf_spot,8b9fb60cad047d828cae76094a599091cc39234c73bf87da4117d3ae70cc4985,8b9fb60cad047d828cae76094a599091cc39234c73bf87da4117d3ae70cc4985
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5086.JPG,cercospora_leaf_spot,20a4abbadc40732bc5a0a027034c35bf783ec47ce685d787cdde7402750d99e7,20a4abbadc40732bc5a0a027034c35bf783ec47ce685d787cdde7402750d99e7
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,cercospora_leaf_spot,cdb886da21452db9376cf036263df41d573d56698b64adae2d5fa023637441f4,cdb886da21452db9376cf036263df41d573d56698b64adae2d5fa023637441f4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5161.JPG,cercospora_leaf_spot,7fdfe641a01ae1122ffdb9bf7764951bf4f57741644f92f59806df278eab6bf4,7fdfe641a01ae1122ffdb9bf7764951bf4f57741644f92f59806df278eab6bf4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5177.JPG,cercospora_leaf_spot,89c98ac04e77e19662388c84d9d4189046e9ed82aaf64af4d3a9dab8058fc742,89c98ac04e77e19662388c84d9d4189046e9ed82aaf64af4d3a9dab8058fc742
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5181.JPG,cercospora_leaf_spot,00740e5276a9abfa9079f4fdfc612ea431fc5f3276cbe60c6ab6658399e49bdd,00740e5276a9abfa9079f4fdfc612ea431fc5f3276cbe60c6ab6658399e49bdd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5191.JPG,cercospora_leaf_spot,15337d0a50359a567f28295325a8f29026306ef1dfc202edc212d30ca21609c7,15337d0a50359a567f28295325a8f29026306ef1dfc202edc212d30ca21609c7
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5194.JPG,cercospora_leaf_spot,e6f76ed547763bb131d6b73dd92f944e4f0944820d7404677a896f35da2be326,e6f76ed547763bb131d6b73dd92f944e4f0944820d7404677a896f35da2be326
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5228.JPG,cercospora_leaf_spot,5cf91d55c0cd687664dd0e61ec65f708471e7deb5b22ca30287f207d671d42e2,5cf91d55c0cd687664dd0e61ec65f708471e7deb5b22ca30287f207d671d42e2
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5231.JPG,cercospora_leaf_spot,a28a53fd350224655d143faf91bf31150a6b1bdcb8dcb4b3fb25cf54319f8dfb,a28a53fd350224655d143faf91bf31150a6b1bdcb8dcb4b3fb25cf54319f8dfb
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5246.JPG,cercospora_leaf_spot,82a4ca0c6eab12f14231c6717c13a69b699936ea85638b98a6a529faf65ff875,82a4ca0c6eab12f14231c6717c13a69b699936ea85638b98a6a529faf65ff875
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5258.JPG,cercospora_leaf_spot,9e4f635b9baaa3146c9329660da9c45b18b0df4306b38b53c41b8da457044b17,9e4f635b9baaa3146c9329660da9c45b18b0df4306b38b53c41b8da457044b17
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5259.JPG,cercospora_leaf_spot,b86536e760e174763100f4c1aec20a7e4893e036c5b95ac74a13b770bf3477b4,b86536e760e174763100f4c1aec20a7e4893e036c5b95ac74a13b770bf3477b4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5270.JPG,cercospora_leaf_spot,a422996e33b43c94bfd7eee8b4ff3877c929a209d353cca217a1dd186255da40,a422996e33b43c94bfd7eee8b4ff3877c929a209d353cca217a1dd186255da40
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5300.JPG,cercospora_leaf_spot,f2d5d7c073e8cf5d1bfffe355bccca89e6ebb3d0aed0aa2b9d24a7ad568ce956,f2d5d7c073e8cf5d1bfffe355bccca89e6ebb3d0aed0aa2b9d24a7ad568ce956
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,cercospora_leaf_spot,71e6537cabbf241a657c5b477bc21e7e305e44e4b04fc82544229138c227f5fc,71e6537cabbf241a657c5b477bc21e7e305e44e4b04fc82544229138c227f5fc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,cercospora_leaf_spot,967eaf6e35f2a77c5a34aa5e7948aab389bb88b0186e3f0fa6b3d351ecbb265d,967eaf6e35f2a77c5a34aa5e7948aab389bb88b0186e3f0fa6b3d351ecbb265d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5329.JPG,cercospora_leaf_spot,0b2751c6b5b90dba4441c46f5870dbd03b2de657eda5d52751761b0699112704,0b2751c6b5b90dba4441c46f5870dbd03b2de657eda5d52751761b0699112704
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5332.JPG,cercospora_leaf_spot,8e6d1e554a87f65014cf81eb939ff76b1fc912f64f7b6fe618f29ec402037288,8e6d1e554a87f65014cf81eb939ff76b1fc912f64f7b6fe618f29ec402037288
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5369.JPG,cercospora_leaf_spot,c90d34475ba92c51a97a013da96f3c72540d84092aa9416fa95c5233f7cb4640,c90d34475ba92c51a97a013da96f3c72540d84092aa9416fa95c5233f7cb4640
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5378.JPG,cercospora_leaf_spot,3c4d4edcfc5c2988ab4f5f456f1964bb4f675a1da6ca2eaa37500f1f3d82014a,3c4d4edcfc5c2988ab4f5f456f1964bb4f675a1da6ca2eaa37500f1f3d82014a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,cercospora_leaf_spot,cb9c246e862eb4493a37bbc386e8411bbfcc19d26123affddb84cf43e6b04859,cb9c246e862eb4493a37bbc386e8411bbfcc19d26123affddb84cf43e6b04859
