method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
PNND,Rayleigh,7.0,12288,7161,3176,0.072845458984375,0.2584635416666667,0.0767974853515625,,0.7098411402761422,,,0.01136048196349293,0.9245183889561304,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,0.0,12288,22212,7860,0.2259521484375,0.6396484375,0.181671142578125,,-2.6471723497855866,,,0.011936140013858676,0.9713655610236552,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,1.0,12288,17944,6744,0.18253580729166666,0.548828125,0.15659077962239584,,-1.6539837067401522,,,0.012823774944990873,1.0436014766431374,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,2.0,12288,13754,5509,0.13991292317708334,0.4483235677083333,0.13123067220052084,,-0.6679504269145689,,,0.011281647020950913,0.9181027849081147,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,3.0,12288,9776,4098,0.09944661458333333,0.33349609375,0.1067352294921875,,0.3650332287557984,,,0.011302719009108841,0.9198176276944044,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,4.0,12288,7023,3170,0.071441650390625,0.2579752604166667,0.08884175618489583,,1.2436399515014875,,,0.012368613970465958,1.0065603817110969,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,5.0,12288,4292,2072,0.043660481770833336,0.16861979166666666,0.06847635904947917,,2.303778004764336,,,0.011097947019152343,0.9031532404909134,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,6.0,12288,2665,1382,0.027109781901041668,0.11246744791666667,0.051335652669270836,,3.348691759468851,,,0.012009162921458483,0.9773081804572333,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,RicianLOS,7.0,12288,1652,910,0.016805013020833332,0.07405598958333333,0.0389251708984375,,4.297826139756524,,,0.011985525954514742,0.9753845991629836,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,0.0,12288,23478,8331,0.23883056640625,0.677978515625,0.18548075358072916,,-4.737690233067642,,,0.016762838000431657,1.364163248733045,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,1.0,12288,19407,7275,0.197418212890625,0.592041015625,0.15911356608072916,,-3.767600190213629,,,0.01836258196271956,1.4943507456640266,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,2.0,12288,15351,6032,0.156158447265625,0.4908854166666667,0.13316853841145834,,-2.8013273295146406,,,0.018849786021746695,1.5339995134885005,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,3.0,12288,11858,4923,0.12062581380208333,0.400634765625,0.10934956868489583,,-1.7669685446182513,,,0.019107063068076968,1.5549367731182429,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,4.0,12288,8811,3854,0.089630126953125,0.3136393229166667,0.08718363444010417,,-0.8458298111191538,,,0.019159152056090534,1.5591757858146593,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,5.0,12288,6759,3028,0.068756103515625,0.24641927083333334,0.0681610107421875,,0.2526187404166483,,,0.01888543600216508,1.5369007163220278,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,6.0,12288,5214,2440,0.05303955078125,0.19856770833333334,0.053868611653645836,,1.213738500092316,,,0.018337171990424395,1.492282876824902,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
PNND,Impulsive,7.0,12288,3889,1871,0.039560953776041664,0.15226236979166666,0.041956583658854164,,2.255403026043709,,,0.018451601034030318,1.501595136232936,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
RNND_Zhu,AWGN,0.0,12288,14189,5143,0.14433797200520834,0.4185384114583333,0.1582489013671875,0.10208638509114583,0.008350816218085373,4.988433726939144,4.980082910721059,0.010485835955478251,0.8533395146059775,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,1.0,12288,9503,3634,0.09666951497395833,0.2957356770833333,0.13202412923177084,0.07232666015625,0.983154076323479,6.263411416762405,5.280257340438926,0.009553899988532066,0.7774983714625705,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,2.0,12288,5492,2242,0.055867513020833336,0.18245442708333334,0.1044769287109375,0.046875,1.9800451092876759,7.772332257076865,5.792287147789189,0.009362524026073515,0.7619241557677014,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,3.0,12288,2714,1198,0.027608235677083332,0.09749348958333333,0.07966105143229167,0.027887980143229168,2.985192128154379,9.404543063532,6.41935093537762,0.0091194809647277,0.7421452608014079,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,4.0,12288,993,486,0.010101318359375,0.03955078125,0.056193033854166664,0.014307657877604166,4.0139451341319745,11.197773095887303,7.183827961755329,0.009477845975197852,0.771309080012846,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,5.0,20480,574,304,0.00350341796875,0.01484375,0.0371795654296875,0.007086181640625,5.021729195504242,12.821417727562531,7.79968853205829,0.014688742929138243,0.7172237758368283,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,6.0,73728,515,310,0.0008731418185763889,0.004204644097222222,0.022983974880642362,0.002831353081597222,6.005037220260469,14.351124942975897,8.346087722715428,0.05281722394283861,0.7163794480094212,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,AWGN,7.0,100000,143,98,0.00017875,0.00098,0.012576875,0.00095375,7.007799962909571,15.538485369657575,8.530685406748004,0.07097912195604295,0.7097912195604295,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,0.0,12288,28634,8894,0.2912801106770833,0.7237955729166666,0.21183268229166666,0.19948832194010416,-6.206617223825207,2.2622508393225442,8.46886806314775,0.013577749021351337,1.1049600440552847,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,1.0,12288,24739,8052,0.2516581217447917,0.6552734375,0.1892242431640625,0.1706390380859375,-5.305584937021096,2.924501521668602,8.230086458689698,0.013434526044875383,1.0933045283915515,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,2.0,12288,20668,6976,0.21024576822916666,0.5677083333333334,0.16748555501302084,0.14304097493489584,-4.252415801712163,3.6358101435620944,7.888225945274257,0.014754539006389678,1.2007274582022849,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,3.0,12288,17440,6047,0.17740885416666666,0.4921061197916667,0.14709981282552084,0.12000528971354167,-3.280099013600303,4.359715573208405,7.639814586808708,0.01307671400718391,1.0641857102200447,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,4.0,12288,13620,4958,0.1385498046875,0.4034830729166667,0.1266632080078125,0.0968475341796875,-2.313574356338989,5.246617439574177,7.560191795913166,0.013356017996557057,1.0869155270635626,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,5.0,12288,10582,4046,0.10764567057291667,0.3292643229166667,0.10924784342447917,0.0797119140625,-1.3413580363232023,6.037243252937627,7.37860128926083,0.013715703971683979,1.1161868466539697,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,6.0,12288,7626,3019,0.07757568359375,0.24568684895833334,0.09131876627604167,0.06304423014322917,-0.250584527819679,6.976587253905255,7.227171781724934,0.013295953976921737,1.082027504632303,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Rayleigh,7.0,12288,5818,2342,0.059183756510416664,0.19059244791666666,0.0767974853515625,0.050018310546875,0.7098411402761422,7.892400167625475,7.182559027349333,0.013309776899404824,1.0831524169437519,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,0.0,12288,20599,6882,0.20954386393229166,0.56005859375,0.181671142578125,0.14195760091145834,-2.6471723497855866,3.6572988605903896,6.304471210375976,0.013335586059838533,1.0852527717967557,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,1.0,12288,16155,5665,0.164337158203125,0.4610188802083333,0.15659077962239584,0.11426798502604167,-1.6539837067401522,4.55462139467412,6.208605101414272,0.013372270041145384,1.0882381218380033,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,2.0,12288,11974,4422,0.12180582682291667,0.35986328125,0.13123067220052084,0.08734639485677083,-0.6679504269145689,5.608557127541176,6.276507554455745,0.013411071035079658,1.091395754807915,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,3.0,12288,8073,3128,0.082122802734375,0.2545572916666667,0.1067352294921875,0.06282552083333333,0.3650332287557984,6.818028862005077,6.452995633249278,0.013480892986990511,1.0970778798006602,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,4.0,12288,5625,2265,0.057220458984375,0.184326171875,0.08884175618489583,0.047688802083333336,1.2436399515014875,7.83815519305057,6.594515241549082,0.013605108018964529,1.1071865249808372,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,5.0,12288,3147,1371,0.032012939453125,0.111572265625,0.06847635904947917,0.032170613606770836,2.303778004764336,9.246611657587355,6.942833652823019,0.013287525973282754,1.0813416319403284,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,6.0,12288,1830,851,0.01861572265625,0.06925455729166667,0.051335652669270836,0.021214803059895832,3.348691759468851,10.571892312648021,7.22320055317917,0.01328688906505704,1.0812898002162303,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,RicianLOS,7.0,12288,976,481,0.009928385416666666,0.039143880208333336,0.0389251708984375,0.0148162841796875,4.297826139756524,11.738214227379867,7.440388087623343,0.013477563974447548,1.0968069640663696,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,0.0,12288,21598,7166,0.21970621744791666,0.5831705729166666,0.18548075358072916,0.150482177734375,-4.737690233067642,3.4318016965834914,8.169491929651134,0.02026980498339981,1.6495609524251147,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,1.0,12288,17356,6044,0.17655436197916666,0.4918619791666667,0.15911356608072916,0.12147013346354167,-3.767600190213629,4.297040080255462,8.064640270469091,0.018703307956457138,1.522079098018973,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,2.0,12288,13218,4820,0.13446044921875,0.3922526041666667,0.13316853841145834,0.09491984049479167,-2.8013273295146406,5.258466143920781,8.059793473435422,0.018528133048675954,1.5078233275289676,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,3.0,12288,9593,3702,0.09758504231770833,0.30126953125,0.10934956868489583,0.07277933756510417,-1.7669685446182513,6.2646014627221716,8.031570007340424,0.018393662991002202,1.4968801262208824,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,4.0,12288,7110,2811,0.07232666015625,0.228759765625,0.08718363444010417,0.057779947916666664,-0.8458298111191538,7.211177885692428,8.057007696811581,0.018516881042160094,1.5069076368945389,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,5.0,12288,5098,2111,0.051859537760416664,0.17179361979166666,0.0681610107421875,0.045430501302083336,0.2526187404166483,8.183934612756818,7.93131587234017,0.018483937019482255,1.5042266454656783,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,6.0,12288,3876,1691,0.0394287109375,0.13761393229166666,0.053868611653645836,0.0381622314453125,1.213738500092316,9.021110272671953,7.8073717725796365,0.01892320194747299,1.539974116819091,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
RNND_Zhu,Impulsive,7.0,12288,2821,1240,0.028696695963541668,0.10091145833333333,0.041956583658854164,0.0304412841796875,2.255403026043709,9.876761649833838,7.62135862379013,0.01875920593738556,1.5266280873523403,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7000.0
CNN_RNND,AWGN,0.0,12288,16867,6538,0.17157999674479166,0.5320638020833334,0.1582489013671875,0.15858968098958334,0.008350816218085373,3.295588334281689,3.2872375180636038,0.01442907308228314,1.174240973493094,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,1.0,12288,11697,4926,0.118988037109375,0.40087890625,0.13202412923177084,0.13225809733072916,0.983154076323479,4.136130840569697,3.152976764246218,0.009628014056943357,0.7835297897903123,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,2.0,12288,7384,3275,0.07511393229166667,0.2665201822916667,0.1044769287109375,0.10440572102864583,1.9800451092876759,5.136612133534437,3.1565670242467614,0.008898262050934136,0.7241424195096139,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,3.0,12288,3985,1952,0.040537516276041664,0.15885416666666666,0.07966105143229167,0.0795440673828125,2.985192128154379,6.211920671859358,3.2267285437049784,0.009529416915029287,0.775505933840274,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,4.0,12288,1711,911,0.017405192057291668,0.07413736979166667,0.056193033854166664,0.056310017903645836,4.0139451341319745,7.516025876220402,3.5020807420884275,0.008625842980109155,0.7019728987719039,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,5.0,12288,630,346,0.00640869140625,0.028157552083333332,0.036539713541666664,0.036529541015625,5.034087534139066,8.932003970929172,3.897916436790106,0.009381950017996132,0.7635050470374457,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,6.0,32768,527,347,0.002010345458984375,0.010589599609375,0.023084640502929688,0.023159027099609375,6.0017873138703575,10.296022634348807,4.29423532047845,0.02307157195173204,0.7040884995035412,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,AWGN,7.0,100000,429,281,0.00053625,0.00281,0.012576875,0.01261375,7.007799962909571,11.87035630198948,4.862556339079909,0.07533467595931143,0.7533467595931143,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,0.0,12288,28064,9248,0.2854817708333333,0.7526041666666666,0.21183268229166666,0.21172587076822916,-6.206617223825207,1.8330226979167088,8.039639921741916,0.013459883979521692,1.095368162395971,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,1.0,12288,24210,8491,0.24627685546875,0.6909993489583334,0.1892242431640625,0.18948872884114584,-5.305584937021096,2.2915137515501045,7.597098688571201,0.013353773974813521,1.086732908106569,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,2.0,12288,20389,7452,0.20740763346354166,0.6064453125,0.16748555501302084,0.16756693522135416,-4.252415801712163,2.8090317350518283,7.061447536763992,0.013348447042517364,1.0862994012465303,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,3.0,12288,16960,6489,0.17252604166666666,0.528076171875,0.14709981282552084,0.147247314453125,-3.280099013600303,3.3400426371329535,6.620141650733256,0.01352532405871898,1.1006936896743962,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,4.0,12288,13365,5328,0.135955810546875,0.43359375,0.1266632080078125,0.1265716552734375,-2.313574356338989,3.9547064808418786,6.268280837180868,0.013322688988409936,1.0842032054370065,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,5.0,12288,10529,4442,0.10710652669270833,0.3614908854166667,0.10924784342447917,0.10931905110677083,-1.3413580363232023,4.536963031169786,5.878321067492989,0.013607262982986867,1.107361896401926,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,6.0,12288,7706,3385,0.07838948567708333,0.2754720052083333,0.09131876627604167,0.0914306640625,-0.250584527819679,5.246315718308665,5.4969002461283445,0.013659695978276432,1.1116289044821315,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Rayleigh,7.0,12288,5732,2619,0.058308919270833336,0.213134765625,0.0767974853515625,0.07669576009114583,0.7098411402761422,5.921712516706399,5.211871376430256,0.01318843406625092,1.0732775119019304,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,0.0,12288,22189,7888,0.22571818033854166,0.6419270833333334,0.181671142578125,0.1817626953125,-2.6471723497855866,2.5603955164333425,5.207567866218929,0.013687004917301238,1.1138513116293325,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,1.0,12288,17860,6766,0.18168131510416666,0.5506184895833334,0.15659077962239584,0.15673319498697916,-1.6539837067401522,3.199664260041484,4.853647966781637,0.014004492899402976,1.1396885497561016,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,2.0,12288,13197,5339,0.134246826171875,0.4344889322916667,0.13123067220052084,0.13155110677083334,-0.6679504269145689,3.943587213655057,4.611537640569626,0.013943499070592225,1.1347248592604349,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,3.0,12288,9250,3935,0.09409586588541667,0.3202311197916667,0.1067352294921875,0.10711161295572917,0.3650332287557984,4.782071378490597,4.417038149734799,0.013162268907763064,1.071148185853114,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,4.0,12288,6355,2898,0.06464640299479167,0.23583984375,0.08884175618489583,0.08893330891927083,1.2436399515014875,5.516891669300802,4.273251717799314,0.013135376968421042,1.068959714226973,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,5.0,12288,3843,1860,0.039093017578125,0.1513671875,0.06847635904947917,0.0684356689453125,2.303778004764336,6.547363881775493,4.243585877011157,0.013117389054968953,1.06749585408276,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,6.0,12288,2103,1117,0.021392822265625,0.09090169270833333,0.051335652669270836,0.051401774088541664,3.348691759468851,7.590451968684755,4.241760209215904,0.013242758112028241,1.0776984140647983,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,RicianLOS,7.0,12288,1211,679,0.012318929036458334,0.055257161458333336,0.0389251708984375,0.038976033528645836,4.297826139756524,8.58573117626536,4.287905036508836,0.013063417049124837,1.0631036010029977,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,0.0,12288,21835,7837,0.22211710611979166,0.6377766927083334,0.18548075358072916,0.18576558430989584,-4.737690233067642,2.590771437505623,7.328461670573265,0.01901412906590849,1.5473737846605218,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,1.0,12288,17299,6609,0.17597452799479166,0.537841796875,0.15911356608072916,0.159454345703125,-3.767600190213629,3.2324749180155985,7.000075108229227,0.018435872974805534,1.500315183496544,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,2.0,12288,12976,5313,0.13199869791666666,0.432373046875,0.13316853841145834,0.1331939697265625,-2.8013273295146406,3.9549070013427485,6.756234330857389,0.0190770790213719,1.5524966651507082,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,3.0,12288,9324,3967,0.0948486328125,0.3228352864583333,0.10934956868489583,0.1095123291015625,-1.7669685446182513,4.696749826768112,6.4637183713863635,0.01934425299987197,1.574239339182289,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,4.0,12288,6548,2920,0.06660970052083333,0.23763020833333334,0.08718363444010417,0.08716837565104167,-0.8458298111191538,5.50255236125662,6.348382172375773,0.01885034400038421,1.5340449219062673,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,5.0,12288,4555,2128,0.046335856119791664,0.17317708333333334,0.0681610107421875,0.06844075520833333,0.2526187404166483,6.299748062336849,6.047129321920201,0.019165780977346003,1.5597152488074546,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,6.0,12288,3324,1576,0.0338134765625,0.12825520833333334,0.053868611653645836,0.054072062174479164,1.213738500092316,7.051949577919961,5.838211077827645,0.01928581891115755,1.569483960868941,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
CNN_RNND,Impulsive,7.0,12288,2305,1172,0.023447672526041668,0.09537760416666667,0.041956583658854164,0.04193115234375,2.255403026043709,7.865696129420402,5.610293103376693,0.01910291996318847,1.55459960637927,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7600.0
Proposed_CA_CNN_RNND,AWGN,0.0,12288,14902,5843,0.15159098307291666,0.4755045572916667,0.1582489013671875,0.15822855631510416,0.008350816218085373,3.4281458604074313,3.419795044189346,0.01205708400812,0.9812080084733074,0,260816,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
