dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,cercospora_leaf_spot,c9e365641e981c08b4faac241c05023ce5e722f7d556e102e3d4c70699ea72f1,c9e365641e981c08b4faac241c05023ce5e722f7d556e102e3d4c70699ea72f1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,cercospora_leaf_spot,3c1123dcf90d188f6800706671de0895803a2d110992b5040373f4b52b570bf6,3c1123dcf90d188f6800706671de0895803a2d110992b5040373f4b52b570bf6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,cercospora_leaf_spot,65b44a0b45c86aa798d3126e31c7e2b936e30e07cbaaecbe77e86b549ab117ad,65b44a0b45c86aa798d3126e31c7e2b936e30e07cbaaecbe77e86b549ab117ad
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,cercospora_leaf_spot,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,cercospora_leaf_spot,b846d5a8b4d7d376406d9867ef9b80af4b401c3db6106efea016bcb03eda7e00,b846d5a8b4d7d376406d9867ef9b80af4b401c3db6106efea016bcb03eda7e00
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,cercospora_leaf_spot,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,cercospora_leaf_spot,06c56a895e4adee75477b844ad0fa33c1b20a7735a167a77d6f30c53ec8bcaa2,06c56a895e4adee75477b844ad0fa33c1b20a7735a167a77d6f30c53ec8bcaa2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,cercospora_leaf_spot,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,cercospora_leaf_spot,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,cercospora_leaf_spot,db50bf252d71d7c5c188b5d37b1611518691cc1d0c63edb0e945f8f1f071877f,db50bf252d71d7c5c188b5d37b1611518691cc1d0c63edb0e945f8f1f071877f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,cercospora_leaf_spot,981e20c8b3c06b16720f5049a9f121a34942049fcd52fc8570ce706c231b1f60,981e20c8b3c06b16720f5049a9f121a34942049fcd52fc8570ce706c231b1f60
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,cercospora_leaf_spot,9521e90e08d6336e5db917796fe13903a633fbd14181d5d4c61217430210cca3,9521e90e08d6336e5db917796fe13903a633fbd14181d5d4c61217430210cca3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,cercospora_leaf_spot,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,cercospora_leaf_spot,b0f5bd40a8ceed4819085886ee49ebf7a6ebd06527d44bc81e6ce1308230a89e,b0f5bd40a8ceed4819085886ee49ebf7a6ebd06527d44bc81e6ce1308230a89e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,cercospora_leaf_spot,a8bded63cba5b32aa051d084f51858d16cd5e6074215ffa77fef7d4ef1c6f6bb,a8bded63cba5b32aa051d084f51858d16cd5e6074215ffa77fef7d4ef1c6f6bb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,cercospora_leaf_spot,83e6f1f06bdd8dea343d4c63bc1f450f325f0c96d1e771cbe47c04a5ff054ee5,83e6f1f06bdd8dea343d4c63bc1f450f325f0c96d1e771cbe47c04a5ff054ee5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,cercospora_leaf_spot,8c609e8c2bc1ef3575a1c33b64bdf0d8544310a21f73b2ee1b1c8fc9a35fff51,8c609e8c2bc1ef3575a1c33b64bdf0d8544310a21f73b2ee1b1c8fc9a35fff51
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,cercospora_leaf_spot,336f9a0fca014533444849ec9394a29c8b166100f069f83f88a44b4617ef24bd,336f9a0fca014533444849ec9394a29c8b166100f069f83f88a44b4617ef24bd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,cercospora_leaf_spot,d05c19df99c9c38542670094a13c27b0ee874fc7f58695f0738acc5e328c3394,d05c19df99c9c38542670094a13c27b0ee874fc7f58695f0738acc5e328c3394
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,cercospora_leaf_spot,b69e3ecc1b2fd73b7c9992e3d737b66a58a7565335679b585b838557cba50e99,b69e3ecc1b2fd73b7c9992e3d737b66a58a7565335679b585b838557cba50e99
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,cercospora_leaf_spot,290741fa844b1b541019b8f84e17db21c8abdf6e7a6142797b657e9e48ee1962,290741fa844b1b541019b8f84e17db21c8abdf6e7a6142797b657e9e48ee1962
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,cercospora_leaf_spot,7accc8b17313d0b35f847f24c69bdd2c4920adc02dc7b11b4036a56383349070,7accc8b17313d0b35f847f24c69bdd2c4920adc02dc7b11b4036a56383349070
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,cercospora_leaf_spot,1e6a5372be43bc2117673ac0b0abddaf6172d51f9117f51059ec9b301dcf7ae1,1e6a5372be43bc2117673ac0b0abddaf6172d51f9117f51059ec9b301dcf7ae1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,cercospora_leaf_spot,da0defebfefe792cfdea9c8154f88ba26cce439bc79b23a1e72b1bab7ceff319,da0defebfefe792cfdea9c8154f88ba26cce439bc79b23a1e72b1bab7ceff319
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,cercospora_leaf_spot,d3855c39178efd073a4d90a77ac92dd0d6966e76733901dd4ed5549dc0290267,d3855c39178efd073a4d90a77ac92dd0d6966e76733901dd4ed5549dc0290267
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4984.JPG,cercospora_leaf_spot,23ec51f4a70b354fd25482a4bd6d2ce3289b9ab532387b7c4dbd7e802fa7bb30,23ec51f4a70b354fd25482a4bd6d2ce3289b9ab532387b7c4dbd7e802fa7bb30
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5005.JPG,cercospora_leaf_spot,6c4791ed84b1a6e40ea6a25eaad0eef3eb25fd8fbc806872307931b7c61c0a4d,6c4791ed84b1a6e40ea6a25eaad0eef3eb25fd8fbc806872307931b7c61c0a4d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,cercospora_leaf_spot,09a125751a2f3c962c63575b79a6e81d4acc912401a0704c3cbd351ec8649d51,09a125751a2f3c962c63575b79a6e81d4acc912401a0704c3cbd351ec8649d51
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,cercospora_leaf_spot,9d092eee6a877098b49e021c9b6c4e6c329f7037317b9b5e80a422e7396db7eb,9d092eee6a877098b49e021c9b6c4e6c329f7037317b9b5e80a422e7396db7eb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,cercospora_leaf_spot,a3ce06e4c95d74da45ea564613ae48c620d2443b636af7070aeb5ebe136c0c4c,a3ce06e4c95d74da45ea564613ae48c620d2443b636af7070aeb5ebe136c0c4c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,cercospora_leaf_spot,e3de09e7a436eb8c58f69851324c9905ec9f37883b743afe4b52c9f11cca67ea,e3de09e7a436eb8c58f69851324c9905ec9f37883b743afe4b52c9f11cca67ea
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5079.JPG,cercospora_leaf_spot,d58df890649504f6118e69379b846788ac7beede87c4efb41b7e7f36bcd191fd,d58df890649504f6118e69379b846788ac7beede87c4efb41b7e7f36bcd191fd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5159.JPG,cercospora_leaf_spot,d72933d1953c890702873f5aa053aa23b9aa8cbd56fd604e6e7c3cbcc3c466ad,d72933d1953c890702873f5aa053aa23b9aa8cbd56fd604e6e7c3cbcc3c466ad
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5171.JPG,cercospora_leaf_spot,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5173.JPG,cercospora_leaf_spot,084bc156395d132fa517a83c27c2cf932137f05033d33e3b0f3eb5c2097459f4,084bc156395d132fa517a83c27c2cf932137f05033d33e3b0f3eb5c2097459f4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5174.JPG,cercospora_leaf_spot,40deb453fe354c6018fafcd2af60b674fd4f428c76163fba99972f15dcc6468b,40deb453fe354c6018fafcd2af60b674fd4f428c76163fba99972f15dcc6468b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5188.JPG,cercospora_leaf_spot,999a0c02145ec791bf1cf1d32def9e1e8521802dd92750be7775ce1d5f8258f7,999a0c02145ec791bf1cf1d32def9e1e8521802dd92750be7775ce1d5f8258f7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5226.JPG,cercospora_leaf_spot,c40ddebc865427ae4fca5ae1cafa5b85a4673298f9023f3c0eada6a7fefb9914,c40ddebc865427ae4fca5ae1cafa5b85a4673298f9023f3c0eada6a7fefb9914
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5247.JPG,cercospora_leaf_spot,cd83e92a5f8e312242f97db4018764730a1dd8bf07266e4d4cc67f1fab1f71d5,cd83e92a5f8e312242f97db4018764730a1dd8bf07266e4d4cc67f1fab1f71d5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5290.JPG,cercospora_leaf_spot,7bef44e85c8cf6df93203dc3c00e98f8d4033c10e6cfa92eb0659a078b83258a,7bef44e85c8cf6df93203dc3c00e98f8d4033c10e6cfa92eb0659a078b83258a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,cercospora_leaf_spot,f41d895d2dbc616d048ca93a9fc7fc63e5f02b0b8b09cb7e1ade65cf86078032,f41d895d2dbc616d048ca93a9fc7fc63e5f02b0b8b09cb7e1ade65cf86078032
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,cercospora_leaf_spot,d321e81068f91628938b03a46e548ed8c171c1c4cf07944542538b23e226e540,d321e81068f91628938b03a46e548ed8c171c1c4cf07944542538b23e226e540
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5321.JPG,cercospora_leaf_spot,566255bc88e1c34682f046c9d34b5b3d06bb0654a615d6e6f15216ce2bf8ba4a,566255bc88e1c34682f046c9d34b5b3d06bb0654a615d6e6f15216ce2bf8ba4a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5359.JPG,cercospora_leaf_spot,88173b84839d79440cce4e63125d83b389bf5d349b774d20ff02829428afc2f1,88173b84839d79440cce4e63125d83b389bf5d349b774d20ff02829428afc2f1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5389.JPG,cercospora_leaf_spot,4322841147d063c6832a0d428e0a1794a7f7b2d5f3c7f9cced326a3e2492e95a,4322841147d063c6832a0d428e0a1794a7f7b2d5f3c7f9cced326a3e2492e95a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,cercospora_leaf_spot,90e504199128365139f85fec7a7949e27fa3861922e62d9a39f66062f602e299,90e504199128365139f85fec7a7949e27fa3861922e62d9a39f66062f602e299
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5407.JPG,cercospora_leaf_spot,7316f22afbf87f46b479797a30aa33fb481e7efbbc71fb4d2bdb260161460a84,7316f22afbf87f46b479797a30aa33fb481e7efbbc71fb4d2bdb260161460a84
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,cercospora_leaf_spot,16bb5162df0419cda605097178ca0a600306f27cc4b3e9935a3883cd8b01956e,16bb5162df0419cda605097178ca0a600306f27cc4b3e9935a3883cd8b01956e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5428.JPG,cercospora_leaf_spot,7de4816444a28f27729180abadb9b18561426a4e57517d79c95a5aba8703bade,7de4816444a28f27729180abadb9b18561426a4e57517d79c95a5aba8703bade
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,cercospora_leaf_spot,96f230b28abf83274207c8e2fe5518275852ebb0163dbcd73b00ede449243172,96f230b28abf83274207c8e2fe5518275852ebb0163dbcd73b00ede449243172
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,cercospora_leaf_spot,2f99b89d8879106aedae196132d50aca4ac8a22247bda8c5e20d2f4cc676e348,2f99b89d8879106aedae196132d50aca4ac8a22247bda8c5e20d2f4cc676e348
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,cercospora_leaf_spot,543d6cbe7f98bd3b90eabb60ea016d04eeda14e54f3d7fac47d8bbe77974a19a,543d6cbe7f98bd3b90eabb60ea016d04eeda14e54f3d7fac47d8bbe77974a19a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5453.JPG,cercospora_leaf_spot,af0cbcdabb35b5001e108efbea22fdaad5a38dec90b37357b93c7fb728e13a08,af0cbcdabb35b5001e108efbea22fdaad5a38dec90b37357b93c7fb728e13a08
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5455.JPG,cercospora_leaf_spot,62c28cc1067d202b50a486c8e51883d5ae69c54673cb28973473ec0a97256ea0,62c28cc1067d202b50a486c8e51883d5ae69c54673cb28973473ec0a97256ea0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,cercospora_leaf_spot,311041da89d9198aba35e0a3619e1e9f1cd8f734873612a5c73e22b07461dc89,311041da89d9198aba35e0a3619e1e9f1cd8f734873612a5c73e22b07461dc89
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5631.JPG,cercospora_leaf_spot,b20a822d3219b0efe1e3b96b65c507a8be15b47da18d07ccff6bb1cf33f132bb,b20a822d3219b0efe1e3b96b65c507a8be15b47da18d07ccff6bb1cf33f132bb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3432.JPG,healthy,451f3ba147478535b93051ca0430f2e5d3a57ac536af03ece1eb76c173ee2583,451f3ba147478535b93051ca0430f2e5d3a57ac536af03ece1eb76c173ee2583
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,healthy,4f60194de0de984a39dc47e6e4a371349c01be6cdfc1931bcc06458e926b3255,4f60194de0de984a39dc47e6e4a371349c01be6cdfc1931bcc06458e926b3255
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3441.JPG,healthy,bed09c772c28732d9f55e8c68e46f9dcab4fcac0b20c81f4b5dcc9a67eadb19e,bed09c772c28732d9f55e8c68e46f9dcab4fcac0b20c81f4b5dcc9a67eadb19e
