model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00072.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.03778076,0.013404846,0.018951416,0.014411926
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00079.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.018920898,0.012496948,0.015792847,0.016464233
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00087.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.019256592,0.0131073,0.017059326,0.016326904
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00088.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.018814087,0.013427734,0.015007019,0.016433716
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00109.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.027801514,0.01158905,0.020965576,0.016418457
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00112.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.028518677,0.012832642,0.014831543,0.015464783
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00113.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.030532837,0.012237549,0.017944336,0.015083313
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00144.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.024978638,0.014945984,0.0134887695,0.018325806
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00154.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.02067566,0.01411438,0.016937256,0.018035889
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00158.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.0211792,0.013664246,0.016723633,0.015388489
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00183.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.02293396,0.013282776,0.012519836,0.016189575
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00184.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.023483276,0.01184082,0.013824463,0.016830444
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00211.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.026611328,0.016616821,0.014266968,0.01651001
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00212.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.02293396,0.014976501,0.011657715,0.015899658
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00235.JPG,0,0,Dry Chili,Dry Chili,0.9355469,0.020721436,0.013328552,0.013420105,0.017105103
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00241.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.024139404,0.01777649,0.013870239,0.013679504
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00254.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.022018433,0.01348114,0.017120361,0.015007019
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00268.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.022399902,0.013206482,0.011009216,0.018676758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00269.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.025863647,0.016983032,0.019317627,0.014160156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00270.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.020828247,0.012817383,0.012664795,0.022277832
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00288.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.040161133,0.015136719,0.016616821,0.014442444
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00301.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.029129028,0.012931824,0.015159607,0.013755798
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00305.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.024765015,0.015274048,0.015914917,0.015205383
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00316.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.020523071,0.013023376,0.0135650635,0.01828003
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00319.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.02432251,0.013137817,0.0146484375,0.015960693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00321.JPG,0,0,Dry Chili,Dry Chili,0.88623047,0.062561035,0.020187378,0.015396118,0.015655518
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00346.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.028564453,0.011642456,0.013427734,0.026046753
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00350.JPG,0,0,Dry Chili,Dry Chili,0.9370117,0.018188477,0.013252258,0.01512146,0.016311646
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00358.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.01739502,0.012519836,0.015403748,0.016571045
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00383.JPG,0,0,Dry Chili,Dry Chili,0.8847656,0.062072754,0.018493652,0.01826477,0.016174316
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00404.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.026138306,0.013000488,0.017288208,0.015342712
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00020.JPG,1,1,Flower,Flower,0.017730713,0.9379883,0.011558533,0.018676758,0.014015198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00026.JPG,1,1,Flower,Flower,0.01928711,0.93408203,0.015060425,0.018432617,0.013374329
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00035.JPG,1,1,Flower,Flower,0.015563965,0.9355469,0.015449524,0.018005371,0.015472412
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00036.JPG,1,1,Flower,Flower,0.020553589,0.9321289,0.011421204,0.01763916,0.018112183
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00046.JPG,1,1,Flower,Flower,0.018157959,0.9350586,0.0126571655,0.019088745,0.014907837
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00049.JPG,1,1,Flower,Flower,0.018585205,0.9350586,0.013061523,0.018341064,0.015007019
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00053.JPG,1,1,Flower,Flower,0.017593384,0.9379883,0.012802124,0.016952515,0.014640808
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00074.JPG,1,1,Flower,Flower,0.017868042,0.9355469,0.011199951,0.017944336,0.01763916
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00075.JPG,1,1,Flower,Flower,0.020812988,0.93310547,0.01134491,0.017608643,0.017349243
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00085.JPG,1,1,Flower,Flower,0.018447876,0.9091797,0.04260254,0.016983032,0.012619019
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00098.JPG,1,1,Flower,Flower,0.01991272,0.9291992,0.011711121,0.0231781,0.01600647
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00100.JPG,1,1,Flower,Flower,0.02079773,0.92578125,0.010864258,0.026168823,0.016525269
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00112.JPG,1,1,Flower,Flower,0.016235352,0.93847656,0.012687683,0.017059326,0.015396118
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00114.JPG,1,1,Flower,Flower,0.017837524,0.9375,0.0115737915,0.017105103,0.015808105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00118.JPG,1,1,Flower,Flower,0.0181427,0.9375,0.01222229,0.016937256,0.015068054
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00128.JPG,1,1,Flower,Flower,0.017562866,0.9350586,0.01335907,0.016906738,0.016967773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00139.JPG,1,1,Flower,Flower,0.017623901,0.93896484,0.015274048,0.016113281,0.012176514
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00145.JPG,1,1,Flower,Flower,0.019989014,0.9355469,0.011558533,0.017654419,0.0151901245
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00152.JPG,1,1,Flower,Flower,0.015838623,0.93603516,0.012039185,0.018798828,0.017059326
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00158.JPG,1,1,Flower,Flower,0.01838684,0.9272461,0.015357971,0.015541077,0.023483276
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00162.JPG,1,1,Flower,Flower,0.019088745,0.93408203,0.011817932,0.018920898,0.015853882
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00215.JPG,1,1,Flower,Flower,0.019134521,0.93652344,0.013015747,0.017822266,0.013633728
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00216.JPG,1,1,Flower,Flower,0.019485474,0.93652344,0.012794495,0.017654419,0.01373291
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00219.JPG,1,1,Flower,Flower,0.018325806,0.9355469,0.011413574,0.019577026,0.015022278
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00226.JPG,1,1,Flower,Flower,0.018447876,0.9355469,0.014846802,0.016677856,0.014282227
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00230.JPG,1,1,Flower,Flower,0.022125244,0.9321289,0.011039734,0.017410278,0.017410278
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00255.JPG,1,1,Flower,Flower,0.019439697,0.9345703,0.012207031,0.016967773,0.016693115
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00267.JPG,1,1,Flower,Flower,0.014831543,0.9355469,0.017623901,0.01713562,0.014785767
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00273.JPG,1,1,Flower,Flower,0.014678955,0.9350586,0.017059326,0.017532349,0.015533447
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00276.JPG,1,1,Flower,Flower,0.015625,0.93603516,0.015380859,0.017074585,0.015899658
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00282.JPG,1,1,Flower,Flower,0.016311646,0.9345703,0.012779236,0.01651001,0.01965332
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00301.JPG,1,1,Flower,Flower,0.019744873,0.9355469,0.012702942,0.015930176,0.016143799
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00306.JPG,1,1,Flower,Flower,0.01939392,0.9350586,0.015510559,0.014877319,0.015335083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00315.JPG,1,1,Flower,Flower,0.020599365,0.9355469,0.0126953125,0.016799927,0.014465332
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00323.JPG,1,1,Flower,Flower,0.020843506,0.88183594,0.0473938,0.015159607,0.034729004
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00324.JPG,1,1,Flower,Flower,0.017044067,0.93408203,0.013496399,0.018920898,0.016662598
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00335.JPG,1,1,Flower,Flower,0.01725769,0.9355469,0.014762878,0.017547607,0.014968872
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00337.JPG,1,1,Flower,Flower,0.020095825,0.9345703,0.016433716,0.014854431,0.014160156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00342.JPG,1,1,Flower,Flower,0.021759033,0.9326172,0.014984131,0.016479492,0.014205933
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00372.JPG,1,1,Flower,Flower,0.018341064,0.93652344,0.01399231,0.015594482,0.015357971
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00020.JPG,2,2,Green Chili,Green Chili,0.014228821,0.021347046,0.93603516,0.013313293,0.015281677
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00048.JPG,2,1,Green Chili,Flower,0.023956299,0.8183594,0.121398926,0.020065308,0.01625061
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00060.JPG,2,2,Green Chili,Green Chili,0.016281128,0.022079468,0.92822266,0.01121521,0.022003174
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00078.JPG,2,2,Green Chili,Green Chili,0.014411926,0.015625,0.9296875,0.013252258,0.027008057
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00080.JPG,2,2,Green Chili,Green Chili,0.032714844,0.020629883,0.9086914,0.011566162,0.026290894
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00101.JPG,2,2,Green Chili,Green Chili,0.015403748,0.019943237,0.93603516,0.013000488,0.015777588
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00105.JPG,2,2,Green Chili,Green Chili,0.012992859,0.020645142,0.9326172,0.019363403,0.014274597
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00111.JPG,2,2,Green Chili,Green Chili,0.015289307,0.018096924,0.93603516,0.014183044,0.016342163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00125.JPG,2,2,Green Chili,Green Chili,0.022262573,0.021835327,0.92529297,0.011146545,0.01928711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00130.JPG,2,2,Green Chili,Green Chili,0.018005371,0.021621704,0.93359375,0.010681152,0.01612854
