model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00146.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.01789856,0.016738892,0.020706177,0.0206604
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00148.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.01826477,0.01675415,0.024932861,0.01751709
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00179.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.01902771,0.018173218,0.017990112,0.017913818
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00192.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.018936157,0.015838623,0.01914978,0.018661499
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00193.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.01966858,0.015327454,0.01600647,0.019165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00204.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.016540527,0.014472961,0.017974854,0.022903442
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00206.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.016204834,0.016738892,0.018127441,0.020019531
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00207.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.019592285,0.015510559,0.017578125,0.020751953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00209.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.019485474,0.015609741,0.019973755,0.019058228
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00218.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.018493652,0.016357422,0.020904541,0.019683838
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00225.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.017959595,0.015914917,0.01940918,0.019897461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00243.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.018615723,0.016052246,0.016784668,0.019699097
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00247.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.020858765,0.017410278,0.015731812,0.01927185
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00258.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.017913818,0.01625061,0.021240234,0.01789856
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00260.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.017486572,0.016433716,0.018035889,0.02003479
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00273.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.023269653,0.013893127,0.018722534,0.017211914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00280.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.017440796,0.015640259,0.016479492,0.019424438
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00283.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.021057129,0.014831543,0.016433716,0.018112183
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00297.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.02217102,0.015174866,0.019241333,0.018051147
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00306.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.021118164,0.015144348,0.021743774,0.020309448
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00309.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.018325806,0.017349243,0.018554688,0.022537231
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00318.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.017089844,0.01889038,0.022491455,0.018630981
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00330.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.017578125,0.01701355,0.016799927,0.019714355
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00335.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.020095825,0.014976501,0.019485474,0.018676758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00342.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.017105103,0.015960693,0.016448975,0.0184021
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00359.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.020980835,0.0149002075,0.016311646,0.023254395
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00366.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.01739502,0.016448975,0.02293396,0.021133423
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00368.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.017700195,0.018676758,0.017745972,0.018112183
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00384.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.021072388,0.01689148,0.016525269,0.023925781
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00389.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.018203735,0.01637268,0.017745972,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00392.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.02116394,0.016067505,0.016601562,0.016647339
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00023.JPG,1,1,Flower,Flower,0.017074585,0.9243164,0.01739502,0.021377563,0.019882202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00038.JPG,1,1,Flower,Flower,0.018600464,0.921875,0.01574707,0.021148682,0.022415161
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00042.JPG,1,1,Flower,Flower,0.018753052,0.92285156,0.015563965,0.022094727,0.020751953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00064.JPG,1,1,Flower,Flower,0.017120361,0.92089844,0.016113281,0.02229309,0.0236969
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00068.JPG,1,1,Flower,Flower,0.01914978,0.92041016,0.017456055,0.023040771,0.019805908
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00072.JPG,1,1,Flower,Flower,0.018310547,0.9189453,0.016235352,0.021636963,0.02470398
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00117.JPG,1,1,Flower,Flower,0.01914978,0.9223633,0.015403748,0.02142334,0.02154541
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00121.JPG,1,1,Flower,Flower,0.016601562,0.921875,0.015434265,0.020904541,0.025390625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00126.JPG,1,1,Flower,Flower,0.016342163,0.92333984,0.018432617,0.019042969,0.022918701
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00127.JPG,1,1,Flower,Flower,0.017120361,0.9213867,0.016983032,0.020126343,0.024307251
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00132.JPG,1,1,Flower,Flower,0.018035889,0.9213867,0.01701355,0.021621704,0.022033691
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00135.JPG,1,1,Flower,Flower,0.017105103,0.9223633,0.017471313,0.021621704,0.021606445
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00138.JPG,1,1,Flower,Flower,0.017181396,0.92285156,0.01739502,0.021636963,0.021087646
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00143.JPG,1,1,Flower,Flower,0.01776123,0.92089844,0.014259338,0.021697998,0.025131226
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00150.JPG,1,1,Flower,Flower,0.016937256,0.92529297,0.018112183,0.021408081,0.018051147
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00153.JPG,1,1,Flower,Flower,0.016403198,0.9213867,0.018081665,0.02217102,0.021850586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00182.JPG,1,1,Flower,Flower,0.018508911,0.92333984,0.01651001,0.021560669,0.02027893
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00183.JPG,1,1,Flower,Flower,0.018981934,0.92529297,0.016311646,0.020523071,0.019042969
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00194.JPG,1,1,Flower,Flower,0.016464233,0.92578125,0.01626587,0.020523071,0.021072388
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00203.JPG,1,1,Flower,Flower,0.018356323,0.92041016,0.014877319,0.022018433,0.024536133
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00207.JPG,1,1,Flower,Flower,0.017745972,0.921875,0.016555786,0.020980835,0.022781372
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00220.JPG,1,1,Flower,Flower,0.0184021,0.92285156,0.014587402,0.021347046,0.023025513
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00223.JPG,1,1,Flower,Flower,0.019134521,0.9213867,0.018234253,0.018692017,0.02230835
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00228.JPG,1,1,Flower,Flower,0.017822266,0.92089844,0.020507812,0.020095825,0.020889282
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00233.JPG,1,1,Flower,Flower,0.017044067,0.921875,0.01651001,0.019424438,0.025222778
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00235.JPG,1,1,Flower,Flower,0.018112183,0.92041016,0.018585205,0.019989014,0.022750854
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00236.JPG,1,1,Flower,Flower,0.018310547,0.9213867,0.018249512,0.019302368,0.02281189
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00257.JPG,1,1,Flower,Flower,0.018447876,0.9199219,0.017669678,0.021362305,0.022766113
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00266.JPG,1,1,Flower,Flower,0.017654419,0.91796875,0.018920898,0.02267456,0.022644043
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00275.JPG,1,1,Flower,Flower,0.015327454,0.92089844,0.02116394,0.020996094,0.021499634
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00296.JPG,1,1,Flower,Flower,0.01663208,0.91845703,0.022735596,0.021270752,0.020980835
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00304.JPG,1,1,Flower,Flower,0.023345947,0.91503906,0.019165039,0.020126343,0.022216797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00340.JPG,1,1,Flower,Flower,0.02418518,0.91845703,0.023712158,0.018295288,0.015357971
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00351.JPG,1,1,Flower,Flower,0.01776123,0.9194336,0.016067505,0.020050049,0.026748657
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00370.JPG,1,1,Flower,Flower,0.017349243,0.92333984,0.014823914,0.020248413,0.024383545
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00378.JPG,1,1,Flower,Flower,0.020431519,0.91845703,0.018310547,0.019577026,0.02305603
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00385.JPG,1,1,Flower,Flower,0.02720642,0.9082031,0.019546509,0.017745972,0.027252197
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00395.JPG,1,1,Flower,Flower,0.015716553,0.921875,0.018218994,0.021606445,0.022476196
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00396.JPG,1,1,Flower,Flower,0.019073486,0.9199219,0.017837524,0.018936157,0.024246216
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00014.JPG,2,2,Green Chili,Green Chili,0.016784668,0.01600647,0.9316406,0.015701294,0.020080566
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00029.JPG,2,2,Green Chili,Green Chili,0.017059326,0.019012451,0.9345703,0.013198853,0.01637268
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00040.JPG,2,2,Green Chili,Green Chili,0.014671326,0.01739502,0.9355469,0.016418457,0.016098022
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00042.JPG,2,2,Green Chili,Green Chili,0.02458191,0.017242432,0.92626953,0.014213562,0.017944336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00043.JPG,2,2,Green Chili,Green Chili,0.024978638,0.017364502,0.9267578,0.014343262,0.016723633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00044.JPG,2,2,Green Chili,Green Chili,0.02583313,0.018203735,0.9238281,0.015403748,0.016677856
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00052.JPG,2,2,Green Chili,Green Chili,0.017166138,0.016662598,0.9301758,0.015434265,0.020629883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00055.JPG,2,2,Green Chili,Green Chili,0.017623901,0.015541077,0.93310547,0.015823364,0.017868042
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00062.JPG,2,2,Green Chili,Green Chili,0.012878418,0.01876831,0.93359375,0.015609741,0.019378662
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00067.JPG,2,2,Green Chili,Green Chili,0.014762878,0.017044067,0.9355469,0.017303467,0.015434265
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00072.JPG,2,2,Green Chili,Green Chili,0.019317627,0.015312195,0.9301758,0.013824463,0.021392822
