path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6357,0.0635,0.1564,0.1443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.546,0.05933,0.2527,0.1421
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7026,0.0537,0.111,0.1328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.09503,0.03687,0.1089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8184,0.0814,0.01472,0.0854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4091.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.84,0.03668,0.0387,0.08496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4097.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.807,0.04095,0.04767,0.1044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4100.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.0647,0.06042,0.11334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4101.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.12225,0.0326,0.0822
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4103.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06064,0.839,0.02354,0.0769
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4108.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.0855,0.0442,0.1443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4130.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3818,0.423,0.0434,0.1516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4134.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7583,0.04318,0.0856,0.11316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4140.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1439,0.7393,0.04102,0.07587
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4142.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3796,0.3445,0.0898,0.1862
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3538,0.1699,0.1951,0.2812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4160.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1768,0.4192,0.2067,0.1974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4163.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.848,0.02985,0.02583,0.0964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.688,0.0838,0.05652,0.1715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4170.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1016,0.774,0.0166,0.1077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4211.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4194,0.2266,0.1317,0.2222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4231.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4854,0.01528,0.4453,0.05408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4485.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10913,0.03867,0.732,0.12024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4486.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6245,0.147,0.10785,0.1204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4490.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4395,0.036,0.4006,0.124
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4492.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3796,0.02821,0.4956,0.0964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4497.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.561,0.2332,0.12317,0.0825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4515.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5415,0.0985,0.1411,0.219
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4522.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3813,0.2593,0.1908,0.1685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4531.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3486,0.32,0.1404,0.191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4535.JPG,C,0,1,cercospora_leaf_spot,healthy,0.195,0.6167,0.04993,0.1384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4537.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8086,0.02452,0.0761,0.0906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4538.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.04807,0.07294,0.08954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4547.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.76,0.0365,0.10065,0.1033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4548.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7134,0.1236,0.05444,0.10846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4550.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6855,0.0978,0.077,0.1395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4563.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8237,0.01685,0.0761,0.0832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4576.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6084,0.04968,0.1761,0.1655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7144,0.1576,0.05072,0.0776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4588.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3066,0.1133,0.4707,0.10944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03592,0.8613,0.04858,0.05405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8125,0.03293,0.05463,0.0999
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01188,0.921,0.0401,0.0269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4634.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2499,0.2063,0.3943,0.1494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4641.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.0315,0.06793,0.1206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4660.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0769,0.65,0.1538,0.11926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4663.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.789,0.04007,0.07263,0.0981
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2876,0.3232,0.2568,0.1324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4668.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02779,0.74,0.1368,0.0953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4670.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05682,0.8853,0.012634,0.04507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4678.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.624,0.05414,0.1947,0.1272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4762.JPG,C,0,1,cercospora_leaf_spot,healthy,0.369,0.4675,0.05515,0.10846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4764.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.703,0.1205,0.06226,0.11426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4771.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0898,0.692,0.1195,0.0987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4772.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01494,0.9155,0.03427,0.03546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4773.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.803,0.04758,0.05338,0.0957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4778.JPG,C,0,1,cercospora_leaf_spot,healthy,0.082,0.736,0.08746,0.0945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.247,0.05728,0.551,0.145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0737,0.2986,0.523,0.1047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4312,0.11505,0.2969,0.1571
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3025,0.0854,0.5063,0.1059
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4236,0.2773,0.1367,0.1622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4844.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6685,0.1602,0.06232,0.10895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4890.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3386,0.4211,0.1471,0.0931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4893.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.706,0.0658,0.08887,0.1394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4894.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.581,0.0988,0.1844,0.1357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4940.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.632,0.0936,0.077,0.1974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4944.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1304,0.3674,0.327,0.1753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.04288,0.06015,0.09045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.538,0.208,0.136,0.11804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4955.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.07556,0.05426,0.08307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.74,0.062,0.09973,0.09784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8174,0.02432,0.0817,0.07666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.548,0.1656,0.1277,0.1587
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2113,0.008606,0.7197,0.0602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3066,0.3347,0.03418,0.3245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.595,0.05835,0.2205,0.1261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8433,0.03323,0.05374,0.0696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.724,0.1304,0.0687,0.0769
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.833,0.06415,0.02469,0.0782
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6885,0.04993,0.1353,0.1262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0831,0.02274,0.8506,0.0437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7007,0.0938,0.0781,0.1272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7427,0.0522,0.0847,0.12024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3853,0.06586,0.4287,0.1202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5022.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.722,0.0235,0.0635,0.191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.0336,0.06335,0.0973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.824,0.01903,0.04526,0.11145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5033.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2622,0.5435,0.0841,0.1101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2168,0.66,0.03029,0.0927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,1,cercospora_leaf_spot,healthy,0.11255,0.782,0.04172,0.0635
