path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01011,0.011566,0.9395,0.03888
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00584,0.00889,0.9517,0.03357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007126,0.00979,0.9478,0.0352
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007664,0.009544,0.954,0.02864
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00783,0.009995,0.953,0.02887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01063,0.00834,0.951,0.02965
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3928.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00783,0.007328,0.959,0.02599
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02924,0.01032,0.922,0.03833
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00952,0.00633,0.956,0.02818
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01607,0.01163,0.9326,0.03958
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3932.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01101,0.007347,0.951,0.0306
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00858,0.00927,0.9463,0.0357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02098,0.013695,0.9233,0.042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00356,0.00841,0.9507,0.03714
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3936.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00584,0.01135,0.935,0.04767
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.004093,0.006577,0.959,0.03023
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01208,0.01397,0.9233,0.0505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02094,0.01743,0.808,0.1533
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.010864,0.00813,0.9556,0.02548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00391,0.007656,0.966,0.02245
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3347,0.1023,0.509,0.05435
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7754,0.056,0.12494,0.04373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4028.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8047,0.02353,0.1365,0.0355
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7427,0.05368,0.131,0.0728
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.797,0.04828,0.09503,0.06006
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4031.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3105,0.11884,0.4736,0.0968
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2925,0.06155,0.5723,0.07367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3142,0.0638,0.5596,0.06247
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0343,0.1389,0.726,0.1006
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04623,0.04245,0.867,0.0443
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.369,0.0547,0.519,0.05753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4037.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1487,0.07336,0.702,0.07574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.541,0.0293,0.1595,0.2703
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3843,0.03473,0.335,0.246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07025,0.01564,0.793,0.12134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05933,0.012985,0.811,0.1164
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0825,0.01732,0.74,0.1598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.10126,0.03093,0.7744,0.09314
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.518,0.05228,0.3403,0.0891
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7114,0.0507,0.1694,0.06824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3552,0.0665,0.5166,0.0618
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3928,0.064,0.481,0.06207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0122,0.01173,0.9404,0.03558
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.639,0.0326,0.2595,0.0687
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4937,0.0608,0.3584,0.0873
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0511,0.014984,0.904,0.03012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01854,0.01197,0.9336,0.03598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06995,0.02515,0.8564,0.04837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0693,0.029,0.8525,0.049
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02303,0.01599,0.9253,0.03577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1097,0.03035,0.7954,0.0648
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06256,0.0171,0.8823,0.0379
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01761,0.009384,0.9478,0.02536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02385,0.0152,0.924,0.03696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01479,0.01421,0.9453,0.02563
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02911,0.013596,0.92,0.03717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4612,0.05585,0.361,0.122
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5005,0.05875,0.3103,0.1302
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1672,0.04092,0.6753,0.11646
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0218,0.02098,0.92,0.03705
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01653,0.01978,0.9316,0.03232
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01422,0.01156,0.945,0.02954
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007202,0.006622,0.966,0.02051
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03925,0.02174,0.896,0.0432
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02454,0.01069,0.922,0.043
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03168,0.0319,0.8184,0.1179
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0242,0.0371,0.9043,0.03427
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1217,0.01115,0.8403,0.02689
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0762,0.01456,0.8784,0.03107
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1754,0.02724,0.7617,0.0358
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0976,0.02092,0.858,0.02347
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2281,0.0243,0.71,0.0378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0211,0.02353,0.931,0.02443
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01146,0.006565,0.966,0.01605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02864,0.0127,0.936,0.0226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3728,0.0449,0.526,0.05637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4636,0.03964,0.4338,0.0629
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3677,0.0924,0.392,0.1478
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5293,0.0633,0.3147,0.0929
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.361,0.0726,0.4568,0.10956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.618,0.06964,0.1656,0.1465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05948,0.0709,0.8325,0.03702
