path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00146.JPG,A,0,0,bacterial_spot,bacterial_spot,0.845,0.05002,0.02725,0.010086,0.02657,0.04092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00002.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02061,0.835,0.03223,0.03333,0.03102,0.04797
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00004.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03415,0.7964,0.03952,0.04492,0.0397,0.0452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00010.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02457,0.875,0.02443,0.02556,0.01453,0.03577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00018.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02199,0.849,0.03775,0.02591,0.02472,0.0403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00023.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0244,0.841,0.0322,0.0341,0.02625,0.04233
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00026.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02113,0.8867,0.02777,0.0156,0.01707,0.03183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00027.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01869,0.895,0.0206,0.01672,0.01778,0.03143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00030.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04117,0.8525,0.0268,0.02368,0.0265,0.02939
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00039.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02846,0.8833,0.02502,0.01308,0.01872,0.03156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00045.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02852,0.842,0.04,0.02676,0.02267,0.04022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00046.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0339,0.827,0.0402,0.0325,0.02345,0.04263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00047.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03714,0.8223,0.0321,0.03604,0.02824,0.04416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00049.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03053,0.8545,0.02495,0.03073,0.0194,0.0401
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00052.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05945,0.836,0.02182,0.03069,0.01854,0.03345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00053.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.09845,0.8154,0.01672,0.01756,0.01488,0.03687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00057.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02008,0.8784,0.02548,0.02101,0.012276,0.04263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00059.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02005,0.8687,0.0244,0.02565,0.01288,0.04816
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00064.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03186,0.85,0.02388,0.02695,0.0328,0.03433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00066.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02818,0.868,0.02242,0.02094,0.0202,0.04028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00074.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.915,0.01794,0.00785,0.01209,0.02693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00079.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02536,0.8394,0.0421,0.01941,0.02637,0.0476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00082.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0269,0.845,0.02931,0.01962,0.02325,0.05557
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00083.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02193,0.8555,0.0314,0.0218,0.0191,0.05045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00092.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02574,0.834,0.04648,0.03937,0.02118,0.03326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00093.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02455,0.825,0.04333,0.04514,0.02843,0.03326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00094.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02406,0.8413,0.02667,0.04047,0.0331,0.03418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00098.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05353,0.865,0.01345,0.01628,0.01755,0.03403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00102.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02954,0.859,0.02686,0.01569,0.02547,0.04337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00109.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03824,0.85,0.01602,0.01884,0.03516,0.0415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00111.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02565,0.8945,0.0109,0.00658,0.02101,0.04123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00112.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01808,0.8716,0.01854,0.005325,0.02492,0.06158
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00113.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04602,0.8604,0.01082,0.008484,0.03207,0.04202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00118.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03085,0.8506,0.02956,0.01949,0.01653,0.0532
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00120.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03223,0.844,0.02707,0.02455,0.01701,0.05466
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00142.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04483,0.834,0.02031,0.04123,0.02185,0.03784
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00145.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.039,0.8467,0.01897,0.03665,0.01836,0.04034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00153.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03958,0.842,0.02216,0.03522,0.02267,0.03845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00163.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02419,0.835,0.0291,0.03143,0.03323,0.04688
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00164.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02441,0.8574,0.02481,0.02586,0.02176,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00167.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02348,0.874,0.02798,0.0162,0.02394,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00171.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02785,0.893,0.02213,0.01255,0.013626,0.03087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00003.JPG,A,2,2,curl_virus,curl_virus,0.0506,0.03378,0.818,0.02283,0.027,0.04813
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00004.JPG,A,2,2,curl_virus,curl_virus,0.04675,0.02817,0.83,0.02307,0.02554,0.0463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00009.JPG,A,2,2,curl_virus,curl_virus,0.03995,0.02689,0.845,0.01892,0.02576,0.0432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00036.JPG,A,2,2,curl_virus,curl_virus,0.0322,0.0223,0.869,0.01636,0.0188,0.0413
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00038.JPG,A,2,2,curl_virus,curl_virus,0.03323,0.0802,0.678,0.1382,0.02081,0.04956
