path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1901,0.5903,0.2195
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3745,0.4207,0.2048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3926,0.341,0.2664
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.447,0.345,0.2081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3596,0.362,0.2783
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3467,0.3564,0.2969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3605.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5625,0.2494,0.1879
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3842.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9077,0.0624,0.03001
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9355,0.04822,0.0161
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.814,0.151,0.03503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.696,0.2362,0.06805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.805,0.1477,0.04706
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9224,0.06155,0.01631
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.896,0.08167,0.02216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6606,0.261,0.0782
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4404,0.4324,0.1272
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3928.JPG,C,0,1,cercospora_leaf_spot,healthy,0.294,0.61,0.0965
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6846,0.2269,0.08844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.1588,0.05984
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.899,0.0843,0.01665
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3932.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8545,0.1021,0.0433
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9463,0.04092,0.012794
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9673,0.02687,0.006016
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.576,0.253,0.171
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3936.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.83,0.1126,0.05743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3718,0.5435,0.08496
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5327,0.3516,0.11584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.491,0.428,0.081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.856,0.0906,0.05365
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9624,0.0226,0.01485
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2316,0.531,0.2378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3271,0.5625,0.1105
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4028.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1771,0.6587,0.1642
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4102,0.432,0.158
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1952,0.5933,0.2118
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4031.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1305,0.722,0.1471
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0762,0.8438,0.07983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.751,0.1615,0.08777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.646,0.1654,0.1887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.614,0.2551,0.1312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6133,0.2507,0.1361
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4037.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3281,0.3547,0.3171
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1869,0.6084,0.2047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2177,0.581,0.2015
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2352,0.643,0.1218
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2123,0.5547,0.2329
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2194,0.497,0.2834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.95,0.03056,0.01932
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1205,0.719,0.1602
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0818,0.7275,0.1908
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0894,0.7544,0.1561
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1276,0.6577,0.2148
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.695,0.1936,0.11176
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3083,0.461,0.2308
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1064,0.7485,0.1449
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5728,0.1906,0.2367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.2103,0.06256
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8315,0.1318,0.0367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5586,0.3213,0.1202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5947,0.2605,0.145
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.2108,0.0614
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.635,0.2864,0.0788
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2336,0.4922,0.2742
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,0,1,cercospora_leaf_spot,healthy,0.125,0.637,0.2378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1509,0.595,0.2542
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3716,0.4976,0.1309
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.601,0.2676,0.1312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8564,0.104,0.03955
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6553,0.2406,0.1041
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.1718,0.071
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3657,0.311,0.323
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4685,0.4058,0.1256
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.515,0.3425,0.1422
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.52,0.2783,0.2015
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8633,0.10614,0.03069
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.65,0.1866,0.1635
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.402,0.364,0.2341
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05527,0.839,0.106
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0804,0.8223,0.09753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,1,cercospora_leaf_spot,healthy,0.11346,0.648,0.2389
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0945,0.7305,0.1753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1005,0.6587,0.241
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3713,0.4229,0.2057
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5186,0.352,0.1292
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5415,0.2822,0.1765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3655,0.3486,0.2861
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3706,0.4412,0.1882
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.641,0.2363,0.12244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.1698,0.07446
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.731,0.1709,0.09796
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1521,0.6353,0.2125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1349,0.6763,0.1887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4091.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1289,0.708,0.1633
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4092.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1559,0.5527,0.2915
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4093.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1704,0.5864,0.2432
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1326,0.6416,0.2256
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4095.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7163,0.2217,0.06192
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4096.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.1992,0.04282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4097.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5,0.3726,0.1273
