path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7446,0.05685,0.0826,0.1159
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.788,0.04556,0.0717,0.0944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.05106,0.04514,0.0894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.673,0.1417,0.06793,0.11755
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.05173,0.04684,0.1165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.503,0.3162,0.0751,0.1061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.831,0.03137,0.0507,0.08685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7163,0.07825,0.11383,0.0917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4098.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.04477,0.07153,0.098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4099.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.0578,0.08167,0.11615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8457,0.02612,0.05725,0.071
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4117.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.07904,0.04135,0.0792
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4119.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.0724,0.06464,0.09357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4120.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8594,0.0279,0.03323,0.0795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4126.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.04422,0.10547,0.09
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4128.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5054,0.2291,0.10834,0.157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4133.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4192,0.03156,0.415,0.134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4135.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2964,0.06476,0.5576,0.08136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4146.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.03555,0.0962,0.10205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4148.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.531,0.0579,0.2573,0.1538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4151.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.04596,0.0478,0.0816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4159.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.838,0.05942,0.02924,0.0736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4167.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0647,0.0452,0.1202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4226.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2407,0.03029,0.649,0.08
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4493.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5376,0.05057,0.329,0.0825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4494.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7583,0.07074,0.0856,0.0855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4496.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.835,0.02312,0.07007,0.0719
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4509.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7134,0.03613,0.1553,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4510.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7563,0.086,0.0849,0.0727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4517.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7837,0.03192,0.10004,0.08453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4521.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3486,0.2449,0.3127,0.0939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4523.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8364,0.03397,0.06143,0.0681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4532.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.799,0.0384,0.0827,0.08026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4552.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.02982,0.1398,0.05975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4556.JPG,C,0,1,cercospora_leaf_spot,healthy,0.381,0.4805,0.0626,0.07574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4561.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.532,0.2769,0.0445,0.1464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4564.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.738,0.07654,0.0573,0.1285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4570.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4683,0.401,0.01915,0.1119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4571.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.598,0.2754,0.032,0.09454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4572.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.42,0.18,0.2817,0.1181
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4573.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05988,0.6045,0.2583,0.0771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4583.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3486,0.0317,0.51,0.1101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4590.JPG,C,0,1,cercospora_leaf_spot,healthy,0.302,0.5,0.10913,0.0887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3833,0.337,0.1425,0.1371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3206,0.0626,0.5186,0.09845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4597.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4534,0.3645,0.09534,0.0868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0429,0.88,0.03073,0.04642
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4608.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4175,0.06494,0.3948,0.1226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4612.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8286,0.04272,0.05817,0.0706
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7637,0.03418,0.12146,0.08093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2695,0.3796,0.1661,0.1847
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8076,0.04916,0.0667,0.0764
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.422,0.1067,0.304,0.1672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4635.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6763,0.0638,0.1356,0.1243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.542,0.311,0.0264,0.12067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8193,0.0342,0.03583,0.1105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02187,0.426,0.4492,0.1028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1013,0.03973,0.1268,0.732
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4650.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4001,0.2737,0.1683,0.1578
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4657.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6035,0.0905,0.1881,0.11774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4658.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2876,0.09406,0.4985,0.11993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4669.JPG,C,0,1,cercospora_leaf_spot,healthy,0.188,0.6377,0.05396,0.12036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4760.JPG,C,0,1,cercospora_leaf_spot,healthy,0.14,0.7007,0.0999,0.05917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4769.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7383,0.1082,0.07733,0.0762
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4770.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.629,0.1011,0.1539,0.116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4776.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0498,0.0483,0.1321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4777.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06113,0.443,0.4382,0.05753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4779.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4,0.4626,0.0505,0.08685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4886.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8574,0.0339,0.04648,0.06213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4891.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.816,0.0478,0.05167,0.0844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4896.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8433,0.07495,0.03946,0.04208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4941.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.04132,0.07263,0.08246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4943.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.0457,0.07776,0.1062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4950.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7827,0.11676,0.03015,0.0702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4959.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.06305,0.07074,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4960.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7666,0.06134,0.06476,0.10724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4968.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.03687,0.0957,0.0799
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.02731,0.11786,0.0863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.03806,0.0654,0.08185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4982.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.05185,0.05508,0.1187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.737,0.0638,0.0876,0.11176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.02736,0.09717,0.0973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5003.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.713,0.03314,0.1711,0.0829
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.679,0.05212,0.1735,0.0953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.0331,0.06192,0.0826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.673,0.04285,0.1654,0.11896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5024.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.0414,0.0953,0.1409
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7427,0.03314,0.1462,0.07776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.694,0.10925,0.09106,0.10596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8237,0.047,0.03174,0.0977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7964,0.04675,0.0797,0.0771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7466,0.0422,0.10266,0.10834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3948,0.0765,0.347,0.1819
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7256,0.02086,0.1752,0.0784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5835,0.03473,0.2766,0.10535
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5073.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.812,0.04364,0.06537,0.0789
