path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1013.png,B,0,0,bacterial_spot,bacterial_spot,0.8994,0.01498,0.01588,0.01514,0.02367,0.0307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1025.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01302,0.012474,0.01383,0.02103,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1026.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01365,0.01429,0.01511,0.02106,0.03088
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1049.png,B,0,0,bacterial_spot,bacterial_spot,0.8745,0.017,0.01884,0.01872,0.03235,0.0385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,B,0,0,bacterial_spot,bacterial_spot,0.926,0.008865,0.006985,0.010735,0.01506,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1059.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00993,0.01121,0.009186,0.01569,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1072.png,B,0,0,bacterial_spot,bacterial_spot,0.88,0.01756,0.01967,0.01787,0.02768,0.0373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1087.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.0141,0.01718,0.01581,0.02116,0.03111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1092.png,B,0,0,bacterial_spot,bacterial_spot,0.8804,0.01628,0.0169,0.02296,0.02527,0.03827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1094.jpg,B,0,0,bacterial_spot,bacterial_spot,0.962,0.00397,0.007835,0.00951,0.007248,0.00932
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1102.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.01433,0.01749,0.01505,0.02138,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1123.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.01086,0.013954,0.00826,0.01634,0.01912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1135.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.01538,0.01515,0.01247,0.02322,0.03035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1138.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01639,0.01485,0.010445,0.01938,0.02382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1144.jpg,B,0,0,bacterial_spot,bacterial_spot,0.957,0.006207,0.003143,0.006123,0.007496,0.01993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1152.png,B,0,0,bacterial_spot,bacterial_spot,0.8936,0.01588,0.01409,0.01461,0.02515,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1157.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.006752,0.01765,0.01182,0.01993,0.0169
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1158.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01393,0.01334,0.008736,0.0178,0.02138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1161.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.0109,0.011536,0.007286,0.01477,0.01625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1162.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.0161,0.01184,0.008766,0.01482,0.0226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1168.jpg,B,0,0,bacterial_spot,bacterial_spot,0.781,0.1469,0.01028,0.011375,0.01935,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1176.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.011635,0.01426,0.00881,0.01602,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1190.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.014206,0.01173,0.01297,0.02232,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1195.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01186,0.01169,0.01607,0.01974,0.0345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1199.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01383,0.01077,0.010895,0.01808,0.03123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1204.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6074,0.01976,0.1984,0.08466,0.03558,0.05414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1209.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.014305,0.013824,0.01229,0.02167,0.03114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1212.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01288,0.0103,0.01061,0.01808,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1215.png,B,0,0,bacterial_spot,bacterial_spot,0.8833,0.01816,0.02087,0.0151,0.02264,0.03967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1218.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01545,0.01865,0.013985,0.0241,0.03256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1224.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01171,0.01875,0.01105,0.0171,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_123.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.00748,0.00835,0.00992,0.02068,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1230.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01545,0.01825,0.01416,0.02556,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1234.png,B,0,0,bacterial_spot,bacterial_spot,0.89,0.0171,0.01907,0.014275,0.02252,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1250.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.01709,0.0161,0.01324,0.03084,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_126.jpg,B,0,0,bacterial_spot,bacterial_spot,0.928,0.00978,0.00865,0.00951,0.01506,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1262.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01339,0.02098,0.01497,0.0245,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.007526,0.00893,0.00966,0.02031,0.02551
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1284.png,B,0,0,bacterial_spot,bacterial_spot,0.889,0.015434,0.01633,0.01567,0.0329,0.03035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1294.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01636,0.01478,0.01599,0.02728,0.0369
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1298.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01357,0.010345,0.0127,0.02666,0.0294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1299.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01453,0.01298,0.01305,0.02684,0.02875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_130.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.0102,0.01724,0.01135,0.01558,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1304.png,B,0,0,bacterial_spot,bacterial_spot,0.896,0.01511,0.01426,0.01607,0.02423,0.03433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1306.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.0127,0.01226,0.0155,0.02507,0.02907
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1309.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.01677,0.01411,0.0165,0.02849,0.03693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1320.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.007835,0.01089,0.01281,0.01872,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1326.jpg,B,0,0,bacterial_spot,bacterial_spot,0.951,0.008194,0.004074,0.004105,0.02597,0.00636
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1328.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.0138,0.0115,0.008446,0.013275,0.01602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1349.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.011406,0.011444,0.010315,0.01642,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1350.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.0089,0.00806,0.008766,0.02525,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1355.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01967,0.01625,0.01428,0.01984,0.02472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1356.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.01964,0.0184,0.01491,0.0225,0.02553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1358.png,B,0,0,bacterial_spot,bacterial_spot,0.9624,0.004837,0.006187,0.005836,0.01027,0.010544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1362.jpg,B,0,0,bacterial_spot,bacterial_spot,0.918,0.00896,0.0078,0.008804,0.02644,0.03017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1368.png,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.0241,0.01645,0.01327,0.01834,0.02547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1373.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.010864,0.00972,0.0132,0.02014,0.03162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1379.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.010086,0.00976,0.01047,0.01541,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1383.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.00914,0.00717,0.00829,0.013626,0.02597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1385.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01453,0.01251,0.01338,0.01955,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1402.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.0143,0.010315,0.011635,0.02034,0.03357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1421.png,B,0,0,bacterial_spot,bacterial_spot,0.884,0.01582,0.02277,0.01796,0.02649,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1425.png,B,0,0,bacterial_spot,bacterial_spot,0.8813,0.01564,0.01581,0.0187,0.03114,0.03726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1427.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01203,0.01685,0.013435,0.02243,0.03116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,B,0,0,bacterial_spot,bacterial_spot,0.886,0.01793,0.01376,0.01452,0.02902,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1441.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.012794,0.010895,0.012054,0.02187,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1448.jpg,B,0,0,bacterial_spot,bacterial_spot,0.86,0.02899,0.02348,0.02463,0.03622,0.02695
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1460.jpg,B,0,0,bacterial_spot,bacterial_spot,0.923,0.010315,0.01457,0.01365,0.0129,0.0256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_147.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.013794,0.01032,0.01443,0.02608,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1482.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.0119,0.012245,0.013535,0.01947,0.02832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1487.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.012955,0.00591,0.00867,0.02368,0.015205
