dataset_id,path,label,sha256,group_id
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00055.JPG,bacterial_spot,46e94c6b2933eced353ab5f60102c788777ef8e020cdec0f7590217e5a123b60,46e94c6b2933eced353ab5f60102c788777ef8e020cdec0f7590217e5a123b60
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00065.JPG,bacterial_spot,4ddefc40ecb041cf80c226b661b0988e75d43389454ae5d520a1c4d855dd10ff,4ddefc40ecb041cf80c226b661b0988e75d43389454ae5d520a1c4d855dd10ff
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00067.JPG,bacterial_spot,6a7bf7bb973a934aa0c091ca7d6a6959f2306ee8abe54a1b5aa0b1109aa805ab,6a7bf7bb973a934aa0c091ca7d6a6959f2306ee8abe54a1b5aa0b1109aa805ab
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00070.JPG,bacterial_spot,dfe486e9dbaa7174e5308839aef56b449f6ee3da9b0b1186f068b7b3f4c2efd0,dfe486e9dbaa7174e5308839aef56b449f6ee3da9b0b1186f068b7b3f4c2efd0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00083.JPG,bacterial_spot,31ad1383999cc5bd18991fd40844640cf312069c8f9f986a812cc1fda140ca3b,31ad1383999cc5bd18991fd40844640cf312069c8f9f986a812cc1fda140ca3b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00096.JPG,bacterial_spot,5f92ffbe66cb12e7ad800ea29729611fae5dcb018081d008a1d4bd60bfac4709,5f92ffbe66cb12e7ad800ea29729611fae5dcb018081d008a1d4bd60bfac4709
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00106.JPG,bacterial_spot,5adae2c1c9f58dfcbca49c3125d3740e2d4d74d7711220efaf7a3fe6408b7029,5adae2c1c9f58dfcbca49c3125d3740e2d4d74d7711220efaf7a3fe6408b7029
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00111.JPG,bacterial_spot,db54e9071e68e25a6cd683d71e0610809d05d1696f2bcacca9ebbece8d1c63a9,db54e9071e68e25a6cd683d71e0610809d05d1696f2bcacca9ebbece8d1c63a9
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00112.JPG,bacterial_spot,938ac2298d5115dfc9e7685726df28c296c1984082f6a93f958339b7014b707b,938ac2298d5115dfc9e7685726df28c296c1984082f6a93f958339b7014b707b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00113.JPG,bacterial_spot,35b4c5d85b74e1730c01713cd2e9f2a54f7d79fe93dfc89c69c1d25efbaa849b,35b4c5d85b74e1730c01713cd2e9f2a54f7d79fe93dfc89c69c1d25efbaa849b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00114.JPG,bacterial_spot,ee24b2e870862fe873042fa69cabde18f34f0ffc5af03f3a231cb3246b904743,ee24b2e870862fe873042fa69cabde18f34f0ffc5af03f3a231cb3246b904743
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00126.JPG,bacterial_spot,be37091456945507876ef3e57dcfc43d5bcbe671cc70347f2e90b76a525423f7,be37091456945507876ef3e57dcfc43d5bcbe671cc70347f2e90b76a525423f7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00129.JPG,bacterial_spot,c9c445e79ba42b98cf4879e34eaeead826034620a1d336e83ca519232ebb4146,c9c445e79ba42b98cf4879e34eaeead826034620a1d336e83ca519232ebb4146
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00135.JPG,bacterial_spot,232294f6d14dddb7d8e04fef38c5eaee992f8250289070b91dd9288f8aa5aa38,232294f6d14dddb7d8e04fef38c5eaee992f8250289070b91dd9288f8aa5aa38
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00138.JPG,bacterial_spot,bf68852a509bb9f65b6aff2f0211786bc1056bb8d5bfe159a1015ff29e58f4cc,bf68852a509bb9f65b6aff2f0211786bc1056bb8d5bfe159a1015ff29e58f4cc
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00145.JPG,bacterial_spot,e06c240010ce6beb7eb72b06f8ff35466fc2ee51671a91ac2c11f69dc8d32d80,e06c240010ce6beb7eb72b06f8ff35466fc2ee51671a91ac2c11f69dc8d32d80
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00004.JPG,cercospora_leaf_spot,b2edc216cc0d34e630776af3661c0337e592319f4e4ce81961b3610b60cc62d6,b2edc216cc0d34e630776af3661c0337e592319f4e4ce81961b3610b60cc62d6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00012.JPG,cercospora_leaf_spot,e463c0fff1a7ab5421f9e5094fde7d750c59b41b06fe2f260c5b3647cf22b6ac,e463c0fff1a7ab5421f9e5094fde7d750c59b41b06fe2f260c5b3647cf22b6ac
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00018.JPG,cercospora_leaf_spot,58268a80064be30b685e8a918eab63384f9ad4a0d0ef8b148ee12249de28aef0,58268a80064be30b685e8a918eab63384f9ad4a0d0ef8b148ee12249de28aef0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00020.JPG,cercospora_leaf_spot,8200899cf9403a1cb3bd09bb41fb980fdac91df8926ecc81f8a6f32a34ba4c68,8200899cf9403a1cb3bd09bb41fb980fdac91df8926ecc81f8a6f32a34ba4c68
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00026.JPG,cercospora_leaf_spot,92da6212dfb19d2752ec685f0281f898efeab241942232153114e7eb8e9be1e5,92da6212dfb19d2752ec685f0281f898efeab241942232153114e7eb8e9be1e5
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00035.JPG,cercospora_leaf_spot,eb705e7e6e3c93cc0ee560cb9b11902f4621cca6a2c44a312e8fb526738b8dda,eb705e7e6e3c93cc0ee560cb9b11902f4621cca6a2c44a312e8fb526738b8dda
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00054.JPG,cercospora_leaf_spot,55c52163904eeeb0e902d45c693b79d8fc7037967c488284d737ca1f8ec2b944,55c52163904eeeb0e902d45c693b79d8fc7037967c488284d737ca1f8ec2b944
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00064.JPG,cercospora_leaf_spot,b924154455711fe4d8790b1b489da8a62af8d45aac21de02c1ac419ef09bb93d,b924154455711fe4d8790b1b489da8a62af8d45aac21de02c1ac419ef09bb93d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00067.JPG,cercospora_leaf_spot,3a066deccd9136485f3c892177a5fb43fdda69b2f7bf9e9201396d48510de9da,3a066deccd9136485f3c892177a5fb43fdda69b2f7bf9e9201396d48510de9da
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00071.JPG,cercospora_leaf_spot,2efe0f885ba849a81192ed5b59efeccba3636742f435250af3ced937aec41cb3,2efe0f885ba849a81192ed5b59efeccba3636742f435250af3ced937aec41cb3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00072.JPG,cercospora_leaf_spot,7dd55205344220658630f81eb2495947b68e7bd716a55a7599d549d52d66fe54,7dd55205344220658630f81eb2495947b68e7bd716a55a7599d549d52d66fe54
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00081.JPG,cercospora_leaf_spot,42df20dba43544de94cd2089e8890ab25f0164c030b92b993535354ae65d7b6d,42df20dba43544de94cd2089e8890ab25f0164c030b92b993535354ae65d7b6d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00087.JPG,cercospora_leaf_spot,fc6336df05c1d0607ec2cf24a61b15500dd5b43220d8b1d3e06e632f17a175c9,fc6336df05c1d0607ec2cf24a61b15500dd5b43220d8b1d3e06e632f17a175c9
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00088.JPG,cercospora_leaf_spot,8f864e8b51a2e1b26d6fd587cd6b53617d66dc32d777da0b661177d24954496a,8f864e8b51a2e1b26d6fd587cd6b53617d66dc32d777da0b661177d24954496a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00094.JPG,cercospora_leaf_spot,2c79695fff3b59e277780c1998c580762361004c7b42be5c873ee43a35f0198d,2c79695fff3b59e277780c1998c580762361004c7b42be5c873ee43a35f0198d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00099.JPG,cercospora_leaf_spot,61fcebd8b13e00570651ef15d4e529851f456ee33a6fc31029f671ac6c76d52c,61fcebd8b13e00570651ef15d4e529851f456ee33a6fc31029f671ac6c76d52c
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00104.JPG,cercospora_leaf_spot,27c68a3b1a7a79fe1e603c3b73a435ec4b0b823d2cedba67d46236930ed48b52,27c68a3b1a7a79fe1e603c3b73a435ec4b0b823d2cedba67d46236930ed48b52
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00110.JPG,cercospora_leaf_spot,1bf0dc4e9a4857f0c2f48ab596dc2f9a66e251141ce79523f00e532e9ca1a3a0,1bf0dc4e9a4857f0c2f48ab596dc2f9a66e251141ce79523f00e532e9ca1a3a0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00116.JPG,cercospora_leaf_spot,3ad926a68fa2930ef6eb0ce0fc49721777b6c2538e0c1e2483f94ce9102dc04a,3ad926a68fa2930ef6eb0ce0fc49721777b6c2538e0c1e2483f94ce9102dc04a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00119.JPG,cercospora_leaf_spot,25fb1068ea14fe17834d9d2fe60ea9e50160b5e77870abe3ee8070cde5581274,25fb1068ea14fe17834d9d2fe60ea9e50160b5e77870abe3ee8070cde5581274
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00120.JPG,cercospora_leaf_spot,cfbf0a3240f06a2a4159bbcb408b58a5137b6f3ac79fc91865081d96e2913cbd,cfbf0a3240f06a2a4159bbcb408b58a5137b6f3ac79fc91865081d96e2913cbd
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00122.JPG,cercospora_leaf_spot,64241ddc21d64f09af4f6e25ab5aa6e353cfb40a458d3b90c86a7c065cee592b,64241ddc21d64f09af4f6e25ab5aa6e353cfb40a458d3b90c86a7c065cee592b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00125.JPG,cercospora_leaf_spot,38854422164775583c9de5b47711b2a01b4d1c74f9328053570f912f9ad059e3,38854422164775583c9de5b47711b2a01b4d1c74f9328053570f912f9ad059e3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00128.JPG,cercospora_leaf_spot,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00134.JPG,cercospora_leaf_spot,46458d4adee7c62a384990746059fc07d6304e84a90838156b5104fcfb658f3a,46458d4adee7c62a384990746059fc07d6304e84a90838156b5104fcfb658f3a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00137.JPG,cercospora_leaf_spot,753538dad3bcef88d04d97c721c29b2f501e2e3cd958b6e847d33bc53e64e995,753538dad3bcef88d04d97c721c29b2f501e2e3cd958b6e847d33bc53e64e995
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00150.JPG,cercospora_leaf_spot,c660bb33f2e1bb22444db2bab5a552e183cf35addcf7b2ffb6038374acbc4ee3,c660bb33f2e1bb22444db2bab5a552e183cf35addcf7b2ffb6038374acbc4ee3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00153.JPG,cercospora_leaf_spot,8ac10714dc8b1e972cb70e37c1788fe7147c125e4cad3d492bcb8c690287ce28,8ac10714dc8b1e972cb70e37c1788fe7147c125e4cad3d492bcb8c690287ce28
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00156.JPG,cercospora_leaf_spot,8cc0f9f22ffefa1e524fcdec42ba44d8470bd47f22259d5f1ef30c0a4da780f4,8cc0f9f22ffefa1e524fcdec42ba44d8470bd47f22259d5f1ef30c0a4da780f4
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00165.JPG,cercospora_leaf_spot,3471fe4b5c9b3d3ada0c65f02bad77400d4de341628998b9b7de22991fbbaa2a,3471fe4b5c9b3d3ada0c65f02bad77400d4de341628998b9b7de22991fbbaa2a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00166.JPG,cercospora_leaf_spot,ecb123908af759fcdf76c6f070bba77231d4c972b46049560fb97b012a3615d0,ecb123908af759fcdf76c6f070bba77231d4c972b46049560fb97b012a3615d0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00167.JPG,cercospora_leaf_spot,9f78b5e200c1c9e6417e20593e60fe44232d9ae58b51e329276160bbb0a94f27,9f78b5e200c1c9e6417e20593e60fe44232d9ae58b51e329276160bbb0a94f27
