model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00282.JPG,0,0,Dry Chili,Dry Chili,0.89746094,0.01890564,0.029251099,0.027664185,0.026901245
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00299.JPG,0,0,Dry Chili,Dry Chili,0.89160156,0.032073975,0.028945923,0.028366089,0.019165039
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00300.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.027023315,0.024932861,0.030471802,0.02684021
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00313.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.018096924,0.02116394,0.032928467,0.020645142
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00317.JPG,0,0,Dry Chili,Dry Chili,0.8964844,0.012786865,0.041107178,0.02619934,0.02330017
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00339.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.011039734,0.020828247,0.020477295,0.017501831
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00345.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.016616821,0.018356323,0.01537323,0.014778137
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00347.JPG,0,0,Dry Chili,Dry Chili,0.89990234,0.016799927,0.023849487,0.044128418,0.015098572
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00348.JPG,0,0,Dry Chili,Dry Chili,0.8623047,0.023620605,0.039093018,0.050964355,0.024169922
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00354.JPG,0,0,Dry Chili,Dry Chili,0.90966797,0.021484375,0.018585205,0.03314209,0.017059326
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00370.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.009056091,0.022567749,0.024795532,0.012283325
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00372.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.0124053955,0.026794434,0.021530151,0.0132369995
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00378.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.011245728,0.022064209,0.036102295,0.010925293
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00379.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.013198853,0.024887085,0.02154541,0.013244629
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00406.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.01878357,0.022781372,0.027374268,0.024017334
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00003.JPG,1,1,Flower,Flower,0.0073165894,0.96777344,0.004169464,0.013931274,0.006767273
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00005.JPG,1,1,Flower,Flower,0.027008057,0.86328125,0.04333496,0.049865723,0.016357422
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00011.JPG,1,1,Flower,Flower,0.01939392,0.91552734,0.016921997,0.02748108,0.020477295
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00014.JPG,1,1,Flower,Flower,0.048706055,0.8198242,0.03286743,0.059020996,0.03942871
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00032.JPG,1,1,Flower,Flower,0.012680054,0.94873047,0.010429382,0.01777649,0.010353088
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00067.JPG,1,1,Flower,Flower,0.0579834,0.7836914,0.03213501,0.06085205,0.06506348
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00073.JPG,1,1,Flower,Flower,0.024505615,0.87402344,0.022521973,0.03945923,0.03970337
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00081.JPG,1,1,Flower,Flower,0.015266418,0.9067383,0.016540527,0.04232788,0.019195557
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00083.JPG,1,1,Flower,Flower,0.011543274,0.9277344,0.019729614,0.017044067,0.023864746
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00084.JPG,1,1,Flower,Flower,0.015899658,0.89990234,0.016815186,0.022598267,0.0446167
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00099.JPG,1,1,Flower,Flower,0.013824463,0.8901367,0.009269714,0.053009033,0.03378296
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00105.JPG,1,1,Flower,Flower,0.03237915,0.82714844,0.027709961,0.0736084,0.039123535
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00108.JPG,1,1,Flower,Flower,0.014266968,0.9277344,0.011245728,0.027420044,0.01928711
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00111.JPG,1,1,Flower,Flower,0.029067993,0.87646484,0.03173828,0.04156494,0.02128601
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00136.JPG,1,1,Flower,Flower,0.021972656,0.8852539,0.027130127,0.041168213,0.024291992
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00137.JPG,1,1,Flower,Flower,0.019454956,0.9013672,0.021896362,0.037353516,0.020004272
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00140.JPG,1,1,Flower,Flower,0.014846802,0.9301758,0.014007568,0.026657104,0.014259338
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00154.JPG,1,1,Flower,Flower,0.0362854,0.8798828,0.0181427,0.042877197,0.022659302
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00159.JPG,1,1,Flower,Flower,0.02406311,0.88964844,0.020248413,0.035186768,0.031097412
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00165.JPG,1,1,Flower,Flower,0.01197052,0.93359375,0.014915466,0.019592285,0.019943237
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00176.JPG,1,1,Flower,Flower,0.013542175,0.93652344,0.012901306,0.016815186,0.020187378
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00185.JPG,1,1,Flower,Flower,0.0211792,0.9145508,0.014785767,0.028381348,0.020904541
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00202.JPG,1,1,Flower,Flower,0.0345459,0.82910156,0.04058838,0.05517578,0.040618896
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00205.JPG,1,1,Flower,Flower,0.020568848,0.87402344,0.037078857,0.044158936,0.024215698
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00206.JPG,1,1,Flower,Flower,0.041931152,0.8417969,0.026123047,0.05038452,0.039978027
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00229.JPG,1,1,Flower,Flower,0.010055542,0.96240234,0.0079422,0.013076782,0.0066566467
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00243.JPG,1,1,Flower,Flower,0.02218628,0.875,0.01864624,0.048095703,0.036224365
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00247.JPG,1,1,Flower,Flower,0.047302246,0.7397461,0.07104492,0.07476807,0.06719971
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00250.JPG,1,1,Flower,Flower,0.03189087,0.8154297,0.044158936,0.06500244,0.04345703
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00260.JPG,1,1,Flower,Flower,0.01448822,0.93310547,0.012237549,0.02015686,0.020065308
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00271.JPG,1,1,Flower,Flower,0.018173218,0.9160156,0.013748169,0.027954102,0.024017334
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00291.JPG,1,1,Flower,Flower,0.01940918,0.88671875,0.030319214,0.04168701,0.021713257
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00308.JPG,1,1,Flower,Flower,0.016647339,0.91015625,0.013946533,0.028869629,0.030227661
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00309.JPG,1,1,Flower,Flower,0.019546509,0.8984375,0.014465332,0.02885437,0.038848877
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00311.JPG,1,1,Flower,Flower,0.016693115,0.94091797,0.007457733,0.022720337,0.012008667
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00348.JPG,1,1,Flower,Flower,0.02822876,0.8857422,0.022628784,0.037384033,0.02607727
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00356.JPG,1,1,Flower,Flower,0.017242432,0.8745117,0.031173706,0.04296875,0.03390503
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00360.JPG,1,1,Flower,Flower,0.010536194,0.9506836,0.014533997,0.017440796,0.007007599
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00366.JPG,1,1,Flower,Flower,0.013114929,0.91503906,0.023727417,0.03439331,0.013809204
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00382.JPG,1,1,Flower,Flower,0.017166138,0.9169922,0.021469116,0.03062439,0.013824463
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00018.JPG,2,2,Green Chili,Green Chili,0.012886047,0.050628662,0.9140625,0.0124053955,0.010047913
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00033.JPG,2,2,Green Chili,Green Chili,0.057037354,0.13098145,0.546875,0.041137695,0.2241211
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00034.JPG,2,2,Green Chili,Green Chili,0.024337769,0.02545166,0.8642578,0.013847351,0.07196045
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00041.JPG,2,2,Green Chili,Green Chili,0.015609741,0.028747559,0.92285156,0.023773193,0.008918762
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00053.JPG,2,2,Green Chili,Green Chili,0.013916016,0.016860962,0.93115234,0.014297485,0.023788452
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00059.JPG,2,2,Green Chili,Green Chili,0.01285553,0.0178833,0.9213867,0.039733887,0.008041382
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00061.JPG,2,2,Green Chili,Green Chili,0.029907227,0.03152466,0.75927734,0.07397461,0.105285645
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00074.JPG,2,2,Green Chili,Green Chili,0.016723633,0.13208008,0.7871094,0.05215454,0.011779785
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00093.JPG,2,2,Green Chili,Green Chili,0.020248413,0.041870117,0.8701172,0.032714844,0.03491211
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00134.JPG,2,2,Green Chili,Green Chili,0.014778137,0.018737793,0.9321289,0.027389526,0.007205963
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00138.JPG,2,2,Green Chili,Green Chili,0.025543213,0.050354004,0.875,0.029296875,0.019607544
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00146.JPG,2,2,Green Chili,Green Chili,0.022262573,0.011932373,0.91796875,0.028244019,0.01977539
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00155.JPG,2,2,Green Chili,Green Chili,0.016311646,0.014984131,0.89746094,0.034820557,0.0362854
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00156.JPG,2,2,Green Chili,Green Chili,0.01449585,0.0104599,0.90771484,0.03878784,0.028717041
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00172.JPG,2,2,Green Chili,Green Chili,0.016418457,0.015609741,0.91259766,0.047943115,0.0073165894
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00173.JPG,2,2,Green Chili,Green Chili,0.016921997,0.024459839,0.9003906,0.05203247,0.0062713623
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00188.JPG,2,2,Green Chili,Green Chili,0.013114929,0.025634766,0.9121094,0.017150879,0.03186035
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00204.JPG,2,2,Green Chili,Green Chili,0.014450073,0.018035889,0.9213867,0.034423828,0.011642456
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00207.JPG,2,2,Green Chili,Green Chili,0.013839722,0.02305603,0.91064453,0.045318604,0.0073776245
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00208.JPG,2,2,Green Chili,Green Chili,0.015151978,0.01108551,0.9428711,0.013687134,0.017074585
