path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4164.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.03598,0.06335,0.1055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4168.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.815,0.03165,0.0635,0.0899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4171.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.05927,0.05862,0.09705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5527,0.08496,0.2408,0.1217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4230.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6665,0.08185,0.1225,0.1292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6743,0.0634,0.1326,0.1295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5923,0.03787,0.277,0.09265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.721,0.03458,0.1599,0.08453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4390.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.07806,0.07556,0.09235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4482.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.05026,0.07776,0.10394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4483.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.424,0.385,0.1125,0.0784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4491.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6323,0.02547,0.261,0.08136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4495.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.05118,0.05927,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4511.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.05774,0.0477,0.1097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4513.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.095,0.05008,0.09064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4514.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.03503,0.06854,0.1306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4518.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7554,0.0582,0.0832,0.1032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4526.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.737,0.04865,0.0936,0.1211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4533.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.0831,0.0668,0.10254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.04028,0.09283,0.1295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4549.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8047,0.0321,0.05408,0.10925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4553.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.06235,0.0837,0.1154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4555.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.801,0.0349,0.0588,0.1055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4559.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7417,0.03732,0.08655,0.1343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4562.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.761,0.072,0.07117,0.0956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4566.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7197,0.1114,0.05475,0.1141
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4567.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.1027,0.05838,0.1105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.0623,0.06287,0.1172
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.03992,0.0762,0.1024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4578.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1399,0.643,0.0986,0.1182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1655,0.424,0.01913,0.391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.04575,0.0854,0.1033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6455,0.2153,0.0669,0.0724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2625,0.596,0.0419,0.09973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.765,0.05502,0.0707,0.1094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.03665,0.1097,0.1086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.711,0.05118,0.1438,0.0941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4558,0.2944,0.1572,0.0926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.04825,0.05862,0.0931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.1415,0.03104,0.08777
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.06183,0.06726,0.1076
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.09,0.04022,0.09644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7363,0.05383,0.08795,0.1221
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4631.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4854,0.03842,0.4036,0.0728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7144,0.1382,0.0459,0.1013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.815,0.0707,0.03558,0.0787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.734,0.10876,0.08527,0.07227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3306,0.3918,0.137,0.1407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6924,0.1315,0.0616,0.1146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4652.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.689,0.12427,0.0793,0.1074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4659.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0568,0.8574,0.02788,0.05798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4662.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.723,0.071,0.08875,0.1171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4676.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.04306,0.05832,0.12274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4759.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.666,0.0868,0.1062,0.1409
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4761.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6455,0.1083,0.0816,0.1648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.805,0.02768,0.0717,0.0954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4775.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.67,0.07526,0.10876,0.1464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4845.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.03754,0.05856,0.1039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4888.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.0526,0.10114,0.1019
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4892.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7144,0.09564,0.07086,0.1193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4895.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7017,0.06174,0.0946,0.1421
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4897.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.04294,0.09753,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3567,0.3545,0.1225,0.1663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4939.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7173,0.061,0.102,0.1196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4942.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6636,0.09564,0.10614,0.1348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4945.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7666,0.0659,0.05322,0.1144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2966,0.2107,0.3948,0.09784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4947.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.06134,0.07654,0.0959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.04846,0.0653,0.1122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4962.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.04166,0.0995,0.1147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4964.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7036,0.06354,0.09186,0.1409
