dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_075.png,bacterial_spot,b4728d504f15ddc00459023dd770997c2ec718491938ab1e74fb914f93b6fec4,b4728d504f15ddc00459023dd770997c2ec718491938ab1e74fb914f93b6fec4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_088.png,bacterial_spot,c6b9ef610cd0cca0a40593b3e7e94c8c4a1cd118cbe25627e11f3a3aaf473e26,c6b9ef610cd0cca0a40593b3e7e94c8c4a1cd118cbe25627e11f3a3aaf473e26
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_094.png,bacterial_spot,4b022adf43140c7f11a81c090a721c5c5468e86954f3e5a950b2087b9e30a9e1,4b022adf43140c7f11a81c090a721c5c5468e86954f3e5a950b2087b9e30a9e1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_101.jpg,bacterial_spot,315d543670910fa04612c6bcea58453b1000a1c7278cdc0531888a4e7898c5e1,315d543670910fa04612c6bcea58453b1000a1c7278cdc0531888a4e7898c5e1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1015.png,bacterial_spot,340145cb50bcf791174f0de242b96f593c9e3b79fabeb1bbe6c3e30159e0e38e,340145cb50bcf791174f0de242b96f593c9e3b79fabeb1bbe6c3e30159e0e38e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1022.jpg,bacterial_spot,7ea76cd9d490c366c4a74aab1b6c5b15a25c4de69c6ff3a002dbad06e516a52d,7ea76cd9d490c366c4a74aab1b6c5b15a25c4de69c6ff3a002dbad06e516a52d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,bacterial_spot,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1032.png,bacterial_spot,8e492f4fb32be9b787b3335d697863f506209de611e4e3d449e47439ac794a03,8e492f4fb32be9b787b3335d697863f506209de611e4e3d449e47439ac794a03
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1033.png,bacterial_spot,741908b3ae95309f381c112f018009be1f9b11e81d3b684342760c89bafe9d81,741908b3ae95309f381c112f018009be1f9b11e81d3b684342760c89bafe9d81
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1041.png,bacterial_spot,c5df10de2b88cca5b7b44a5b86dad0d003e679c46058ddacf1f983107f13b85c,c5df10de2b88cca5b7b44a5b86dad0d003e679c46058ddacf1f983107f13b85c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,bacterial_spot,6d2f41c237d2f69eb849cb3967927e58e9d71cb626d5c4b227043fe4837a6abc,6d2f41c237d2f69eb849cb3967927e58e9d71cb626d5c4b227043fe4837a6abc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1054.png,bacterial_spot,1c166287a9f1357dd4417bb2e78cca96e84aef3493fca47959792276a20a1ac4,1c166287a9f1357dd4417bb2e78cca96e84aef3493fca47959792276a20a1ac4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1056.png,bacterial_spot,b31beec19312b0c25ea11ae27e1cf0435072cf1e91a99ee964e65ba321004838,b31beec19312b0c25ea11ae27e1cf0435072cf1e91a99ee964e65ba321004838
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1057.png,bacterial_spot,7f38985e1f6c78f5f350f2b564d52d7ad4fffaa6a3a0d4091758d6d8aa3f75e0,7f38985e1f6c78f5f350f2b564d52d7ad4fffaa6a3a0d4091758d6d8aa3f75e0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,bacterial_spot,d1a78d1f60d99724bcf36633aa73034287a99d3822a3def7e23229af9fc5cde9,d1a78d1f60d99724bcf36633aa73034287a99d3822a3def7e23229af9fc5cde9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1075.png,bacterial_spot,aef6da2c77144c1d6b5925bf9d6bfb0e1b0a6648ea59428e72d61240a9e024fd,aef6da2c77144c1d6b5925bf9d6bfb0e1b0a6648ea59428e72d61240a9e024fd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1089.png,bacterial_spot,0a212054aa0c276feef1ee26b859e4cbddcfdbbae4c5b23316f76f76cc96badf,0a212054aa0c276feef1ee26b859e4cbddcfdbbae4c5b23316f76f76cc96badf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1106.jpg,bacterial_spot,40edb57910c323cb496130a2ad1baf255989657b311b15fc60d911c2b726011e,40edb57910c323cb496130a2ad1baf255989657b311b15fc60d911c2b726011e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1124.png,bacterial_spot,e936d56a86dd50cc3bf104e1a15614cb27e522e667384861adbc815d57db4af4,e936d56a86dd50cc3bf104e1a15614cb27e522e667384861adbc815d57db4af4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1128.png,bacterial_spot,1e3f5580355a43a61821b13ade6196abbcf2dbb6f24d7a08e8d843427d90bb59,1e3f5580355a43a61821b13ade6196abbcf2dbb6f24d7a08e8d843427d90bb59
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1140.png,bacterial_spot,3b9cdf48177721dd0b7215bc7955a94c951b166bd595b9d0f5a7848b534da694,3b9cdf48177721dd0b7215bc7955a94c951b166bd595b9d0f5a7848b534da694
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1141.png,bacterial_spot,43f449a9c920d9c7ad543a072c0706e869355ed40182b9a70438a2cb9f7dbc51,43f449a9c920d9c7ad543a072c0706e869355ed40182b9a70438a2cb9f7dbc51
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1147.png,bacterial_spot,ca6f471a23cdb517e7f5d53f324119db8f0dea569874bcce27fd67efc583b4e7,ca6f471a23cdb517e7f5d53f324119db8f0dea569874bcce27fd67efc583b4e7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1149.png,bacterial_spot,bf007f7e94d91dfd3aed664b5fc9fdeb2f66748a5abbd7611a40cc325335328e,bf007f7e94d91dfd3aed664b5fc9fdeb2f66748a5abbd7611a40cc325335328e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_115.png,bacterial_spot,e8b544263c406502fc915bef1eb5e5f1ef3c49e2e71647ddd9e9b18f23e2826e,e8b544263c406502fc915bef1eb5e5f1ef3c49e2e71647ddd9e9b18f23e2826e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1153.png,bacterial_spot,c06230a52192b79430f51f37935450216bce1ddf224fde99eb15802d93a61baf,c06230a52192b79430f51f37935450216bce1ddf224fde99eb15802d93a61baf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1159.png,bacterial_spot,4ddf5afe60e4c5b07befc87cdbd38faf9dca26000b42dfaf31c29e02330f43db,4ddf5afe60e4c5b07befc87cdbd38faf9dca26000b42dfaf31c29e02330f43db
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1163.png,bacterial_spot,cf0e7a5f91d4f27eb440b76e1c565f4a7bbba88f7e8c5d0b257b1ebd5140f726,cf0e7a5f91d4f27eb440b76e1c565f4a7bbba88f7e8c5d0b257b1ebd5140f726
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1164.png,bacterial_spot,0b1b2ed3213b7fcbfb979832448cae6cfce76bd05bb57a434b811b2748dd0533,0b1b2ed3213b7fcbfb979832448cae6cfce76bd05bb57a434b811b2748dd0533
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1169.png,bacterial_spot,d6f497e03e75ed7d42d4399e63ff1275caa9a4dc0d3e1326c4b16db025a9abb8,d6f497e03e75ed7d42d4399e63ff1275caa9a4dc0d3e1326c4b16db025a9abb8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1171.png,bacterial_spot,b6d55bb79c71d270e1680b92eadaa341eb7112bbd0b2f620f6d65335f7106e5e,b6d55bb79c71d270e1680b92eadaa341eb7112bbd0b2f620f6d65335f7106e5e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1181.png,bacterial_spot,963b39a7fc2d4f2c71c8933c88e568916586886e309c458f8f8c66425e889b31,963b39a7fc2d4f2c71c8933c88e568916586886e309c458f8f8c66425e889b31
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_120.png,bacterial_spot,a0257168eee81c8a0f56444ac667a2c6e86f0225e446f8ec1bad7ab0deda1840,a0257168eee81c8a0f56444ac667a2c6e86f0225e446f8ec1bad7ab0deda1840
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1200.png,bacterial_spot,07c21e41706ca440d871c247cf12802fab97e17999f2279233784aa20258adb7,07c21e41706ca440d871c247cf12802fab97e17999f2279233784aa20258adb7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1207.png,bacterial_spot,222d2bc3b7e7dcb22d4ed417ebcc1f9f7a17096b5bfed5b9defa500f612ce7e4,222d2bc3b7e7dcb22d4ed417ebcc1f9f7a17096b5bfed5b9defa500f612ce7e4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1219.png,bacterial_spot,658c8788a774fef8fb4ebd78a43621de75d38e1753bf0c7f14ab681bf8cdb28c,658c8788a774fef8fb4ebd78a43621de75d38e1753bf0c7f14ab681bf8cdb28c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1228.jpg,bacterial_spot,7f6759ce4c24044567d0885c5849c0a377844e0fdf7db6cfe8bcb62c03dd2426,7f6759ce4c24044567d0885c5849c0a377844e0fdf7db6cfe8bcb62c03dd2426
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1233.png,bacterial_spot,64131a91383d1fd3bd2e64556fcc2e4c0ebffea21cce2cb430b5bfaef48c6b40,64131a91383d1fd3bd2e64556fcc2e4c0ebffea21cce2cb430b5bfaef48c6b40
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1235.png,bacterial_spot,e8386c173ba88265f04b92995d6e487115b33f65b9f2910504619f84cdb4870e,e8386c173ba88265f04b92995d6e487115b33f65b9f2910504619f84cdb4870e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_124.jpg,bacterial_spot,753d853c14347944b10447347ad204b3e054e5d0362960206f949bc21c9bdb93,753d853c14347944b10447347ad204b3e054e5d0362960206f949bc21c9bdb93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1243.png,bacterial_spot,e0a093bef8f963cc2d15365108dd70040b4e70e657b495840a7768d3115b8f33,e0a093bef8f963cc2d15365108dd70040b4e70e657b495840a7768d3115b8f33
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1253.png,bacterial_spot,fb659713c7e4511a75493159aba37097740b281ba07ce0d77e2acf9c3fba8b26,fb659713c7e4511a75493159aba37097740b281ba07ce0d77e2acf9c3fba8b26
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1255.png,bacterial_spot,dabb0c5576b00ac6717ef04fd804742b64ad5e372e76a2247c9e6d6daa88b1be,dabb0c5576b00ac6717ef04fd804742b64ad5e372e76a2247c9e6d6daa88b1be
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1256.png,bacterial_spot,2413ff970bc22bbe5e3a6cbe835fbe1293bea7cf5fe6182e1f1ed6be2d40745b,2413ff970bc22bbe5e3a6cbe835fbe1293bea7cf5fe6182e1f1ed6be2d40745b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1270.png,bacterial_spot,3547dcb25a9d9557c0f6080c1cc6488f4be3f4eafafab2fffd61fd89657e180a,3547dcb25a9d9557c0f6080c1cc6488f4be3f4eafafab2fffd61fd89657e180a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1278.jpg,bacterial_spot,4ba6f4e17670937fb9364a747fc0c7f7e5f1059485cafaab9a3b52e4a147bc36,4ba6f4e17670937fb9364a747fc0c7f7e5f1059485cafaab9a3b52e4a147bc36
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_128.png,bacterial_spot,0366d01d9c73a796a5bab460c63a3631696fc2876baefe7b536dd45468fd6230,0366d01d9c73a796a5bab460c63a3631696fc2876baefe7b536dd45468fd6230
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1280.png,bacterial_spot,f5afba2b4b953f9a4d5d61629be15065922b53cfd3cdcd56d090af6a5cdd9dc2,f5afba2b4b953f9a4d5d61629be15065922b53cfd3cdcd56d090af6a5cdd9dc2
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1303.png,bacterial_spot,058f8a74a1050924ed5adaa9b0536cb5f92406fba03f18d05985c89de011519c,058f8a74a1050924ed5adaa9b0536cb5f92406fba03f18d05985c89de011519c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1316.png,bacterial_spot,42ce3c1b66f3e3afba0cb952d05bfd41c339a2e1221caedc3a93a4f05a38f87c,42ce3c1b66f3e3afba0cb952d05bfd41c339a2e1221caedc3a93a4f05a38f87c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1324.png,bacterial_spot,74e74f6dcc6962f6a2fad9a3b8c4f1e1f1c6c9d61b6a72014bf8206528c94091,74e74f6dcc6962f6a2fad9a3b8c4f1e1f1c6c9d61b6a72014bf8206528c94091
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1330.png,bacterial_spot,257d0f61cc037043d5183c982c6e97ce7d1d5d4f660d06414dce8cd223e8e763,257d0f61cc037043d5183c982c6e97ce7d1d5d4f660d06414dce8cd223e8e763
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1334.png,bacterial_spot,79747cf718c259ff52ae3918db42c267032edb6c2b9a276a52039ae7167989b5,79747cf718c259ff52ae3918db42c267032edb6c2b9a276a52039ae7167989b5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1339.png,bacterial_spot,c945d58d42c92278f35231e6ee9af1f52f9f1c1f9e470171c6973ae79a1103e5,c945d58d42c92278f35231e6ee9af1f52f9f1c1f9e470171c6973ae79a1103e5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_136.png,bacterial_spot,a3236d224291b4b156923c2a2b11e2a2da692ed0a241971eece3fc6d13fe197d,a3236d224291b4b156923c2a2b11e2a2da692ed0a241971eece3fc6d13fe197d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1360.png,bacterial_spot,80af7fbd9292b99b8892e88d09ffdccdef120f830dfe0b85a0bdb2310ff0e9be,80af7fbd9292b99b8892e88d09ffdccdef120f830dfe0b85a0bdb2310ff0e9be
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1369.png,bacterial_spot,f97996e147e372513ddb8512120ca4d875fa33c1ffd6866ee01348a7d1e0f44f,f97996e147e372513ddb8512120ca4d875fa33c1ffd6866ee01348a7d1e0f44f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1371.png,bacterial_spot,cf91c0691d95a01baccbdec3c46304a8750ba583d45a1d0557815bf76c69475a,cf91c0691d95a01baccbdec3c46304a8750ba583d45a1d0557815bf76c69475a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1374.jpg,bacterial_spot,2fe09d3fef97899eb67e5ab90ee1bb937051ace702c2d197a9eb184cd21987e6,2fe09d3fef97899eb67e5ab90ee1bb937051ace702c2d197a9eb184cd21987e6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1377.png,bacterial_spot,d68aebe1231804a86a276f083d423dd58e952689bd9890a23b3d87784570a452,d68aebe1231804a86a276f083d423dd58e952689bd9890a23b3d87784570a452
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1393.png,bacterial_spot,adfc3640bb28ca7da81d1dd31ab994064a331f015f0cb10fe3aaa27a132d1f86,adfc3640bb28ca7da81d1dd31ab994064a331f015f0cb10fe3aaa27a132d1f86
