dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,cercospora_leaf_spot,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,cercospora_leaf_spot,82c37ce5cc0973105b901f62d8c7cb68adb7d2e3cec80ba7bf7a7b99bbd0e477,82c37ce5cc0973105b901f62d8c7cb68adb7d2e3cec80ba7bf7a7b99bbd0e477
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,cercospora_leaf_spot,e4843209843f1cf2d2566c201bd056e0573f6b88fd4003c81657f5615ca09c3f,e4843209843f1cf2d2566c201bd056e0573f6b88fd4003c81657f5615ca09c3f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,cercospora_leaf_spot,9b7c535b6012e60037f16c53aa9db7c63a3e953f7cfe9542149739f15cd918b1,9b7c535b6012e60037f16c53aa9db7c63a3e953f7cfe9542149739f15cd918b1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,cercospora_leaf_spot,0e95b695d4860820e52587c401e3f0d63a8be096df40230882635ee47b5f498f,0e95b695d4860820e52587c401e3f0d63a8be096df40230882635ee47b5f498f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,cercospora_leaf_spot,32a44f05e8faf4cbe8369125e6c1962d52ad06a537edb18b2d866aba8ee48adc,32a44f05e8faf4cbe8369125e6c1962d52ad06a537edb18b2d866aba8ee48adc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,cercospora_leaf_spot,67ec01c562a77f43abb8c2f5f0b2ef8e2d68322defe4dbaee20b6064467f4343,67ec01c562a77f43abb8c2f5f0b2ef8e2d68322defe4dbaee20b6064467f4343
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4091.JPG,cercospora_leaf_spot,8bc703f60235bb1a7798772f9cfd530b2cfaae28503c396ec61cc41b444425f6,8bc703f60235bb1a7798772f9cfd530b2cfaae28503c396ec61cc41b444425f6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4097.JPG,cercospora_leaf_spot,8ed1eee864cd5f74a7e9cff686b501ce3dd826c4f0cd15c745650c0dce367001,8ed1eee864cd5f74a7e9cff686b501ce3dd826c4f0cd15c745650c0dce367001
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4100.JPG,cercospora_leaf_spot,e2f0d722fa05fae7dc8c96d3308dc2657bc066d6f5cf35d591a0d9c84dbc331b,e2f0d722fa05fae7dc8c96d3308dc2657bc066d6f5cf35d591a0d9c84dbc331b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4101.JPG,cercospora_leaf_spot,9ddc51dde112d9fe1e9251a2caa1b201088535c3e8ffc678fc50b7bcaf79ea33,9ddc51dde112d9fe1e9251a2caa1b201088535c3e8ffc678fc50b7bcaf79ea33
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4103.JPG,cercospora_leaf_spot,445a7cbd15bcc67a870b29370de7ae76daae7c25020f69a9944ca909b41477c4,445a7cbd15bcc67a870b29370de7ae76daae7c25020f69a9944ca909b41477c4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4108.JPG,cercospora_leaf_spot,dc6cb26794ef5fbc5fd5ee99f970667dfa95307ae8224cc7076f9d6a630a243b,dc6cb26794ef5fbc5fd5ee99f970667dfa95307ae8224cc7076f9d6a630a243b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4130.JPG,cercospora_leaf_spot,58d62d68fc0180d89de5c6ddfcf3d98e2fe04148811d72a31ea9a945bc5ecd4e,58d62d68fc0180d89de5c6ddfcf3d98e2fe04148811d72a31ea9a945bc5ecd4e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4134.JPG,cercospora_leaf_spot,a7a37f297efbdafe43dce8c674bed58b0078f65005cc4970fa451486aea8a30f,a7a37f297efbdafe43dce8c674bed58b0078f65005cc4970fa451486aea8a30f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4140.JPG,cercospora_leaf_spot,95f7f04cdd0eb6ebf228920fa14171f3fe808de4848fbebc9c5d5131b9411f19,95f7f04cdd0eb6ebf228920fa14171f3fe808de4848fbebc9c5d5131b9411f19
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4142.JPG,cercospora_leaf_spot,032823a089620c801d45ccd3f63162019a3427e02569c4ce20c69351edf31085,032823a089620c801d45ccd3f63162019a3427e02569c4ce20c69351edf31085
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,cercospora_leaf_spot,bc5143c5071dfb42d5a3e96e024211050ab0f35970504d6dc27666a2a249c5e6,bc5143c5071dfb42d5a3e96e024211050ab0f35970504d6dc27666a2a249c5e6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4160.JPG,cercospora_leaf_spot,26da6f6e72a36fbeb18533fbfedfd34f07731edec03d6c754bcf90f076acbb31,26da6f6e72a36fbeb18533fbfedfd34f07731edec03d6c754bcf90f076acbb31
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4163.JPG,cercospora_leaf_spot,3763ccc494ed2cb8b764ad044db5aefe6d24e9e48d5f47e8a5e26e151099a990,3763ccc494ed2cb8b764ad044db5aefe6d24e9e48d5f47e8a5e26e151099a990
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,cercospora_leaf_spot,c808a04341058c9a1de6c64634015027db8fc6e59e8288bd8a1cf2b8c9b85ab3,c808a04341058c9a1de6c64634015027db8fc6e59e8288bd8a1cf2b8c9b85ab3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4170.JPG,cercospora_leaf_spot,1d119740eaeef890918286f6657d47182ce8ea4d06315a771e2ae56c40b75fc8,1d119740eaeef890918286f6657d47182ce8ea4d06315a771e2ae56c40b75fc8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4211.JPG,cercospora_leaf_spot,1a737da5317826c29425a2a06e711c2b6eae14e8a46b3fdd9110bc37bb4785e7,1a737da5317826c29425a2a06e711c2b6eae14e8a46b3fdd9110bc37bb4785e7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4231.JPG,cercospora_leaf_spot,4b800780d8e63b8cbe918fb8caeb933acbbce1204d7c549cfff08a8c87103e4e,4b800780d8e63b8cbe918fb8caeb933acbbce1204d7c549cfff08a8c87103e4e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4485.JPG,cercospora_leaf_spot,e6a9d9da1089a9fe4497fc920248cf50e8e37f0551cdb6ddde496cbed7a20919,e6a9d9da1089a9fe4497fc920248cf50e8e37f0551cdb6ddde496cbed7a20919
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4486.JPG,cercospora_leaf_spot,84512f135a7697636e312d869f162b6c31e5f0aa1bceee20eb03579758c84b8c,84512f135a7697636e312d869f162b6c31e5f0aa1bceee20eb03579758c84b8c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4490.JPG,cercospora_leaf_spot,d6cc136986d2b7300328534c817505d25eb29136876c12a45ead1485caf03bf6,d6cc136986d2b7300328534c817505d25eb29136876c12a45ead1485caf03bf6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4492.JPG,cercospora_leaf_spot,1dd6fd90b9e0504cb67404b169a909b8141fd74e2b449234aeda5a755838c86e,1dd6fd90b9e0504cb67404b169a909b8141fd74e2b449234aeda5a755838c86e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4497.JPG,cercospora_leaf_spot,60872fa6571e26a1a0ce5371b5867bc57ba247fc5bcad42d8381521ad8154ed5,60872fa6571e26a1a0ce5371b5867bc57ba247fc5bcad42d8381521ad8154ed5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4515.JPG,cercospora_leaf_spot,c02e551fb36d08da0a53259b915aea99778a0c7a6fbe51eb26fef5c65564d166,c02e551fb36d08da0a53259b915aea99778a0c7a6fbe51eb26fef5c65564d166
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4522.JPG,cercospora_leaf_spot,075c4e530cca903e4c285ae25a6a4bd7c8595e4da97b665f758ec8eae9a8b5d4,075c4e530cca903e4c285ae25a6a4bd7c8595e4da97b665f758ec8eae9a8b5d4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4531.JPG,cercospora_leaf_spot,e3797c1d3a72d2812f9da7922bda9579d711132c29508a8a0ba4c82337158058,e3797c1d3a72d2812f9da7922bda9579d711132c29508a8a0ba4c82337158058
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4535.JPG,cercospora_leaf_spot,b82381da4c937a11aa07d721cebe010352c5c6639aba71e94f52145c8f5a2bd9,b82381da4c937a11aa07d721cebe010352c5c6639aba71e94f52145c8f5a2bd9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4537.JPG,cercospora_leaf_spot,a824d0bdeedc2fdee2374f2c53be7bd66af773b4471e094fe8f69cc643386529,a824d0bdeedc2fdee2374f2c53be7bd66af773b4471e094fe8f69cc643386529
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4538.JPG,cercospora_leaf_spot,74ff98fab45e499d5e71dc3d65b04f6795d2b107106712ca1109628233b050fd,74ff98fab45e499d5e71dc3d65b04f6795d2b107106712ca1109628233b050fd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4547.JPG,cercospora_leaf_spot,01a4643f4e29a7a95254bbf5b362de6547987c796f9e87ba9dfac7ab817f9897,01a4643f4e29a7a95254bbf5b362de6547987c796f9e87ba9dfac7ab817f9897
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4548.JPG,cercospora_leaf_spot,2e4cbdd2b40dff20f51c850a94281b338776828d272c0300f3a43bc940fd1fda,2e4cbdd2b40dff20f51c850a94281b338776828d272c0300f3a43bc940fd1fda
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4550.JPG,cercospora_leaf_spot,b29519eecb5425672c76a424332adfedc58549bc6f16048f44fd03f6ed49e7c7,b29519eecb5425672c76a424332adfedc58549bc6f16048f44fd03f6ed49e7c7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4563.JPG,cercospora_leaf_spot,3be67de5bae17ad81ef2c432b4ef56c5aa839eb175f4a41f3ed1fcc612c3dc55,3be67de5bae17ad81ef2c432b4ef56c5aa839eb175f4a41f3ed1fcc612c3dc55
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4576.JPG,cercospora_leaf_spot,f3cea42ab97b8482f6dbdd2238ff06e32e2ef36e3d8ad10b1e7c75374eda6380,f3cea42ab97b8482f6dbdd2238ff06e32e2ef36e3d8ad10b1e7c75374eda6380
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4586.JPG,cercospora_leaf_spot,1fe31b73bc739a4593791cd2759e690528c1ce540abe5070587b606a552abbaa,1fe31b73bc739a4593791cd2759e690528c1ce540abe5070587b606a552abbaa
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4588.JPG,cercospora_leaf_spot,438419745f1ac9af3b15c2bf0e5f3803ed71b6773572cb1d2255f8bea1655e68,438419745f1ac9af3b15c2bf0e5f3803ed71b6773572cb1d2255f8bea1655e68
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,cercospora_leaf_spot,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,cercospora_leaf_spot,aa8f8997a1770258df75c84570f49ed1b45f0cc3192723d4596405ba868df41c,aa8f8997a1770258df75c84570f49ed1b45f0cc3192723d4596405ba868df41c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,cercospora_leaf_spot,8e89a8e71a72f71b7dad5f67bc22b011451830b8608fab612630877354021b5f,8e89a8e71a72f71b7dad5f67bc22b011451830b8608fab612630877354021b5f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4634.JPG,cercospora_leaf_spot,3d5ae7f558bebd5b0560cb97d18f67bd8a80e3011d5fa49022f6cd800ea6d01f,3d5ae7f558bebd5b0560cb97d18f67bd8a80e3011d5fa49022f6cd800ea6d01f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4641.JPG,cercospora_leaf_spot,904e127e67390afd6fb74925533b818efa2bf98557275bb5f45e75ff6c35687b,904e127e67390afd6fb74925533b818efa2bf98557275bb5f45e75ff6c35687b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4660.JPG,cercospora_leaf_spot,e8f20276b0e09c0d7400e44c8ca92697bac7392f176b9de67391f97dea68af90,e8f20276b0e09c0d7400e44c8ca92697bac7392f176b9de67391f97dea68af90
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4663.JPG,cercospora_leaf_spot,af7a70bf73b0a632ea199e04e264ce2070a469ae19a12bfda4630347144b429a,af7a70bf73b0a632ea199e04e264ce2070a469ae19a12bfda4630347144b429a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,cercospora_leaf_spot,c76605e90de18b36d4c633060aec73356edf8d61738d3487e347f5fea25a68af,c76605e90de18b36d4c633060aec73356edf8d61738d3487e347f5fea25a68af
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4668.JPG,cercospora_leaf_spot,e810a3d8f48661870597d3558fc482d35c5b0dcc31d6e1827a6a0a4e54b32605,e810a3d8f48661870597d3558fc482d35c5b0dcc31d6e1827a6a0a4e54b32605
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4670.JPG,cercospora_leaf_spot,024af4e63c1b14aa0768abcecbec00d2222ab43498aa09c7ed030236582c5deb,024af4e63c1b14aa0768abcecbec00d2222ab43498aa09c7ed030236582c5deb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4678.JPG,cercospora_leaf_spot,4fd169e0389ed76931de4cd26ba7512ad0ec3e94920832a62da3e9eafac10f73,4fd169e0389ed76931de4cd26ba7512ad0ec3e94920832a62da3e9eafac10f73
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4762.JPG,cercospora_leaf_spot,73f418be36bd5ced34c6108cbb7b49db49d5b2d6acf41a3902fda2c78824c666,73f418be36bd5ced34c6108cbb7b49db49d5b2d6acf41a3902fda2c78824c666
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4764.JPG,cercospora_leaf_spot,7edbb490cd49ae9e26f53e61b409e45aaa03c024a532a94f7f4704aa333a2b35,7edbb490cd49ae9e26f53e61b409e45aaa03c024a532a94f7f4704aa333a2b35
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4771.JPG,cercospora_leaf_spot,bdab38c392058d5be7e0758128ee2ef8ea7d034cc707d57c461b4c9e797109f5,bdab38c392058d5be7e0758128ee2ef8ea7d034cc707d57c461b4c9e797109f5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4772.JPG,cercospora_leaf_spot,bf6728892498e1d3ded6e0b977d35156baf03bdb44d5c96529668b8998e2a0a2,bf6728892498e1d3ded6e0b977d35156baf03bdb44d5c96529668b8998e2a0a2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4773.JPG,cercospora_leaf_spot,9acd0985eac05855cedf88caace394ce11818c769c6419c084c1937b5bb8f869,9acd0985eac05855cedf88caace394ce11818c769c6419c084c1937b5bb8f869
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4778.JPG,cercospora_leaf_spot,5b711e08958a3a70f83a97c90373e4a2821e17162d4afe1e3f2dadda0618dd04,5b711e08958a3a70f83a97c90373e4a2821e17162d4afe1e3f2dadda0618dd04
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,cercospora_leaf_spot,b0f5bd40a8ceed4819085886ee49ebf7a6ebd06527d44bc81e6ce1308230a89e,b0f5bd40a8ceed4819085886ee49ebf7a6ebd06527d44bc81e6ce1308230a89e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,cercospora_leaf_spot,a8bded63cba5b32aa051d084f51858d16cd5e6074215ffa77fef7d4ef1c6f6bb,a8bded63cba5b32aa051d084f51858d16cd5e6074215ffa77fef7d4ef1c6f6bb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,cercospora_leaf_spot,04553dd36f735f6dc087395fa29448e0c24d0c5313f761d33f0e299b22139914,04553dd36f735f6dc087395fa29448e0c24d0c5313f761d33f0e299b22139914
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,cercospora_leaf_spot,355cb02c9148c4a9dfa9e78a29c51bae25a0064eef5ae2f23952778eca2be5ba,355cb02c9148c4a9dfa9e78a29c51bae25a0064eef5ae2f23952778eca2be5ba
