path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6,0.2068,0.08594,0.1074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.0696,0.074,0.11237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7993,0.04285,0.0686,0.0893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8623,0.03125,0.03268,0.0737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.793,0.042,0.05984,0.10516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.0889,0.0594,0.129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.762,0.03735,0.0773,0.12317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.03748,0.05856,0.10675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.06714,0.08466,0.09216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.0783,0.0827,0.0912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7524,0.04684,0.0584,0.1422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7983,0.04013,0.05154,0.10986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.792,0.0392,0.03214,0.1366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4093.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.0437,0.05576,0.1284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4102.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.05615,0.0609,0.0921
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6865,0.08954,0.0949,0.1292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4111.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.704,0.1084,0.0696,0.11804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4112.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.665,0.1796,0.0695,0.08594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.04337,0.0626,0.1087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4118.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7417,0.05112,0.0784,0.1288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.568,0.1877,0.07587,0.1687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.137,0.0875,0.0823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.0792,0.0881,0.1101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.865,0.02034,0.04083,0.0738
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4129.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.0657,0.07556,0.0715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4132.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1973,0.2057,0.4995,0.09735
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4136.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.64,0.08875,0.1403,0.131
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.0446,0.0631,0.0987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.814,0.0388,0.05957,0.08765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.829,0.04956,0.04288,0.07855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8096,0.0433,0.04846,0.0988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4097,0.3992,0.06064,0.1305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.725,0.0863,0.0983,0.09015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.475,0.3113,0.09265,0.121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.802,0.05692,0.05048,0.09064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,C,0,1,cercospora_leaf_spot,healthy,0.315,0.3416,0.22,0.1234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5156,0.1792,0.1567,0.1484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.06046,0.05136,0.1307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5566,0.07385,0.2324,0.1371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.743,0.0895,0.05643,0.11096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3127,0.08307,0.0651,0.539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4392.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0286,0.0221,0.8965,0.05258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.526,0.1141,0.2292,0.1306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4484.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.707,0.05527,0.1219,0.1157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6772,0.0976,0.1322,0.09314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3284,0.4678,0.05905,0.1448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4512.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6187,0.05493,0.229,0.09766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.0655,0.10706,0.0985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4519.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8184,0.05234,0.05423,0.0753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4520.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3787,0.3264,0.1334,0.1615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4524.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.06,0.0804,0.08
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4525.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.808,0.0646,0.0559,0.07117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.498,0.2194,0.1503,0.1322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4530.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1501,0.7046,0.06226,0.0829
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4540.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.0493,0.0554,0.12115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4542.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6465,0.094,0.1315,0.1282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.697,0.0739,0.113,0.1164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.044,0.0611,0.1217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.474,0.1566,0.2708,0.0986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4072,0.4177,0.06683,0.1082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4485,0.1444,0.2942,0.11273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7583,0.064,0.06055,0.11694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6987,0.14,0.04257,0.11896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.511,0.1465,0.2189,0.1232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.02293,0.1622,0.09216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4792,0.3057,0.0628,0.1522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.697,0.1373,0.05896,0.1068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.03488,0.044,0.10974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.69,0.1293,0.076,0.1045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.623,0.1238,0.1393,0.1139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1131,0.767,0.06018,0.05966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,1,cercospora_leaf_spot,healthy,0.08527,0.7827,0.0589,0.0733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.633,0.2015,0.04767,0.118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4664.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7314,0.06384,0.1109,0.09357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4666.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03314,0.8633,0.0393,0.06415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4667.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2457,0.2957,0.282,0.1766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4672.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03732,0.829,0.0631,0.0707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4673.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.002228,0.2737,0.02959,0.6943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6777,0.0756,0.1389,0.108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.46,0.0842,0.2925,0.1635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4763.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.572,0.2196,0.089,0.1197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4944,0.3135,0.07947,0.1126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4766.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4995,0.2191,0.1179,0.1635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4767.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.686,0.0947,0.0938,0.1256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4774.JPG,C,0,1,cercospora_leaf_spot,healthy,0.08405,0.6587,0.1552,0.1022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.673,0.0829,0.11835,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.708,0.0809,0.0921,0.1191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4842.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5605,0.241,0.06946,0.1293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7163,0.06033,0.0636,0.1598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4847.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.05505,0.0515,0.1039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4885.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7246,0.0774,0.0713,0.1268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,1,cercospora_leaf_spot,healthy,0.383,0.459,0.0433,0.1147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.829,0.03177,0.04547,0.09357
