dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00002.JPG,healthy,a34f53c71135ae83c25d1091b439df1fb01e8c2bf088f9ee6cbe98c4d7514005,a34f53c71135ae83c25d1091b439df1fb01e8c2bf088f9ee6cbe98c4d7514005
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00006.JPG,healthy,2fa7607ada622e64d2d081ea2353b53aa8eee3ce2746f2874f626bce7b1a4010,2fa7607ada622e64d2d081ea2353b53aa8eee3ce2746f2874f626bce7b1a4010
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00020.JPG,healthy,9437ec1c1f963dba9ff76c2509641c4223151676422b4199df6adc01e7d3cb5d,9437ec1c1f963dba9ff76c2509641c4223151676422b4199df6adc01e7d3cb5d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00033.JPG,healthy,10aece100941ebfef1cf69d8ac989609fc2e099825a6fbe2c576f4e1a4cd311b,10aece100941ebfef1cf69d8ac989609fc2e099825a6fbe2c576f4e1a4cd311b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00091.JPG,healthy,375dea94c58312d5a9d1020f32203d27705c170b8bf39ef3b46b721dd693e168,375dea94c58312d5a9d1020f32203d27705c170b8bf39ef3b46b721dd693e168
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00096.JPG,healthy,e4135c9270c60630f713c3b8c4f199b331f92822899531118fef247875eca955,e4135c9270c60630f713c3b8c4f199b331f92822899531118fef247875eca955
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00102.JPG,healthy,aea7353c4057941cc73c407cffd04677815aa358766cbacd2cedc5cb7c568776,aea7353c4057941cc73c407cffd04677815aa358766cbacd2cedc5cb7c568776
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00104.JPG,healthy,97321f398698c8e502317845bed01e3d492032d11689d182746a5c41df0836f7,97321f398698c8e502317845bed01e3d492032d11689d182746a5c41df0836f7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00110.JPG,healthy,1ea84d16b357bb71cf82d06b2eef0c60b371e177d683e7f59372cd3bb2ebd677,1ea84d16b357bb71cf82d06b2eef0c60b371e177d683e7f59372cd3bb2ebd677
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00111.JPG,healthy,296eba4ed68abb9c8806586fbf3131258b64436eeff6d220948a05229d5bff2f,296eba4ed68abb9c8806586fbf3131258b64436eeff6d220948a05229d5bff2f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00119.JPG,healthy,11608afa13a9a42e0039880d6024f6ed874a38fd2b04eeb54a730f0a3b2fff2b,11608afa13a9a42e0039880d6024f6ed874a38fd2b04eeb54a730f0a3b2fff2b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00120.JPG,healthy,cf6092219e1c1dc4aded08522687f00d2f83be4316046f5616df8eb456973822,cf6092219e1c1dc4aded08522687f00d2f83be4316046f5616df8eb456973822
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00124.JPG,healthy,53aee01c3ad5c374cfc4173bedbfcfb9b9dfd331f34b2966611466c824bb1a4c,53aee01c3ad5c374cfc4173bedbfcfb9b9dfd331f34b2966611466c824bb1a4c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00126.JPG,healthy,963912224cfbc74bee35210cec0115ff4522b2f02aae2750e5ff4aa9f3bcf244,963912224cfbc74bee35210cec0115ff4522b2f02aae2750e5ff4aa9f3bcf244
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00127.JPG,healthy,9c97fbdf1b1f36fc80cf4140c071ca9f4d09b2cb724b44668a2f41d72e46210b,9c97fbdf1b1f36fc80cf4140c071ca9f4d09b2cb724b44668a2f41d72e46210b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00136.JPG,healthy,64c02b67c3b32b0bb23b40a089e12f08be6e7440c7e08976fb6a687799d6a848,64c02b67c3b32b0bb23b40a089e12f08be6e7440c7e08976fb6a687799d6a848
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00143.JPG,healthy,e5df295da706352bfe13a8d8f5b2a9067f338036110b605da9326fd10f2a802a,e5df295da706352bfe13a8d8f5b2a9067f338036110b605da9326fd10f2a802a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00146.JPG,healthy,354e35951965061882d79f256eb3a27e0866c09d5f81c0320c3ce9051b776216,354e35951965061882d79f256eb3a27e0866c09d5f81c0320c3ce9051b776216
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00154.JPG,healthy,5aa70ecf48c245e5b35a1f1107892a15a7b6f0874e2952cb668b9b29135ed97c,5aa70ecf48c245e5b35a1f1107892a15a7b6f0874e2952cb668b9b29135ed97c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00155.JPG,healthy,5876c52f8239491fec796986bc5a0dd1a4f530a5c80e2b1a81004244e8f9f1b4,5876c52f8239491fec796986bc5a0dd1a4f530a5c80e2b1a81004244e8f9f1b4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00156.JPG,healthy,18ade52fc5bca0a7d3c92565498d37e34c85d072c6d1e74bfc35fe5b80f154a6,18ade52fc5bca0a7d3c92565498d37e34c85d072c6d1e74bfc35fe5b80f154a6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00190.JPG,healthy,3de9bf89e6acab0253d612a8b40cf6184f32729e05564bdab4fee5164c6a16bf,3de9bf89e6acab0253d612a8b40cf6184f32729e05564bdab4fee5164c6a16bf
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00191.JPG,healthy,72d65d7e0b8eeb3cd106e8c8366d40ac54b1b15c58b75e5d268f659b494e87a5,72d65d7e0b8eeb3cd106e8c8366d40ac54b1b15c58b75e5d268f659b494e87a5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00204.JPG,healthy,b50ab5f014b7078f32add4ebf041bfb06bbf5db2c0f019c61ad206a77b52c43d,b50ab5f014b7078f32add4ebf041bfb06bbf5db2c0f019c61ad206a77b52c43d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00207.JPG,healthy,362f64a473ba652bda342bacb6e58b3a9622dacca2f49c1870e4cbe7dc24ab44,362f64a473ba652bda342bacb6e58b3a9622dacca2f49c1870e4cbe7dc24ab44
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00226.JPG,healthy,46985e121a30777697fec3ab8f3b393817a5eea5f3640a255eac12a52babfad8,46985e121a30777697fec3ab8f3b393817a5eea5f3640a255eac12a52babfad8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00248.JPG,healthy,781cff766394a62f31bca7aff1f78e83789d8e0833f69d8fef95233e33a3d314,781cff766394a62f31bca7aff1f78e83789d8e0833f69d8fef95233e33a3d314
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00258.JPG,healthy,f070c8e05b8877dffca86dc69c3019544643abd52b19fe86c2d9a81c93b4b895,f070c8e05b8877dffca86dc69c3019544643abd52b19fe86c2d9a81c93b4b895
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00263.JPG,healthy,2a10318a81972ff5adaf2a66c5a928347eb6a8e85506f2989adcf893f0ec2ba7,2a10318a81972ff5adaf2a66c5a928347eb6a8e85506f2989adcf893f0ec2ba7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00264.JPG,healthy,1eb3091f6561614bac9b845cdf880eda45aa1c270d08f619c2d5e9c5e7ae4236,1eb3091f6561614bac9b845cdf880eda45aa1c270d08f619c2d5e9c5e7ae4236
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00272.JPG,healthy,a7cf6fb675bb46b13ce12570dd5dd43cb4268b1b365b4da247fd820986e7ec83,a7cf6fb675bb46b13ce12570dd5dd43cb4268b1b365b4da247fd820986e7ec83
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00278.JPG,healthy,091bd51a47b321d61e53268807f26b2fd99ebdcd3927997c13ba9795361c9ee4,091bd51a47b321d61e53268807f26b2fd99ebdcd3927997c13ba9795361c9ee4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00287.JPG,healthy,4f76782bbe48b181ecdfbcd6cf8ae6f980287f1e1ca4b2e3bfed0a9021f8b347,4f76782bbe48b181ecdfbcd6cf8ae6f980287f1e1ca4b2e3bfed0a9021f8b347
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00297.JPG,healthy,a004cdb23f2666b5af4d44b1693037f7fe3be59269feaacfacb39b94e3dc308d,a004cdb23f2666b5af4d44b1693037f7fe3be59269feaacfacb39b94e3dc308d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00301.JPG,healthy,a8a9ad32ac74dfa7b8267f052bff7795f6c9d82c4eaaa38c5fcca26abaa28c64,a8a9ad32ac74dfa7b8267f052bff7795f6c9d82c4eaaa38c5fcca26abaa28c64
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00303.JPG,healthy,f10c83df6a70ae7ce39f7efe287a4a3cb4b6977a87c3bf9e116172e52783a07b,f10c83df6a70ae7ce39f7efe287a4a3cb4b6977a87c3bf9e116172e52783a07b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00315.JPG,healthy,4484a759f7311c0b5d9704013364c84a42fb8f5cc668039c87e79f2708a48433,4484a759f7311c0b5d9704013364c84a42fb8f5cc668039c87e79f2708a48433
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00330.JPG,healthy,033f31f9e453adf70915630dd805c05213956e87ba692251676144a9f72efad7,033f31f9e453adf70915630dd805c05213956e87ba692251676144a9f72efad7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00346.JPG,healthy,6d4b45095e876e2c5e57c2423e5956d5361af606b6d8ced2bb4427a364243113,6d4b45095e876e2c5e57c2423e5956d5361af606b6d8ced2bb4427a364243113
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00350.JPG,healthy,5651d4833e1d15e0860d003a76a938d648426db030574469edb2d287c01fe3be,5651d4833e1d15e0860d003a76a938d648426db030574469edb2d287c01fe3be
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00368.JPG,healthy,b3bc2dd2768391ba48d12896ffa00727c071e4333b4c5424ea8238788bf3fc93,b3bc2dd2768391ba48d12896ffa00727c071e4333b4c5424ea8238788bf3fc93
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00409.JPG,healthy,c50829916129d595bd1503586cf82150eb9fb34d798ced3c109e610c977caf6c,c50829916129d595bd1503586cf82150eb9fb34d798ced3c109e610c977caf6c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00410.JPG,healthy,1c4203f102e1f8a12c01fdc3207e6c63c7eecf18b961ec7d2d9dcdf0ae2f4478,1c4203f102e1f8a12c01fdc3207e6c63c7eecf18b961ec7d2d9dcdf0ae2f4478
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00435.JPG,healthy,54241763719a44e36c459d2901555ac63acbf485677e67937ceddb119da3c791,54241763719a44e36c459d2901555ac63acbf485677e67937ceddb119da3c791
