model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00132.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.01737976,0.015289307,0.01689148,0.018051147
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00143.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.018127441,0.016296387,0.015975952,0.017364502
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00149.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.01928711,0.015258789,0.015991211,0.017974854
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00155.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.019851685,0.016357422,0.015449524,0.017730713
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00165.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.021881104,0.013885498,0.024246216,0.016448975
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00190.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.019500732,0.015640259,0.0184021,0.016647339
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00197.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.0231781,0.014793396,0.017929077,0.016616821
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00201.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.020950317,0.014671326,0.017578125,0.017196655
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00227.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.020401001,0.015556335,0.016693115,0.01713562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00229.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.018585205,0.014137268,0.01675415,0.019592285
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00239.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.019805908,0.014038086,0.017669678,0.016967773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00246.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.018997192,0.014602661,0.015037537,0.020568848
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00248.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.01776123,0.014732361,0.015167236,0.018676758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00256.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.02029419,0.016342163,0.0158844,0.017349243
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00279.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.018432617,0.015945435,0.015380859,0.018966675
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00287.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.019683838,0.015571594,0.016220093,0.01777649
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00290.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.021621704,0.015319824,0.019897461,0.017791748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00293.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.024627686,0.015655518,0.016860962,0.018341064
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00304.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.019134521,0.017059326,0.0151901245,0.017623901
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00311.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.01776123,0.016571045,0.018707275,0.016921997
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00323.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.017425537,0.015930176,0.016799927,0.017578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00326.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.017227173,0.01473999,0.02293396,0.017227173
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00353.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.0209198,0.014717102,0.02130127,0.016983032
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00355.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.01739502,0.015731812,0.014343262,0.019607544
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00363.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.018371582,0.016983032,0.017105103,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00371.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.019256592,0.016204834,0.01651001,0.017578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00380.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.021118164,0.015655518,0.017822266,0.016540527
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00390.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.01953125,0.014884949,0.0146484375,0.017944336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00396.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.01676941,0.016448975,0.015281677,0.01902771
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00400.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.018737793,0.014785767,0.01776123,0.017669678
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00409.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.01739502,0.016601562,0.01586914,0.019821167
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00055.JPG,1,1,Flower,Flower,0.025726318,0.90234375,0.033935547,0.023864746,0.014053345
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00057.JPG,1,1,Flower,Flower,0.028244019,0.90966797,0.021987915,0.024139404,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00058.JPG,1,1,Flower,Flower,0.027938843,0.91015625,0.022460938,0.0234375,0.015914917
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00062.JPG,1,1,Flower,Flower,0.021240234,0.9057617,0.032470703,0.025634766,0.01499176
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00063.JPG,1,1,Flower,Flower,0.026916504,0.9135742,0.018585205,0.02432251,0.01675415
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00078.JPG,1,1,Flower,Flower,0.024536133,0.9169922,0.019226074,0.021652222,0.01763916
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00091.JPG,1,1,Flower,Flower,0.024261475,0.91796875,0.018997192,0.021118164,0.017440796
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00092.JPG,1,1,Flower,Flower,0.023849487,0.9199219,0.018447876,0.020950317,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00093.JPG,1,1,Flower,Flower,0.023117065,0.9189453,0.019699097,0.021148682,0.016967773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00095.JPG,1,1,Flower,Flower,0.02784729,0.9038086,0.018707275,0.032287598,0.017532349
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00102.JPG,1,1,Flower,Flower,0.025650024,0.90771484,0.01777649,0.03149414,0.01727295
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00106.JPG,1,1,Flower,Flower,0.02557373,0.9160156,0.019012451,0.022598267,0.016586304
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00130.JPG,1,1,Flower,Flower,0.0231781,0.921875,0.020706177,0.017868042,0.016571045
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00144.JPG,1,1,Flower,Flower,0.02507019,0.9140625,0.024658203,0.02104187,0.014984131
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00148.JPG,1,1,Flower,Flower,0.029678345,0.8833008,0.043640137,0.029937744,0.013504028
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00163.JPG,1,1,Flower,Flower,0.027740479,0.9086914,0.023040771,0.025253296,0.015258789
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00167.JPG,1,1,Flower,Flower,0.022888184,0.84716797,0.0848999,0.02848816,0.016647339
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00168.JPG,1,1,Flower,Flower,0.02218628,0.8774414,0.058258057,0.02619934,0.015716553
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00189.JPG,1,1,Flower,Flower,0.025650024,0.9121094,0.026885986,0.020111084,0.015083313
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00192.JPG,1,1,Flower,Flower,0.023132324,0.9169922,0.021362305,0.022155762,0.016342163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00208.JPG,1,1,Flower,Flower,0.024765015,0.91552734,0.021102905,0.022583008,0.015853882
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00246.JPG,1,1,Flower,Flower,0.026016235,0.90283203,0.02999878,0.025909424,0.01524353
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00254.JPG,1,1,Flower,Flower,0.022399902,0.9082031,0.034973145,0.019378662,0.015174866
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00258.JPG,1,1,Flower,Flower,0.025466919,0.91503906,0.023971558,0.01953125,0.016036987
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00259.JPG,1,1,Flower,Flower,0.02494812,0.91796875,0.02293396,0.017303467,0.016662598
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00261.JPG,1,1,Flower,Flower,0.024780273,0.9121094,0.028137207,0.020019531,0.014816284
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00263.JPG,1,1,Flower,Flower,0.024749756,0.9111328,0.027648926,0.021057129,0.015258789
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00265.JPG,1,1,Flower,Flower,0.025238037,0.91308594,0.022567749,0.022537231,0.016403198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00272.JPG,1,1,Flower,Flower,0.02268982,0.9082031,0.03086853,0.023986816,0.014213562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00281.JPG,1,1,Flower,Flower,0.022949219,0.91064453,0.03173828,0.018692017,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00307.JPG,1,1,Flower,Flower,0.033721924,0.9091797,0.021835327,0.01763916,0.017822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00321.JPG,1,1,Flower,Flower,0.020095825,0.90771484,0.036468506,0.018920898,0.016784668
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00328.JPG,1,1,Flower,Flower,0.023208618,0.9160156,0.022979736,0.020721436,0.017120361
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00332.JPG,1,1,Flower,Flower,0.025390625,0.91015625,0.027374268,0.020614624,0.016403198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00333.JPG,1,1,Flower,Flower,0.026428223,0.9086914,0.026550293,0.021072388,0.01725769
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00343.JPG,1,1,Flower,Flower,0.025726318,0.9067383,0.033172607,0.020339966,0.014228821
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00358.JPG,1,1,Flower,Flower,0.02885437,0.9042969,0.030090332,0.022506714,0.014251709
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00381.JPG,1,1,Flower,Flower,0.026824951,0.91796875,0.018600464,0.019195557,0.017547607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00397.JPG,1,1,Flower,Flower,0.02708435,0.9194336,0.020233154,0.01586914,0.017211914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00002.JPG,2,2,Green Chili,Green Chili,0.02192688,0.013687134,0.9321289,0.0158844,0.016586304
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00016.JPG,2,2,Green Chili,Green Chili,0.021118164,0.019638062,0.9296875,0.013961792,0.01576233
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00058.JPG,2,2,Green Chili,Green Chili,0.023773193,0.018127441,0.92871094,0.012489319,0.017074585
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00077.JPG,2,2,Green Chili,Green Chili,0.021224976,0.014335632,0.93115234,0.015701294,0.017364502
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00079.JPG,2,2,Green Chili,Green Chili,0.020721436,0.016052246,0.93652344,0.01171875,0.015197754
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00083.JPG,2,2,Green Chili,Green Chili,0.020401001,0.016555786,0.9326172,0.016067505,0.014328003
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00086.JPG,2,2,Green Chili,Green Chili,0.020492554,0.014373779,0.93408203,0.015106201,0.015701294
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00087.JPG,2,2,Green Chili,Green Chili,0.01687622,0.014274597,0.93359375,0.016220093,0.018859863
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00094.JPG,2,2,Green Chili,Green Chili,0.018630981,0.015083313,0.9316406,0.019073486,0.01537323
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00099.JPG,2,2,Green Chili,Green Chili,0.020492554,0.016464233,0.9316406,0.016143799,0.015426636
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00106.JPG,2,2,Green Chili,Green Chili,0.01828003,0.01398468,0.93115234,0.020828247,0.015975952
