path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4583.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0629,0.0167,0.869,0.05118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4590.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1271,0.7104,0.07184,0.0905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2047,0.5234,0.1626,0.10925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6577,0.0627,0.2167,0.063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4597.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2349,0.5864,0.0647,0.11426
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1096,0.5938,0.19,0.1066
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4608.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.704,0.05005,0.1403,0.1057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4612.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.786,0.04388,0.0658,0.104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.773,0.04486,0.0771,0.1053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6304,0.2021,0.07294,0.09454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.04117,0.08765,0.08606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7827,0.0443,0.0681,0.10504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4635.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.107,0.02188,0.8076,0.0637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.761,0.0884,0.0477,0.10254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.05658,0.0671,0.0889
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7437,0.06088,0.0722,0.1234
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5283,0.0673,0.1716,0.2324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4650.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7983,0.05908,0.05695,0.0858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4657.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3726,0.3284,0.2017,0.0975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4658.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6216,0.0761,0.212,0.0902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4669.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1906,0.661,0.0527,0.09564
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4760.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3574,0.4512,0.0688,0.1226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4769.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.53,0.289,0.06,0.1214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4770.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2954,0.564,0.0664,0.0742
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4776.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03766,0.8643,0.0312,0.0667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4777.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0815,0.798,0.05106,0.0695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4779.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.482,0.3179,0.07904,0.121
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4886.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.673,0.04398,0.1777,0.1055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4891.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4395,0.0412,0.389,0.1302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4896.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.746,0.0928,0.06793,0.09326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4941.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.05258,0.06366,0.08325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4943.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.0421,0.0719,0.10913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4950.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.379,0.0729,0.4612,0.0871
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4959.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7134,0.0494,0.1097,0.1276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4960.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.05444,0.0632,0.0897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4968.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1509,0.02821,0.748,0.07306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.04507,0.06223,0.1031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6777,0.03583,0.11566,0.1705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4982.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7954,0.04352,0.05835,0.1029
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.054,0.07495,0.08344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2925,0.0286,0.5728,0.10614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5003.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.05875,0.08075,0.10254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.03894,0.09143,0.1095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8027,0.04153,0.06076,0.0948
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.04208,0.0822,0.1008
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5024.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.0413,0.0608,0.1045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.0432,0.08636,0.1087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.0482,0.05606,0.0982
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.0632,0.0736,0.0821
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.04156,0.0788,0.093
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.699,0.03925,0.1659,0.0958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.04156,0.0676,0.09717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.0458,0.0749,0.1025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.06168,0.05865,0.0846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5073.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2664,0.04657,0.602,0.08496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5076.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.546,0.0871,0.263,0.1041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5077.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6367,0.21,0.07043,0.08276
