dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,cercospora_leaf_spot,ae854b711ebd3e45c414012e59709fbdaf3cac3d1c6238bc747cf02e99bc987b,ae854b711ebd3e45c414012e59709fbdaf3cac3d1c6238bc747cf02e99bc987b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,cercospora_leaf_spot,bfc25b837947b582e7ce09106fb08f9f77f6ade600ae943932df7631b8a59731,bfc25b837947b582e7ce09106fb08f9f77f6ade600ae943932df7631b8a59731
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,cercospora_leaf_spot,caaf77198e8eee9a74f6586617b145890a292e83671321f3448713f8f2acc295,caaf77198e8eee9a74f6586617b145890a292e83671321f3448713f8f2acc295
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,cercospora_leaf_spot,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,cercospora_leaf_spot,32247bdd7e9f78bb4f8034b60e57fc52c2631317ab4ac0eeb263f5827a64c4e1,32247bdd7e9f78bb4f8034b60e57fc52c2631317ab4ac0eeb263f5827a64c4e1
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,cercospora_leaf_spot,24f67f411a00f80c14ffe93e40350664d906a7ab6b38ac3a2e41e19ba610d227,24f67f411a00f80c14ffe93e40350664d906a7ab6b38ac3a2e41e19ba610d227
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,cercospora_leaf_spot,bbe456eecf81b804dce57c325c34364cc920fe8db6e3d37008a0f91d4d2468f3,bbe456eecf81b804dce57c325c34364cc920fe8db6e3d37008a0f91d4d2468f3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,cercospora_leaf_spot,8e8af19f98124aa9c84157fca301ed9d40f6201b21a89ce71a946a44dcaf8e6e,8e8af19f98124aa9c84157fca301ed9d40f6201b21a89ce71a946a44dcaf8e6e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4098.JPG,cercospora_leaf_spot,1ffc362f96a30ddcf072a61cc4f7f9fef961484aba3f805fd3d75ce63fe278e5,1ffc362f96a30ddcf072a61cc4f7f9fef961484aba3f805fd3d75ce63fe278e5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4099.JPG,cercospora_leaf_spot,803cd4a46893ba6ed415ec347defe25acf924505ad73d493296879644fd8abcd,803cd4a46893ba6ed415ec347defe25acf924505ad73d493296879644fd8abcd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,cercospora_leaf_spot,048a5d39d375f902692884fe1ec6cad3625b8e9d3af41a52c699f27178a7f9ad,048a5d39d375f902692884fe1ec6cad3625b8e9d3af41a52c699f27178a7f9ad
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4117.JPG,cercospora_leaf_spot,ce62bb71a4ddff6a56e95090d7d3989dd2fb7e4a59c1a246636b5b6ac3abf32a,ce62bb71a4ddff6a56e95090d7d3989dd2fb7e4a59c1a246636b5b6ac3abf32a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4119.JPG,cercospora_leaf_spot,832c182b030e1e0e2903cfed29dd26d0d4507ef3432cbab1b569f1a3ee08344f,832c182b030e1e0e2903cfed29dd26d0d4507ef3432cbab1b569f1a3ee08344f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4120.JPG,cercospora_leaf_spot,bc544fed2774770a3dbd5b1f85f92b45980687fb5040a6737af94962202a52b6,bc544fed2774770a3dbd5b1f85f92b45980687fb5040a6737af94962202a52b6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4126.JPG,cercospora_leaf_spot,85364220d51ef58ae45ce70b2065123021f43c9d8d70c1d6aa0e5b07701568b3,85364220d51ef58ae45ce70b2065123021f43c9d8d70c1d6aa0e5b07701568b3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4128.JPG,cercospora_leaf_spot,4837e68ce0d7ec7f2086747a04f3d8eb3b855f26673df47ec954db64fc51e865,4837e68ce0d7ec7f2086747a04f3d8eb3b855f26673df47ec954db64fc51e865
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4133.JPG,cercospora_leaf_spot,b81d780fedc80f19cded8024145012999df850db377d3d4944023ed985306996,b81d780fedc80f19cded8024145012999df850db377d3d4944023ed985306996
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4135.JPG,cercospora_leaf_spot,efbda15b1d7791d9ea10b870e75805916684b17483ed7d2315e9185dedcd462a,efbda15b1d7791d9ea10b870e75805916684b17483ed7d2315e9185dedcd462a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4146.JPG,cercospora_leaf_spot,58a1a8b2fe6d856431b4a8e5666ece23e5b91579194a7ebea52feaaf5ca1ca6d,58a1a8b2fe6d856431b4a8e5666ece23e5b91579194a7ebea52feaaf5ca1ca6d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4148.JPG,cercospora_leaf_spot,83f28f5be74087364f2836619bbda06d19ff568341a956789d1eb7a8a2e3fa6d,83f28f5be74087364f2836619bbda06d19ff568341a956789d1eb7a8a2e3fa6d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4151.JPG,cercospora_leaf_spot,97092aa9e5d09b537d822c0175c6a6ec9d33d96cd63f73b7f0ecf061a0c47e7b,97092aa9e5d09b537d822c0175c6a6ec9d33d96cd63f73b7f0ecf061a0c47e7b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4159.JPG,cercospora_leaf_spot,e3061f1eef6425939ae7714fedffdfadf47e30e21e95a59698ae86f325b64d91,e3061f1eef6425939ae7714fedffdfadf47e30e21e95a59698ae86f325b64d91
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4167.JPG,cercospora_leaf_spot,c8c1b76963b04b08909ae4d135d04f42a59349146177ab2046f78a4d830f7012,c8c1b76963b04b08909ae4d135d04f42a59349146177ab2046f78a4d830f7012
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4226.JPG,cercospora_leaf_spot,f49f64d30d3c2d9f5253276811ebd50d69557d9bbe1888f8a9f0574b02b2e14d,f49f64d30d3c2d9f5253276811ebd50d69557d9bbe1888f8a9f0574b02b2e14d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4493.JPG,cercospora_leaf_spot,71536db3f7dc9f7e31d55ce986e21f3dc971579da53afbad8f12b6eeb05e6cc4,71536db3f7dc9f7e31d55ce986e21f3dc971579da53afbad8f12b6eeb05e6cc4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4494.JPG,cercospora_leaf_spot,82739c0ff975bbafb5959047ad8a39f70c8baf2afb9cb4ab725a2854db803a37,82739c0ff975bbafb5959047ad8a39f70c8baf2afb9cb4ab725a2854db803a37
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4496.JPG,cercospora_leaf_spot,942401343e797e46a7556344981d29437057a8b5caf8c1b12023b0b72d4752cd,942401343e797e46a7556344981d29437057a8b5caf8c1b12023b0b72d4752cd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4509.JPG,cercospora_leaf_spot,276562be36577a5f9f007206279a1dc205ac6f9a94f32ca9b0df64975cc92d11,276562be36577a5f9f007206279a1dc205ac6f9a94f32ca9b0df64975cc92d11
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4510.JPG,cercospora_leaf_spot,9c482111adbacd7c2de2103f39a91c99939d2161648b8d972275a25ad825c7fa,9c482111adbacd7c2de2103f39a91c99939d2161648b8d972275a25ad825c7fa
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4517.JPG,cercospora_leaf_spot,fd0da55b29cfc3e74e6d845074c78ab1ccff569239483483790aec0598e767f4,fd0da55b29cfc3e74e6d845074c78ab1ccff569239483483790aec0598e767f4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4521.JPG,cercospora_leaf_spot,7fa2d4b4e964bfda648e986055e3f8026ecd13334de4483e1c56e9c526383b89,7fa2d4b4e964bfda648e986055e3f8026ecd13334de4483e1c56e9c526383b89
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4523.JPG,cercospora_leaf_spot,61851b4574f2bddf97e585935bf57dad387443e06ebf400e4a85305a82fa574f,61851b4574f2bddf97e585935bf57dad387443e06ebf400e4a85305a82fa574f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4532.JPG,cercospora_leaf_spot,93c36e14eb78124d527ac6c684f552c6273b86b6c40a1a77bf4d29dbb3b30526,93c36e14eb78124d527ac6c684f552c6273b86b6c40a1a77bf4d29dbb3b30526
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4552.JPG,cercospora_leaf_spot,1b7059520927ee7e8db956bc5f7a77c3aebe66f38d8529df23b2e1653682026f,1b7059520927ee7e8db956bc5f7a77c3aebe66f38d8529df23b2e1653682026f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4556.JPG,cercospora_leaf_spot,b960ad6afc4bf016c82cbb86fee5f60402979243c75447add88c16f847619c73,b960ad6afc4bf016c82cbb86fee5f60402979243c75447add88c16f847619c73
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4561.JPG,cercospora_leaf_spot,818476b681783a566a06b0f40b719ac5e11685bc8019325a9df6618407fcc54a,818476b681783a566a06b0f40b719ac5e11685bc8019325a9df6618407fcc54a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4564.JPG,cercospora_leaf_spot,db724f50d31cf0eb59cc0e0aab495625a241f9c906f6654dfd209f5de9607369,db724f50d31cf0eb59cc0e0aab495625a241f9c906f6654dfd209f5de9607369
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4570.JPG,cercospora_leaf_spot,a93129fe04f3126b3629f4ce03e5601c0ac6d3df0c98ae7f151be07b834e3a4f,a93129fe04f3126b3629f4ce03e5601c0ac6d3df0c98ae7f151be07b834e3a4f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4571.JPG,cercospora_leaf_spot,403b12e2b0fae39abb2267b5ba41b97fb0c97a3a350cb83975c2d7c4a4eba7bb,403b12e2b0fae39abb2267b5ba41b97fb0c97a3a350cb83975c2d7c4a4eba7bb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4572.JPG,cercospora_leaf_spot,397d31cfe8ef50b8014db9218ae0e2f788d94b13324e855c9b03ec332a57880f,397d31cfe8ef50b8014db9218ae0e2f788d94b13324e855c9b03ec332a57880f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4573.JPG,cercospora_leaf_spot,dcedf2ef4efcb6e2b4b1e3fe9c5c16f929a6dbdfb8655646d1ad1808a6927565,dcedf2ef4efcb6e2b4b1e3fe9c5c16f929a6dbdfb8655646d1ad1808a6927565
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4583.JPG,cercospora_leaf_spot,9f39e142f0d6ba80ef6677022ffea210f29a891a19c21e0e31b79db656b0b765,9f39e142f0d6ba80ef6677022ffea210f29a891a19c21e0e31b79db656b0b765
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4590.JPG,cercospora_leaf_spot,b2f8c071a240c19d63e581ecbeae3297a4a158d58962c1b42062fe6afb53cea8,b2f8c071a240c19d63e581ecbeae3297a4a158d58962c1b42062fe6afb53cea8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,cercospora_leaf_spot,f298e2d5de659a861170abb50dedce0a37b0f1dfbe668db0bed128cf593c0327,f298e2d5de659a861170abb50dedce0a37b0f1dfbe668db0bed128cf593c0327
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,cercospora_leaf_spot,1bbe27a5ffb26b03386bd0746a68fb61b1fffc7d16fe28b38ca0896412814e1c,1bbe27a5ffb26b03386bd0746a68fb61b1fffc7d16fe28b38ca0896412814e1c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4597.JPG,cercospora_leaf_spot,7efccc5a96947772eedd0b729ebb8d94d226b33b43d069c5f6682b6b7641a30b,7efccc5a96947772eedd0b729ebb8d94d226b33b43d069c5f6682b6b7641a30b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,cercospora_leaf_spot,100cbb7d99f41533596f03adbaea8dc2aa65687254a03379c804df1feaf714a3,100cbb7d99f41533596f03adbaea8dc2aa65687254a03379c804df1feaf714a3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4608.JPG,cercospora_leaf_spot,9754268b0a791e6ecdda0a6b8b3174aef6f542dd5fde5f687de17733031501ce,9754268b0a791e6ecdda0a6b8b3174aef6f542dd5fde5f687de17733031501ce
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4612.JPG,cercospora_leaf_spot,54980cf036bcc00abcce28a34f094f4e7336695617e9a268c44d4cb8d41736c8,54980cf036bcc00abcce28a34f094f4e7336695617e9a268c44d4cb8d41736c8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,cercospora_leaf_spot,796aabe57abdf9361201e1fe0b0c62810e46c477f66be07895295bb3ef094093,796aabe57abdf9361201e1fe0b0c62810e46c477f66be07895295bb3ef094093
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,cercospora_leaf_spot,267b2266e1c6ec6306858303dbda23b39526f8f88d21406c50ba08ee26bbbbb2,267b2266e1c6ec6306858303dbda23b39526f8f88d21406c50ba08ee26bbbbb2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,cercospora_leaf_spot,be7d471620345c9d226cc1d023a028c160293b55bf2f5d70d2421539a3daf0ed,be7d471620345c9d226cc1d023a028c160293b55bf2f5d70d2421539a3daf0ed
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,cercospora_leaf_spot,233354da7e66d0988ef177092fc8053942fef09d618accb36bb939dee276b99a,233354da7e66d0988ef177092fc8053942fef09d618accb36bb939dee276b99a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4635.JPG,cercospora_leaf_spot,01d55ede959d969439e16539e11f5499c414a41f7a402ca7845342ddc831faa2,01d55ede959d969439e16539e11f5499c414a41f7a402ca7845342ddc831faa2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,cercospora_leaf_spot,9026e95e56ee496109558e08d1812b63d1978a5d8b85e87f1703aaf1d6be638e,9026e95e56ee496109558e08d1812b63d1978a5d8b85e87f1703aaf1d6be638e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4642.JPG,cercospora_leaf_spot,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0,90d908306b19d40c506ccbd85d23ae5c7d2fefb88a8f25e781a379ec02ef4dd0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,cercospora_leaf_spot,4e254ffe86baa5ab333bd87651ec7be87dd730fd778dc59cc16c31ce85fa6bdd,4e254ffe86baa5ab333bd87651ec7be87dd730fd778dc59cc16c31ce85fa6bdd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,cercospora_leaf_spot,bd3415ae480c29257073dcef04402e5d94261a86eb01c575b1a2407dc707fa77,bd3415ae480c29257073dcef04402e5d94261a86eb01c575b1a2407dc707fa77
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4650.JPG,cercospora_leaf_spot,86a6b15679d9612b883d062477cae1a7d736da997b1efbf9c2567aca03ea35b9,86a6b15679d9612b883d062477cae1a7d736da997b1efbf9c2567aca03ea35b9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4657.JPG,cercospora_leaf_spot,0971ab65a756dacafcd2ad2a310b36a001d95a54ac72833354a360a0bc57bc79,0971ab65a756dacafcd2ad2a310b36a001d95a54ac72833354a360a0bc57bc79
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4658.JPG,cercospora_leaf_spot,70502ae410b2ff0f15005aba81c24b507c6d0dbfdf85bfdeeb9beb31021463c5,70502ae410b2ff0f15005aba81c24b507c6d0dbfdf85bfdeeb9beb31021463c5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4669.JPG,cercospora_leaf_spot,4a69d94f9057ebc283b68c03f1a9200626dceae1846e0acc8841cf2a0d193685,4a69d94f9057ebc283b68c03f1a9200626dceae1846e0acc8841cf2a0d193685
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4760.JPG,cercospora_leaf_spot,8b42e9b2810f4e64001888badee811a4aebe0f1b9992c53c2ae519c68d38405c,8b42e9b2810f4e64001888badee811a4aebe0f1b9992c53c2ae519c68d38405c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4769.JPG,cercospora_leaf_spot,4583a90ccc2eb8d486ddf7aa21feec0a7aaf5dc4c75abefea722064270aa5b5f,4583a90ccc2eb8d486ddf7aa21feec0a7aaf5dc4c75abefea722064270aa5b5f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4770.JPG,cercospora_leaf_spot,41c9156aeb4d390ce5927b25a0806a12b3244cd32ffb12f63e77bb403b06f8f5,41c9156aeb4d390ce5927b25a0806a12b3244cd32ffb12f63e77bb403b06f8f5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4776.JPG,cercospora_leaf_spot,f896623929e5143483cd96526e21a05163348139781f85f8056a1cae43fc7519,f896623929e5143483cd96526e21a05163348139781f85f8056a1cae43fc7519
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4777.JPG,cercospora_leaf_spot,aea4b134ac174246def284b2d2168e4b38c9fd41e682cee28e1301d60ec05be5,aea4b134ac174246def284b2d2168e4b38c9fd41e682cee28e1301d60ec05be5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4779.JPG,cercospora_leaf_spot,f7e92d60f18edc6532090dc3da1ffc0ba75b8c5e3638207c652871c47d2acfb5,f7e92d60f18edc6532090dc3da1ffc0ba75b8c5e3638207c652871c47d2acfb5
