path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.579,0.214,0.0899,0.11707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.535,0.2576,0.03714,0.1699
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6675,0.1368,0.0724,0.12317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.05453,0.0667,0.1042
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.602,0.147,0.0991,0.1517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7354,0.06366,0.06934,0.1316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7114,0.078,0.0441,0.1666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.04498,0.06915,0.1113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1725,0.4897,0.04486,0.2927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1301,0.4797,0.1763,0.2139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6587,0.08655,0.08624,0.1685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5234,0.1613,0.1941,0.12134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6353,0.1478,0.069,0.148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.0534,0.04953,0.1176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.06104,0.10187,0.0997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9424,0.008736,0.0189,0.02997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.613,0.1184,0.1831,0.0858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4481.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4949,0.2257,0.1453,0.1342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4487.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.858,0.03476,0.04285,0.06433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4488.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3557,0.378,0.063,0.2031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4499.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.427,0.1652,0.3113,0.0965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4508.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7075,0.0547,0.1451,0.09247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4528.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6045,0.08356,0.1825,0.1294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4529.JPG,C,0,1,cercospora_leaf_spot,healthy,0.00812,0.925,0.01575,0.05136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4534.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.852,0.04572,0.0422,0.06024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.03137,0.0568,0.1097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5923,0.1497,0.1442,0.1139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4544.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.0666,0.0673,0.0987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4545.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.806,0.0583,0.03235,0.1032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4546.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8203,0.044,0.02994,0.10596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1438,0.6665,0.04718,0.1425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4560.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.0356,0.03522,0.0881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4565.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.09515,0.03812,0.10236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.06757,0.0684,0.0931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6055,0.1627,0.0925,0.1392
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4575.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4243,0.0969,0.39,0.0888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0449,0.62,0.1469,0.1881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04684,0.8174,0.04355,0.092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4468,0.2568,0.1531,0.1436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2922,0.06995,0.5034,0.1343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2605,0.0846,0.555,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6357,0.0999,0.1362,0.1282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.609,0.0678,0.1715,0.152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.03873,0.07947,0.1061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.846,0.02155,0.03017,0.1019
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.737,0.06192,0.1089,0.0926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.686,0.09705,0.1255,0.0914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0642,0.2632,0.358,0.3145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2126,0.544,0.0549,0.1882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7,0.10297,0.0634,0.1335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.411,0.3845,0.0826,0.122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5244,0.2263,0.1278,0.12146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7954,0.04498,0.05023,0.1096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02867,0.834,0.04163,0.09576
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4674.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.692,0.1097,0.09845,0.0998
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4677.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.561,0.03757,0.2896,0.1118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4680.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.0717,0.06052,0.1198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4758.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.702,0.11273,0.0639,0.1212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02591,0.01104,0.9165,0.04663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4783.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2666,0.08417,0.1093,0.54
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4887.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8237,0.04694,0.04892,0.08057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4889.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7324,0.0582,0.09827,0.11127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4951.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2866,0.316,0.2141,0.1835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4953.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.55,0.1858,0.1353,0.1293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4961.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.0983,0.0429,0.1138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.0653,0.10834,0.0991
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7153,0.09875,0.0764,0.1095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0843,0.0567,0.08887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.646,0.2218,0.05994,0.0724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7446,0.03818,0.1364,0.08057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.607,0.06158,0.2401,0.0914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.0669,0.1428,0.0968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5020.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5464,0.05637,0.2844,0.1129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7837,0.05527,0.0546,0.1062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.03436,0.075,0.1186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6006,0.10706,0.1526,0.1399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.0594,0.07526,0.0928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.05887,0.05194,0.11115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.502,0.04755,0.3486,0.1018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.05142,0.04385,0.09784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5071.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06067,0.0237,0.83,0.08575
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5080.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.05273,0.0971,0.1004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5081.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.802,0.05402,0.06726,0.0767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5091.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.06274,0.04288,0.08154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5576,0.2019,0.1302,0.11005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.618,0.1539,0.12225,0.1056
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5139.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.522,0.1355,0.1005,0.2417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.643,0.06067,0.1107,0.1857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5148.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3682,0.1312,0.1005,0.4
