dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_099.png,bacterial_spot,d63fa07cd7b1c397fb12391d027e15ae58ce75844daf91f497899372f37111f5,d63fa07cd7b1c397fb12391d027e15ae58ce75844daf91f497899372f37111f5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,bacterial_spot,14a827b25f95c9e790a29e0c880bc1c947a8bf9a36909ff164b34df74c440b28,14a827b25f95c9e790a29e0c880bc1c947a8bf9a36909ff164b34df74c440b28
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1013.png,bacterial_spot,cf7deecdd92b2cb6f60157db023757097e1ffa7c22efdf61e684a7c1dd415a79,cf7deecdd92b2cb6f60157db023757097e1ffa7c22efdf61e684a7c1dd415a79
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,bacterial_spot,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a,aabe69d0d80fa2fd917fed03bdacc8085dfec073a3776370b8cb7b376c3b6f0a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1071.png,bacterial_spot,059e00267c6ffbc0bdb838ad122be49b1ea3c963cbc762e4383c2a9954e0bbef,059e00267c6ffbc0bdb838ad122be49b1ea3c963cbc762e4383c2a9954e0bbef
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1106.jpg,bacterial_spot,40edb57910c323cb496130a2ad1baf255989657b311b15fc60d911c2b726011e,40edb57910c323cb496130a2ad1baf255989657b311b15fc60d911c2b726011e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1115.png,bacterial_spot,5b97737d49353abc8ab03c0cfe33c9578d9a4d086e3ac305f5f5428dae4435a9,5b97737d49353abc8ab03c0cfe33c9578d9a4d086e3ac305f5f5428dae4435a9
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1135.png,bacterial_spot,3bcbf8b49f41319206354208261d20cbe87c77dd7b55703e896c29af72207c30,3bcbf8b49f41319206354208261d20cbe87c77dd7b55703e896c29af72207c30
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_114.png,bacterial_spot,a0adff8d52129c81b8edddc79ddf27de5f990c78765f865e483197ca04d48288,a0adff8d52129c81b8edddc79ddf27de5f990c78765f865e483197ca04d48288
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1143.png,bacterial_spot,fc9a4ed191887f5813e482037ab2af8489abfda8adcf00772f3564b1b7deec11,fc9a4ed191887f5813e482037ab2af8489abfda8adcf00772f3564b1b7deec11
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1160.png,bacterial_spot,c7ea93dc66ae01f54f1cd5564943abbfecc8e9257a51adb2fc2077802daedd63,c7ea93dc66ae01f54f1cd5564943abbfecc8e9257a51adb2fc2077802daedd63
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1163.png,bacterial_spot,cf0e7a5f91d4f27eb440b76e1c565f4a7bbba88f7e8c5d0b257b1ebd5140f726,cf0e7a5f91d4f27eb440b76e1c565f4a7bbba88f7e8c5d0b257b1ebd5140f726
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1164.png,bacterial_spot,0b1b2ed3213b7fcbfb979832448cae6cfce76bd05bb57a434b811b2748dd0533,0b1b2ed3213b7fcbfb979832448cae6cfce76bd05bb57a434b811b2748dd0533
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,bacterial_spot,e181cd03fb0eff2abb1406d77bb4f5a8d75509486c90e3f481a8ffd4123d0d32,e181cd03fb0eff2abb1406d77bb4f5a8d75509486c90e3f481a8ffd4123d0d32
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,bacterial_spot,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1185.png,bacterial_spot,0cae13e5b8c8bc5fcfb46db8740b977d3898180a29f3159a82a40e8bcd6c8dfd,0cae13e5b8c8bc5fcfb46db8740b977d3898180a29f3159a82a40e8bcd6c8dfd
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1216.jpg,bacterial_spot,d6dfe6546a181a4fa4c9aa04faee281b6ae61aa53c713c0cbe27309193bb2aeb,d6dfe6546a181a4fa4c9aa04faee281b6ae61aa53c713c0cbe27309193bb2aeb
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1221.png,bacterial_spot,f93d591fc78f216bd9989929b3fc3b1f1f49f6abadd44d3df0a066e256675c80,f93d591fc78f216bd9989929b3fc3b1f1f49f6abadd44d3df0a066e256675c80
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1251.png,bacterial_spot,ac27b1542634b87567b08f0664f5d45d74b06a6299c899413113fc01185a170a,ac27b1542634b87567b08f0664f5d45d74b06a6299c899413113fc01185a170a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_126.jpg,bacterial_spot,7614a068d11ed58933c749af9f3b585453d6edcea7939041c5298a32d4517928,7614a068d11ed58933c749af9f3b585453d6edcea7939041c5298a32d4517928
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,bacterial_spot,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,bacterial_spot,f4ab44feb772d001e756976ca56db9ae65b89b44cbc6212c57409b02947a23e5,f4ab44feb772d001e756976ca56db9ae65b89b44cbc6212c57409b02947a23e5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1302.jpg,bacterial_spot,121d1b1ee39218ffeec42d79e236a50d3f56a8a76c8c7de6e60f23c65fe11684,121d1b1ee39218ffeec42d79e236a50d3f56a8a76c8c7de6e60f23c65fe11684
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1312.png,bacterial_spot,d79a9ef8c7df6d4c24dc7fdec478fad3e6c1a8d7f40576f6c1c27148bbad8d02,d79a9ef8c7df6d4c24dc7fdec478fad3e6c1a8d7f40576f6c1c27148bbad8d02
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1339.png,bacterial_spot,c945d58d42c92278f35231e6ee9af1f52f9f1c1f9e470171c6973ae79a1103e5,c945d58d42c92278f35231e6ee9af1f52f9f1c1f9e470171c6973ae79a1103e5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1345.png,bacterial_spot,ed537dcc41e092dff7ed5b78c56e22f7adbefbc7e10cfc0253cf731713aba3c1,ed537dcc41e092dff7ed5b78c56e22f7adbefbc7e10cfc0253cf731713aba3c1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1352.png,bacterial_spot,2b4ba76d4b63e0db6ad90e8f62c1b1dbf883e0fcf2ada17909873e2ae848f833,2b4ba76d4b63e0db6ad90e8f62c1b1dbf883e0fcf2ada17909873e2ae848f833
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_138.png,bacterial_spot,f18217e4e04b08ce1eb58d2e124f6a2b929be881bff8103ffb444ed3ed683a08,f18217e4e04b08ce1eb58d2e124f6a2b929be881bff8103ffb444ed3ed683a08
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1389.png,bacterial_spot,1a35fab795222e5dcbd5dc6100b83ee6062288b340d12c0378f796a234d226d4,1a35fab795222e5dcbd5dc6100b83ee6062288b340d12c0378f796a234d226d4
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1399.png,bacterial_spot,9e08688ad56045599151db53bbef92846d19487cda1408d57376c153502aa13b,9e08688ad56045599151db53bbef92846d19487cda1408d57376c153502aa13b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1402.png,bacterial_spot,39f3e520781260dff8c9830ea9ec13784339953f68363edd744514338cf4a99a,39f3e520781260dff8c9830ea9ec13784339953f68363edd744514338cf4a99a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,bacterial_spot,4e06b9d9102e7640ed66d12bc12268367cec7c88c821bbaafe73a64df7f5524c,4e06b9d9102e7640ed66d12bc12268367cec7c88c821bbaafe73a64df7f5524c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,bacterial_spot,4e681c222f15619f1fe91dc7eab7db9d7107509e959e3dccd2f3d966574593a8,4e681c222f15619f1fe91dc7eab7db9d7107509e959e3dccd2f3d966574593a8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1492.png,bacterial_spot,348de2aee9de8326a3dc83855670a15a8daa7243f0426d24c2114c5a87e3cc26,348de2aee9de8326a3dc83855670a15a8daa7243f0426d24c2114c5a87e3cc26
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1494.png,bacterial_spot,ad2948831a832f6485c0657ab6bc52d93cd3d61502caaaba566d7ea3221580af,ad2948831a832f6485c0657ab6bc52d93cd3d61502caaaba566d7ea3221580af
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1508.jpg,bacterial_spot,88613d38f579ff9989444aba577396cdef73d9d410b397cd8e00b4772a45f562,88613d38f579ff9989444aba577396cdef73d9d410b397cd8e00b4772a45f562
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1513.png,bacterial_spot,082bd5089375bb6b42009947b1f2459cac5afa44a426796292830378c1b81e06,082bd5089375bb6b42009947b1f2459cac5afa44a426796292830378c1b81e06
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_152.png,bacterial_spot,d90d63124a2b7e462e5753954fe5e5962c7ac7f44c61518bf1a542bd7048100d,d90d63124a2b7e462e5753954fe5e5962c7ac7f44c61518bf1a542bd7048100d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1558.jpg,bacterial_spot,cdf7f3413407d3840dc9b207c117b3b6079279ade99c0e1621b5f34a73bb392d,cdf7f3413407d3840dc9b207c117b3b6079279ade99c0e1621b5f34a73bb392d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1563.png,bacterial_spot,c5988e92f754eaf748e755b4c32d11a8980d2ae6903e6d8959a973808e9b9e59,c5988e92f754eaf748e755b4c32d11a8980d2ae6903e6d8959a973808e9b9e59
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1580.png,bacterial_spot,c61c492f67f53b112b5091668b519612b8818558b14a64a85d5fbf1302314a25,c61c492f67f53b112b5091668b519612b8818558b14a64a85d5fbf1302314a25
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1591.png,bacterial_spot,5517830c3e12a6262003b9af9370b4926c746b1a4c17ac2f98daaab3865cdeb3,5517830c3e12a6262003b9af9370b4926c746b1a4c17ac2f98daaab3865cdeb3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1623.png,bacterial_spot,0ef6210c183507e3551a7bfb08c5535ba7042aad4c52acdcc40d0ae0c45d7b8a,0ef6210c183507e3551a7bfb08c5535ba7042aad4c52acdcc40d0ae0c45d7b8a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1624.png,bacterial_spot,b34a68b3dfea813695dc685c6ab6e5dc753d8910bcff61a975c3d809dd7cb3f1,b34a68b3dfea813695dc685c6ab6e5dc753d8910bcff61a975c3d809dd7cb3f1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_167.png,bacterial_spot,c2e5ea9acff34c356b59778995fec0c905f377f54c95b5ad63f42f3d61a8aa9f,c2e5ea9acff34c356b59778995fec0c905f377f54c95b5ad63f42f3d61a8aa9f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_173.png,bacterial_spot,ede995f5077ed34234c7852442e109adcc5d5e91dbffd1ace73f9c74e159e44b,ede995f5077ed34234c7852442e109adcc5d5e91dbffd1ace73f9c74e159e44b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_180.png,bacterial_spot,b188d4f70decc07d7b545a903fa6842c12e2d2790d1ae42d6ddb4c0923d47994,b188d4f70decc07d7b545a903fa6842c12e2d2790d1ae42d6ddb4c0923d47994
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_213.png,bacterial_spot,69800fc93c07784ad0b7bbd95af50bb45dacae47fe07c72236805de88305e676,69800fc93c07784ad0b7bbd95af50bb45dacae47fe07c72236805de88305e676
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_218.png,bacterial_spot,16f1fc1b00991a2d87acd515e40f13cc074abac74cfb2eccdf207025eef6b9fa,16f1fc1b00991a2d87acd515e40f13cc074abac74cfb2eccdf207025eef6b9fa
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_225.jpg,bacterial_spot,62b5df083e123acd7411e16ca75d54984a20b066da712b0e217d2086a5cd2463,62b5df083e123acd7411e16ca75d54984a20b066da712b0e217d2086a5cd2463
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_286.png,bacterial_spot,55e6c47e2bc871398b8fd7c471f0d4e4b832c4f32ff326a88c26ee0fddabd424,55e6c47e2bc871398b8fd7c471f0d4e4b832c4f32ff326a88c26ee0fddabd424
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_296.png,bacterial_spot,215ca68a5c32ceb685b4fc15e215bcf2c67a61e7f400471f51b6dc4317346a68,215ca68a5c32ceb685b4fc15e215bcf2c67a61e7f400471f51b6dc4317346a68
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_303.png,bacterial_spot,eb73bc465e371719ac22532d508c972d7a1c5621f192ec1ae736e624f8dbe9b4,eb73bc465e371719ac22532d508c972d7a1c5621f192ec1ae736e624f8dbe9b4
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_333.png,bacterial_spot,1fc6c9dd76223209d5d5dd3dd10b14cb0525d3669de7ee34a7f5e6c0df0fc973,1fc6c9dd76223209d5d5dd3dd10b14cb0525d3669de7ee34a7f5e6c0df0fc973
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_352.png,bacterial_spot,19031b74aa9354e007424d5c67fc79fce61e349a740e3988510ae6fff778454c,19031b74aa9354e007424d5c67fc79fce61e349a740e3988510ae6fff778454c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_354.png,bacterial_spot,bb4e9dba402305050ec68d240c2aef79278d2828ca4dae49bfbca5d9af5e3743,bb4e9dba402305050ec68d240c2aef79278d2828ca4dae49bfbca5d9af5e3743
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_373.png,bacterial_spot,7f068c67419472438a302186ac6e463dc88ed07892ca0d678f707df93ef3c7ab,7f068c67419472438a302186ac6e463dc88ed07892ca0d678f707df93ef3c7ab
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_386.png,bacterial_spot,e287ebdeb5c380a8c3bc5e9a7dee42f2024d479d6aa71980e9837ecd72977a7a,e287ebdeb5c380a8c3bc5e9a7dee42f2024d479d6aa71980e9837ecd72977a7a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_404.png,bacterial_spot,dae29c89ab4190c9df2cf854822926b0703ef215373b979fa895ac94b8a3608b,dae29c89ab4190c9df2cf854822926b0703ef215373b979fa895ac94b8a3608b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_411.png,bacterial_spot,d1695c84796eeeeaf5d7d01cb8ae3902c4bb286c61e29722937f2247a87985cc,d1695c84796eeeeaf5d7d01cb8ae3902c4bb286c61e29722937f2247a87985cc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_421.png,bacterial_spot,33aa16431ced07581d4230209a1d59d380162c8675ef6b84deec43d5aa5e2c21,33aa16431ced07581d4230209a1d59d380162c8675ef6b84deec43d5aa5e2c21
