dataset_id,path,label,sha256,group_id
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00062.JPG,bacterial_spot,04f041f27f61ebdaacf915f7885bc38224ef1537a73ced8fa16ced68ae09f792,04f041f27f61ebdaacf915f7885bc38224ef1537a73ced8fa16ced68ae09f792
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00068.JPG,bacterial_spot,26a69e08dcd31289f91cdf446b362946204c67b1cf56845e66efc3801dc5e8a6,26a69e08dcd31289f91cdf446b362946204c67b1cf56845e66efc3801dc5e8a6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00069.JPG,bacterial_spot,6c77afbe1e7ab673f633d773ae2f091da23a0eb158f9fefcf89f0b46f0ccd89b,6c77afbe1e7ab673f633d773ae2f091da23a0eb158f9fefcf89f0b46f0ccd89b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00072.JPG,bacterial_spot,fdda5ee778c5f6507308e2385cd2704b032855142c9ee48eea306f828a160924,fdda5ee778c5f6507308e2385cd2704b032855142c9ee48eea306f828a160924
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00080.JPG,bacterial_spot,c4271547664b2ca2b61459d7ea90aab97dc78e74225eed6afcea64d503f704d0,c4271547664b2ca2b61459d7ea90aab97dc78e74225eed6afcea64d503f704d0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00081.JPG,bacterial_spot,4b4df69da3651213d80c81e6138f811e3dd4b83aa4343cc424477aef1958c22b,4b4df69da3651213d80c81e6138f811e3dd4b83aa4343cc424477aef1958c22b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00082.JPG,bacterial_spot,d5fa436a45493c73455181d2f71464e5767f03b664ed66e1befd57f27fc43130,d5fa436a45493c73455181d2f71464e5767f03b664ed66e1befd57f27fc43130
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00084.JPG,bacterial_spot,7eb89ae24d0fc25d5d4ad5ca025d199bbf6ae588249f01cbca888f85bd1022a8,7eb89ae24d0fc25d5d4ad5ca025d199bbf6ae588249f01cbca888f85bd1022a8
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00089.JPG,bacterial_spot,39a0c512a12eac5f5535dbf053c88925e86aae584a1c97966e31eb0f479ae90a,39a0c512a12eac5f5535dbf053c88925e86aae584a1c97966e31eb0f479ae90a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00091.JPG,bacterial_spot,ab044090142704679c78eebac8d61dc64d20465c72ff2b85bd7d942e2c53ee34,ab044090142704679c78eebac8d61dc64d20465c72ff2b85bd7d942e2c53ee34
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00095.JPG,bacterial_spot,7da8e334fd1cf18e847f3e5653b3b51d4e340fa5dbb7187b0418b4ba6f2508a6,7da8e334fd1cf18e847f3e5653b3b51d4e340fa5dbb7187b0418b4ba6f2508a6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00099.JPG,bacterial_spot,13a3c5b2a207eb13ef05f7252d83981497b7fe4b0106e5676a3c4e7c91d13a74,13a3c5b2a207eb13ef05f7252d83981497b7fe4b0106e5676a3c4e7c91d13a74
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00100.JPG,bacterial_spot,5d7e585b1ed5bdb5395074fe9f0b950c6d549711e47fe44f47ef56b2898c43b4,5d7e585b1ed5bdb5395074fe9f0b950c6d549711e47fe44f47ef56b2898c43b4
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00104.JPG,bacterial_spot,dc581686e449d62bc2561e412f69ef228d44574c29a495670ec9d59b40e62ee2,dc581686e449d62bc2561e412f69ef228d44574c29a495670ec9d59b40e62ee2
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00105.JPG,bacterial_spot,5921122e4b473f73118fd471f0dbe1659b65a101f2531cd34a2da5760a695bb2,5921122e4b473f73118fd471f0dbe1659b65a101f2531cd34a2da5760a695bb2
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00125.JPG,bacterial_spot,a659e26e04a040e2fb414eee263fb95c9edbe0ecc353a44f1c67937709b6b0e8,a659e26e04a040e2fb414eee263fb95c9edbe0ecc353a44f1c67937709b6b0e8
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00128.JPG,bacterial_spot,50890e8d4280a841de844f0d3cf3985e70a5dbe71b28cc2e1cf049c92a3a11ed,50890e8d4280a841de844f0d3cf3985e70a5dbe71b28cc2e1cf049c92a3a11ed
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00005.JPG,cercospora_leaf_spot,1dc5576e3c602f60ad809e5cf36aa01dbd85823e00eaa6ba1805a5a0d26bd52d,1dc5576e3c602f60ad809e5cf36aa01dbd85823e00eaa6ba1805a5a0d26bd52d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00008.JPG,cercospora_leaf_spot,6e807dd9e527bfabb4d77caf15a18051e373e1e872a700b6c4d5c861833a5d06,6e807dd9e527bfabb4d77caf15a18051e373e1e872a700b6c4d5c861833a5d06
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00016.JPG,cercospora_leaf_spot,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00017.JPG,cercospora_leaf_spot,8197157721e9c48983601887ce5d326a524cc12d774263825a7582ab9a010352,8197157721e9c48983601887ce5d326a524cc12d774263825a7582ab9a010352
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00023.JPG,cercospora_leaf_spot,9d3927f54099f3f90d8300a23278b7d7c6d3b4dd36760010f91b4084f29ce1db,9d3927f54099f3f90d8300a23278b7d7c6d3b4dd36760010f91b4084f29ce1db
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00025.JPG,cercospora_leaf_spot,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00032.JPG,cercospora_leaf_spot,a39e448f4ad62a2fbb93cd2d74a913b81ec237e463b059d52148bac463db128c,a39e448f4ad62a2fbb93cd2d74a913b81ec237e463b059d52148bac463db128c
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00038.JPG,cercospora_leaf_spot,9511c8ebbe29dfdc93c60d82a86876ba87355e28242b487281111bd5504b570b,9511c8ebbe29dfdc93c60d82a86876ba87355e28242b487281111bd5504b570b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00041.JPG,cercospora_leaf_spot,d7fcda1f454176f8ef4f941970727890978bc5acafac33f388fb9305f761b420,d7fcda1f454176f8ef4f941970727890978bc5acafac33f388fb9305f761b420
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00045.JPG,cercospora_leaf_spot,79b9f2753829f7d9dd521cc5ee92810b7d06ecaaa15e99053e101b639130256d,79b9f2753829f7d9dd521cc5ee92810b7d06ecaaa15e99053e101b639130256d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00052.JPG,cercospora_leaf_spot,b2a3c59893258d4296b6d987e3018dc72a765a2ba4e6588a84b6d26f029c189d,b2a3c59893258d4296b6d987e3018dc72a765a2ba4e6588a84b6d26f029c189d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00059.JPG,cercospora_leaf_spot,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00075.JPG,cercospora_leaf_spot,f93ff1949e016c3ec2b155d2c0e6d0baecdd2f7750d7e2d12c42cf028f83cf65,f93ff1949e016c3ec2b155d2c0e6d0baecdd2f7750d7e2d12c42cf028f83cf65
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00079.JPG,cercospora_leaf_spot,5b222d616ecdf5f29de0960bc729e7fcd7589af1beff65e461084d9efdb4d5a9,5b222d616ecdf5f29de0960bc729e7fcd7589af1beff65e461084d9efdb4d5a9
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00100.JPG,cercospora_leaf_spot,f9bee242709a0c09350c889963c6bf9d4c3c00b1995bea9f2787218a44dca7b7,f9bee242709a0c09350c889963c6bf9d4c3c00b1995bea9f2787218a44dca7b7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00107.JPG,cercospora_leaf_spot,686942410e61fbe1a95065374857990308dd8ed2a987bf3fbdfa082283c4344f,686942410e61fbe1a95065374857990308dd8ed2a987bf3fbdfa082283c4344f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00113.JPG,cercospora_leaf_spot,2b2d2546348c3f6252a8ab4503ab09fefc0594382421d8946bec57ad1f802e13,2b2d2546348c3f6252a8ab4503ab09fefc0594382421d8946bec57ad1f802e13
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00121.JPG,cercospora_leaf_spot,7d0f07899ccda22f8b0546837d2f5e5e03a3d08b4e60efe40410c71bb142d7ca,7d0f07899ccda22f8b0546837d2f5e5e03a3d08b4e60efe40410c71bb142d7ca
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00123.JPG,cercospora_leaf_spot,a469e12156ea8fe4f623640d069c8e33f780c088bd1de307bfed5b8488f6f954,a469e12156ea8fe4f623640d069c8e33f780c088bd1de307bfed5b8488f6f954
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00132.JPG,cercospora_leaf_spot,e665aab2db2af1cedceaf0bb174c69109054f71f8cf34ea8a97e9d07cbc9caef,e665aab2db2af1cedceaf0bb174c69109054f71f8cf34ea8a97e9d07cbc9caef
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00133.JPG,cercospora_leaf_spot,1fff1b10e1692be3a8d62adff1ccb3b6034817e5dc4d3e3063fa62689a517ed9,1fff1b10e1692be3a8d62adff1ccb3b6034817e5dc4d3e3063fa62689a517ed9
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00139.JPG,cercospora_leaf_spot,33e44ef41518bca6ca56b6a8acc50e69888236133f8e080d0405f0b628fb4ea8,33e44ef41518bca6ca56b6a8acc50e69888236133f8e080d0405f0b628fb4ea8
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00146.JPG,cercospora_leaf_spot,3373a65bca53873aa6c569b4dfc9ccfcd3317b5ea888953126c7d61501f3d867,3373a65bca53873aa6c569b4dfc9ccfcd3317b5ea888953126c7d61501f3d867
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00148.JPG,cercospora_leaf_spot,b3e95f2097ac9bbd485fbb8ff335308946f5acd5e6998078983fce42e1dde511,b3e95f2097ac9bbd485fbb8ff335308946f5acd5e6998078983fce42e1dde511
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00149.JPG,cercospora_leaf_spot,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00159.JPG,cercospora_leaf_spot,f6819650ad6d54ca44f6e3312b3e0d99e9c4218c49deac0350c345c27c902c7a,f6819650ad6d54ca44f6e3312b3e0d99e9c4218c49deac0350c345c27c902c7a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00160.JPG,cercospora_leaf_spot,52bcc0f386c2e42349627cf18d4539130fcfbae9db00ed4a9a1ee6dcf16c2a4b,52bcc0f386c2e42349627cf18d4539130fcfbae9db00ed4a9a1ee6dcf16c2a4b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00161.JPG,cercospora_leaf_spot,6cf293310ee156bcdc51a255a6a67db38a982fc0150114ea1bd0e6c7fe1384a3,6cf293310ee156bcdc51a255a6a67db38a982fc0150114ea1bd0e6c7fe1384a3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00175.JPG,cercospora_leaf_spot,4b674dd72824ad11f55a692f8bfaff22071929a4247ffb9001536190bd833f6a,4b674dd72824ad11f55a692f8bfaff22071929a4247ffb9001536190bd833f6a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00003.JPG,curl_virus,18f0ae786c6e22c64e774f45a147fc2eb8a8a4708eaa5684f8b9698e81f7b549,18f0ae786c6e22c64e774f45a147fc2eb8a8a4708eaa5684f8b9698e81f7b549
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00012.JPG,curl_virus,93372cebb4dd3b02f2a51669eb9a82f8ae7b01ada753c560fbba265094504a1c,93372cebb4dd3b02f2a51669eb9a82f8ae7b01ada753c560fbba265094504a1c
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00015.JPG,curl_virus,ae630ecb40f2f9463fa2ef580876674cdcd3e4717991a5d2a469e95389f6c5ab,ae630ecb40f2f9463fa2ef580876674cdcd3e4717991a5d2a469e95389f6c5ab
